property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,7.27401333633678,7.698255760579204,1.0,0.17573375583870182,0.009307346006705575,3,-0.032570601590386626,1.0,0.0625,8,0.0,0.3054205213084175,0.10909090909090909,0.2860988113399101,0.13636363636363635,0.14907119849998599,0.008829075013238447,1.0,0.314964916380737,0.16333788774491143,10.0,0.4171737943755166,0.13022885644526708,0.008829075013238447,0.0037211263261423076,-1.0,-1.0,0.0,1.0,0.0,0.5,0.6,,0.75,,x16,16.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,6.418152923866634,6.418152923866633,1.0,0.13445852909056288,0.008360206984660418,3,-0.01806732814147115,1.0,0.04861111111111111,7,0.0,0.2953816592329234,0.057692307692307696,0.3959047928574112,0.27714932126696834,0.3292543217763564,0.017658150026476895,1.0,,0.0,0.0,0.33329758174975127,0.05297445007943068,0.017658150026476895,0.005684528392298656,-2.0,0.0,-2.0,1.0,0.0,0.5,,0.75,0.6666666666666666,,x16,16.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,7.27401333633678,7.837610197701763,1.0,0.17573375583870182,0.009307346006705575,3,-0.032570601590386626,1.0,0.0625,8,0.0,0.3054205213084175,0.10909090909090909,0.2860988113399101,0.13636363636363635,0.14907119849998599,0.008829075013238447,1.0,0.314964916380737,0.16333788774491143,10.0,0.4171737943755166,0.13022885644526708,0.008829075013238447,0.0037211263261423076,-1.0,-1.0,0.0,1.0,0.0,0.5,0.6,,0.75,,x64,64.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,6.418152923866634,6.418152923866633,1.0,0.13445852909056288,0.008360206984660418,3,-0.01806732814147115,1.0,0.04861111111111111,7,0.0,0.2953816592329234,0.057692307692307696,0.3959047928574112,0.27714932126696834,0.3292543217763564,0.017658150026476895,1.0,,0.0,0.0,0.33329758174975127,0.05297445007943068,0.017658150026476895,0.005684528392298656,-2.0,0.0,-2.0,1.0,0.0,0.5,,0.75,0.6666666666666666,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-1.7055344956566258e-15,0,4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.4110689913132517e-15,0.0,,-1.3644275965253007e-14,0.0,0.0,-3.4110689913132517e-15,-3.4110689913132517e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-1.7055344956566258e-15,0,4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.4110689913132517e-15,0.0,,-1.3644275965253007e-14,0.0,0.0,-3.4110689913132517e-15,-3.4110689913132517e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-4.2638362391415646e-16,0,1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.527672478283129e-16,0.0,,-3.4110689913132517e-15,0.0,0.0,-8.527672478283129e-16,-8.527672478283129e-16,-2.1319181195707823e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-4.2638362391415646e-16,0,1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.527672478283129e-16,0.0,,-3.4110689913132517e-15,0.0,0.0,-8.527672478283129e-16,-8.527672478283129e-16,-2.1319181195707823e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-1.0659590597853911e-16,0,2.664897649463478e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.1319181195707823e-16,0.0,,-8.527672478283129e-16,0.0,0.0,-2.1319181195707823e-16,-2.1319181195707823e-16,-5.329795298926956e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-1.0659590597853911e-16,0,2.664897649463478e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.1319181195707823e-16,0.0,,-8.527672478283129e-16,0.0,0.0,-2.1319181195707823e-16,-2.1319181195707823e-16,-5.329795298926956e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.44303797468354433,0.5564882670812051,1.0,0.5477225575051661,0.01844720446053972,0,0.01862177137113525,1.0,0.020833333333333332,2,0.0,0.960618846694796,1.0,0.9556962025316456,1.0,,-5.329795298926956e-17,0.0,0.7302967433402214,0.04260861100830179,2.0,0.015494040366655137,-5.329795298926956e-17,-5.329795298926956e-17,0.0011523605638019798,0.0,1.0,-1.0,1.0,0.0,,1.0,1.0,1.0,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.31666666666666665,0.43011695906432745,1.0,0.5477225575051661,0.017615174492850345,0,0.01874964475136513,1.0,0.020833333333333332,2,0.0,0.9718518518518517,1.0,0.9683333333333333,1.0,,-5.329795298926956e-17,0.0,,-2.1319181195707823e-16,0.0,0.0,-5.329795298926956e-17,-5.329795298926956e-17,0.0006922549419529216,0.0,1.0,-1.0,0.0,0.0,,1.0,1.0,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,-4.882363964877945e-16,0,-4.882363964877945e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.5623564687609424e-14,0.0,1.5623564687609424e-14,0.0,0.0,9.76472792975589e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,-4.882363964877945e-16,0,-4.882363964877945e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.5623564687609424e-14,0.0,1.5623564687609424e-14,0.0,0.0,9.76472792975589e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,-1.2205909912194863e-16,0,-1.2205909912194863e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.905891171902356e-15,0.0,3.905891171902356e-15,0.0,0.0,2.4411819824389725e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,-1.2205909912194863e-16,0,-1.2205909912194863e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.905891171902356e-15,0.0,3.905891171902356e-15,0.0,0.0,2.4411819824389725e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,-3.0514774780487157e-17,0,-3.0514774780487157e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.76472792975589e-16,0.0,9.76472792975589e-16,0.0,0.0,6.102954956097431e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,-3.0514774780487157e-17,0,-3.0514774780487157e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.76472792975589e-16,0.0,9.76472792975589e-16,0.0,0.0,6.102954956097431e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.05128205128205128,1.0,,-7.628693695121789e-18,0,-7.628693695121789e-18,1.0,0.013888888888888888,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.4411819824389725e-16,0.0,2.4411819824389725e-16,0.0,0.0,1.5257387390243578e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.05128205128205128,1.0,,-7.628693695121789e-18,0,-7.628693695121789e-18,1.0,0.013888888888888888,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.4411819824389725e-16,0.0,2.4411819824389725e-16,0.0,0.0,1.5257387390243578e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,-2.669472051341703e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.54231056429345e-15,0.0,8.54231056429345e-15,0.0,0.0,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,-2.669472051341703e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.54231056429345e-15,0.0,8.54231056429345e-15,0.0,0.0,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,0.0,0,-6.673680128354257e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.1355776410733623e-15,0.0,2.1355776410733623e-15,0.0,0.0,1.3347360256708515e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,0.0,0,-6.673680128354257e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.1355776410733623e-15,0.0,2.1355776410733623e-15,0.0,0.0,1.3347360256708515e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.7174908424908426,0.7174908424908426,1.0,,0.0,0,-0.021197490969356178,1.0,0.020833333333333332,3,0.0,0.9245014245014246,1.0,0.9315476190476191,1.0,,0.0,0.0,0.8416254115301731,0.2910119343336246,6.0,0.1843075584112957,0.07760318248896624,0.0,0.002551366049495717,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.0,0.0,1.0,,0.0,0,-1.6684200320885643e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,5.338944102683406e-16,0.0,5.338944102683406e-16,0.0,0.0,3.3368400641771286e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,6.270266978273027,6.43579502569397,1.0,-0.14864320106631715,0.0,1,-0.07502633976518933,1.0,0.0625,8,0.0,0.40388758019293375,0.0,0.383873245786609,0.2879901960784314,-0.14864320106631715,0.0,-1.0,0.9833333333333333,1.6902943185877954,92.0,-0.06790278467784545,0.026676093980582138,0.0,-0.020642500135309372,-13.0,-12.0,-1.0,-1.0,0.0,0.42857142857142855,0.5714285714285714,0.25,0.4,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,4.472466764837878,4.528162967369523,1.0,-0.02672612419124244,0.002425099452780194,1,-0.04951369659423148,1.0,0.04861111111111111,6,0.0,0.45176805765041056,0.014705882352941176,0.5951318881810872,0.6846846846846847,-0.02672612419124244,0.002425099452780194,0.0,,1.3347360256708515e-16,0.0,-0.026676093980582117,0.007275298358340586,0.002425099452780194,-0.00892181044076297,-4.0,-4.0,0.0,0.0,0.0,0.25,0.5,,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-1.7835159177186266e-16,0,4.4587897942965666e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.567031835437253e-16,0.0,,-1.4268127341749013e-15,0.0,0.0,-3.567031835437253e-16,-3.567031835437253e-16,-8.917579588593133e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-1.7835159177186266e-16,0,4.4587897942965666e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.567031835437253e-16,0.0,,-1.4268127341749013e-15,0.0,0.0,-3.567031835437253e-16,-3.567031835437253e-16,-8.917579588593133e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,4.2279821557423265,4.2279821557423265,1.0,-0.237346441585572,-0.042898301653557014,1,-0.04072331788249815,1.0,0.034722222222222224,5,0.0,0.6090571270726481,0.15151515151515152,0.5814549135430269,0.6363636363636364,-0.03688555567816587,-0.006480987090927364,-1.0,0.8366600265340756,0.0712908580002003,2.0,0.0,-0.02592394836370928,-0.006480987090927364,0.0014880647473938908,-8.0,-6.0,-2.0,-2.0,0.0,0.25,0.25,0.5,0.5,,x4,4.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,4.260080193132272,4.260080193132272,1.0,-0.09128709291752768,-0.041493223652243956,1,-0.039318239881185095,1.0,0.034722222222222224,5,0.0,0.6087237604026479,0.1485148514851485,0.5775364182452213,0.6206896551724138,-0.03688555567816587,-0.006480987090927364,-1.0,,-3.567031835437253e-16,0.0,0.0,-0.02592394836370928,-0.006480987090927364,0.0014880647473938908,-8.0,-6.0,-2.0,-2.0,0.0,0.25,0.25,0.5,0.5,,x4,4.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,9.014987095093817,9.014987095093817,1.0,-0.5666666666666667,-0.040740044978961186,4,-0.05862108844674203,1.0,0.0625,9,0.0,0.19638057976237422,0.12295081967213115,0.09914457505510506,0.09739159891598917,-0.08660254037844387,-0.004414537506619197,0.0,0.978945010372561,0.21410506907103244,14.0,0.14347246896512478,0.1015343626522421,-0.004414537506619197,0.0005597093531631523,15.0,11.0,4.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.6,,x16,16.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.639245387577121,8.86810527137731,1.0,-0.5833333333333334,-0.05535587233737634,3,-0.0701127816715063,1.0,0.0763888888888889,9,0.0,0.1998593906233862,0.0859375,0.14513387294003247,0.12695012085255988,-0.22821773229381923,-0.011036343766548022,0.0,,1.214845486028385e-16,0.0,0.09270528763900368,0.07504713761252679,-0.011036343766548022,-0.000796315872716174,18.0,12.0,6.0,1.0,0.0,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.6,,x16,16.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,9.014987095093817,9.014987095093817,1.0,-0.5666666666666667,-0.040740044978961186,4,-0.05862108844674203,1.0,0.0625,9,0.0,0.19638057976237422,0.12295081967213115,0.09914457505510506,0.09739159891598917,-0.08660254037844387,-0.004414537506619197,0.0,0.978945010372561,0.21410506907103244,14.0,0.14347246896512478,0.1015343626522421,-0.004414537506619197,0.0005597093531631523,15.0,11.0,4.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.6,,x64,64.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.637765817959634,9.054298412993788,1.0,-0.5666666666666667,-0.05158585730672353,4,-0.06647330013379894,1.0,0.08333333333333333,9,0.0,0.1999345765376469,0.08661417322834646,0.14529767310383263,0.12760532150776052,-0.22821773229381923,-0.011036343766548022,0.0,,1.214845486028385e-16,0.0,0.09270528763900368,0.07504713761252679,-0.011036343766548022,-0.0008759675470581603,18.0,12.0,6.0,1.0,0.0,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.6,,x64,64.0
