step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
0,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,6
1,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,6
2,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,6
3,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,6
4,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,6
5,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,6
6,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,6
7,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,6
8,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,6
0,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,6
1,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,6
2,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,6
3,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,6
4,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,6
5,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,6
6,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,6
7,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,6
8,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,6
0,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,6
1,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,6
2,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,6
3,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,6
4,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,6
5,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,6
6,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,6
7,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,6
8,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,6
0,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,6
0,1.0,16,16,1,33.0,5.0,0.9493998552863832,5.0,0.44642857142857145,0.0625,cLogP,confound,x16,16.0,free_length,6
1,1.0,16,16,1,35.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,6
2,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,6
3,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,6
4,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,6
5,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,6
6,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,6
7,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,6
8,1.0,16,16,1,38.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,6
0,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,6
0,1.0,16,16,1,29.0,1.0,0.28872250980281144,1.0,0.046875,0.0625,cLogP,confound,x64,64.0,free_length,6
1,1.0,16,16,1,28.0,3.0,0.5132779170212014,3.0,0.03389830508474576,0.0625,cLogP,confound,x64,64.0,free_length,6
2,1.0,16,16,1,29.0,5.0,1.5564060441739822,5.0,0.1323529411764706,0.0625,cLogP,confound,x64,64.0,free_length,6
3,1.0,16,16,1,33.0,5.0,0.9493998552863832,5.0,0.44642857142857145,0.0625,cLogP,confound,x64,64.0,free_length,6
4,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x64,64.0,free_length,6
5,1.0,16,16,1,38.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x64,64.0,free_length,6
6,1.0,16,16,1,65.0,6.0,-2.691233391808833,6.0,1.0,0.0625,cLogP,confound,x64,64.0,free_length,6
7,1.0,16,16,1,75.0,0.0,-2.2297349011862435,0.0,0.025,0.0625,cLogP,confound,x64,64.0,free_length,6
8,0.0,0,16,0,91.0,1.0,,1.0,,,cLogP,confound,x64,64.0,free_length,6
0,1.0,16,16,1,36.0,1.0,0.28872250980281144,1.0,0.046875,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,3.0,0.5132779170212014,3.0,0.03389830508474576,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,5.0,0.2436644129595087,5.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,0.0,-2.2297349011862435,0.0,0.025,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,6
8,0.0,0,16,0,36.0,1.0,,1.0,,,cLogP,confound,x64,64.0,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,6
0,1.0,16,16,1,37.0,1.3992,-1.1440605975532674,6.0,0.034482758620689655,0.0625,cLogP,random,x4,4.0,free_length,6
1,1.0,16,16,1,36.0,3.5111200000000027,0.41196312170048266,5.0,0.3709677419354839,0.0625,cLogP,random,x4,4.0,free_length,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,6
7,1.0,16,16,1,36.0,2.6968000000000005,-0.1663455199112911,6.0,0.5490196078431373,0.0625,cLogP,random,x4,4.0,free_length,6
8,1.0,16,16,1,36.0,2.0366,-0.7059482318508019,6.0,0.07692307692307693,0.0625,cLogP,random,x4,4.0,free_length,6
0,1.0,16,16,1,36.0,1.4818,-1.4549690832083868,5.0,0.05084745762711865,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,3.5111200000000027,0.41196312170048266,5.0,0.3709677419354839,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,2.6968000000000005,-0.1663455199112911,6.0,0.5490196078431373,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,2.0366,-0.7059482318508019,6.0,0.07692307692307693,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,6
0,1.0,16,16,1,44.0,0.44420000000000004,-0.7051389719801072,3.0,0.03389830508474576,0.0625,cLogP,random,x16,16.0,free_length,6
1,1.0,16,16,1,39.0,0.7249000000000002,-1.181262166131603,4.0,0.041666666666666664,0.0625,cLogP,random,x16,16.0,free_length,6
2,1.0,16,16,1,37.0,0.7913999999999999,-2.0075265587612727,5.0,0.06451612903225806,0.0625,cLogP,random,x16,16.0,free_length,6
3,1.0,16,16,1,36.0,3.5111200000000027,0.41196312170048266,5.0,0.3709677419354839,0.0625,cLogP,random,x16,16.0,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x16,16.0,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x16,16.0,free_length,6
6,1.0,16,16,1,39.0,1.35539,-1.357865236799029,5.0,0.09090909090909091,0.0625,cLogP,random,x16,16.0,free_length,6
7,1.0,16,16,1,49.0,0.12770000000000004,-3.6250532526982253,4.0,0.03773584905660377,0.0625,cLogP,random,x16,16.0,free_length,6
8,1.0,16,16,2,54.0,1.7026000000000001,-2.755575900701739,4.5,0.10909090909090909,0.125,cLogP,random,x16,16.0,free_length,6
0,1.0,16,16,1,36.0,0.44420000000000004,-0.7051389719801072,3.0,0.03389830508474576,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,0.44420000000000004,-0.7051389719801072,3.0,0.03389830508474576,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,0.48460000000000014,-2.5419286936190444,4.0,0.03333333333333333,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,3.5111200000000027,0.41196312170048266,5.0,0.3709677419354839,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,1.35539,-1.1997413871532727,6.0,0.09090909090909091,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,0.12770000000000004,-2.749254733349722,3.0,0.03773584905660377,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,1.2314,-1.8610714612216588,4.0,0.057692307692307696,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,6
0,1.0,16,16,1,44.0,0.44420000000000004,-0.7051389719801072,3.0,0.03389830508474576,0.0625,cLogP,random,x64,64.0,free_length,6
1,1.0,16,16,1,39.0,0.7249000000000002,-1.181262166131603,4.0,0.041666666666666664,0.0625,cLogP,random,x64,64.0,free_length,6
2,1.0,16,16,1,37.0,0.7913999999999999,-2.0075265587612727,5.0,0.06451612903225806,0.0625,cLogP,random,x64,64.0,free_length,6
3,1.0,16,16,1,36.0,3.5111200000000027,0.41196312170048266,5.0,0.3709677419354839,0.0625,cLogP,random,x64,64.0,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x64,64.0,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x64,64.0,free_length,6
6,1.0,16,16,1,39.0,1.35539,-1.357865236799029,5.0,0.09090909090909091,0.0625,cLogP,random,x64,64.0,free_length,6
7,1.0,16,16,1,49.0,0.12770000000000004,-3.6250532526982253,4.0,0.03773584905660377,0.0625,cLogP,random,x64,64.0,free_length,6
8,1.0,16,16,2,54.0,1.924,-2.432714786257044,5.0,0.09069003285870755,0.125,cLogP,random,x64,64.0,free_length,6
0,1.0,16,16,1,36.0,0.44420000000000004,-0.7051389719801072,3.0,0.03389830508474576,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,0.44420000000000004,-0.7051389719801072,3.0,0.03389830508474576,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,0.48460000000000014,-2.5419286936190444,4.0,0.03333333333333333,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,3.5111200000000027,0.41196312170048266,5.0,0.3709677419354839,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,1.35539,-1.1997413871532727,6.0,0.09090909090909091,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,0.12770000000000004,-2.749254733349722,3.0,0.03773584905660377,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,1.2314,-1.8610714612216588,4.0,0.057692307692307696,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,6
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
1,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
2,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
3,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
4,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
5,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
6,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
7,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
8,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,7
1,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,7
2,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,7
3,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,7
4,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,7
5,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,7
6,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,7
7,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,7
8,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,7
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
1,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
2,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
3,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
4,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
5,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
6,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
7,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
