pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,46.9144287109375,47,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,46.96147155761719,47,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,5,1.0,0.7690257438436964,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.00743865966797,47,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,6,2.0,1.5380514876873927,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.05104446411133,47,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,7,3.0,2.307077231531089,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.09082794189453,47,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,8,4.0,3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,0,-4.0,-3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,1,-3.0,-2.307077231531089,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,2,-2.0,-1.5380514876873927,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,3,-1.0,-0.7690257438436964,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,5,1.0,0.7690257438436964,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,6,2.0,1.5380514876873927,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,7,3.0,2.307077231531089,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,8,4.0,3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 78, 61, 61, 61, 34, 61, 32, 61, 39, 92, 75, 75, 34, 61, 52, 53, 61, 85, 3, 53, 52, 85, 78, 61, 61, 34, 85, 53, 85, 85, 37, 61, 34, 61, 34, 62, 34, 85, 32, 61, 34]",[C][C][N][Branch1][Ring1][C][O][C][C][C][=C][C][=Branch1][C][=O][S][N][N][=C][C][Branch1][Branch2][C][Ring1][#Branch1][Branch2][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Ring1][Ring1][=N][C][=C][C][=C][Cl][=C][Ring1][=Branch1][C][=C],CCN(CO)CCC=CC(=O)SNN=CCCOC1C=C1,CCN(CO)CCC=CC(=O)SNN=CCCOC1C=C1,1,48.37513732910156,48,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,0,-4.0,-12.304411901499142,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.05,313.42300000000006,313.14601259600005,21.0,1.2996999999999996,74.16000000000001,2.0,7.0,12.0,1.0,0.0,0.5714285714285714,0.0,0.0,346.2346001038465,0.10758144291813214,14.0,7.0,47.0,9.0,7.0,2.1368796352513284,0.18823529411764706,4.830696732055118,2.1693032679448816,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 78, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 61]",[C][C][N][Branch1][Ring1][C][O][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C],CCN(CO)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3C,CCN(CO)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1C,1,47.17253494262695,47,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,1,-3.0,-9.228308926124356,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.05,436.5560000000002,436.24744088399996,32.0,3.312120000000003,79.62,2.0,6.0,11.0,3.0,3.0,0.36,0.0,0.0,979.1327130017361,0.3561267870484952,25.0,7.0,46.0,6.0,5.0,1.8784389849329275,0.7619047619047619,5.151074291186003,0.8489257088139972,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,46.738990783691406,47,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,2,-2.0,-6.152205950749571,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,46.75653076171875,47,,free_length,0,HBA,random,HBA__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,3,-1.0,-3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
