property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,2.107142857142857,2.107142857142857,1.0,-0.7302967433402214,-0.4316056644634681,0,-0.1814249630850763,1.0,0.020833333333333332,3,0.0,0.8,0.0,0.7928571428571429,1.0,-0.7302967433402214,-0.4316056644634681,-4.0,-0.7302967433402214,-0.5906182776868502,-5.0,-0.4316056644634681,-0.09086435041336154,-0.0908643504133616,-0.021254272278608176,-1.0,0.0,-1.0,-2.0,-1.0,1.0,,1.0,1.0,1.0,x4,4.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-7.814107492507641e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,3.505813953488372,3.505813953488372,1.0,0.49507377148833714,1.3118540590929069,1,-0.11657039397159837,1.0,0.020833333333333332,3,0.0,0.702842377260982,1.0,0.6453488372093024,1.0,0.49507377148833714,1.3118540590929069,37.0,0.2857243743174461,1.2948169933904015,34.0,1.3118540590929069,0.21012381033089853,0.12493848181837208,-0.0017475841763852095,0.0,0.0,0.0,0.0,1.0,,,,,0.6666666666666666,x16,16.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,1.255813953488372,1.255813953488372,1.0,0.7245688373094719,0.03975315330584551,0,-0.021136721457906557,1.0,0.013888888888888888,2,0.0,0.8139534883720931,1.0,0.8953488372093024,1.0,0.7245688373094719,0.03975315330584551,1.0,,0.0,0.0,0.03975315330584551,-1.9535268731269102e-17,0.039753153305845675,0.01131679207161038,0.0,0.0,0.0,0.0,1.0,,,,,1.0,x16,16.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,6.0947154471544716,6.3027705995492465,1.0,0.10259783520851541,0.26928678790377264,2,0.02657970806188039,1.0,0.04861111111111111,6,0.0,0.45898825654923214,0.0,0.3903201219512195,0.06128048780487805,0.10259783520851541,0.26928678790377264,-37.0,0.5833333333333334,1.1058416454081155,64.0,0.26928678790377264,0.026487225039715352,0.09270528763900367,0.009752714334125195,-25.0,-25.0,0.0,-2.0,0.0,0.6,0.6,,0.75,,x64,64.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,5.403996778415383,5.403996778415383,1.0,0.5020790110464023,0.044145375066192274,1,0.026750291838202944,1.0,0.041666666666666664,6,0.0,0.49543049543049533,0.11363636363636363,0.4664105758582503,0.225,0.5020790110464023,0.044145375066192274,0.0,,6.074227430141924e-17,0.0,0.044145375066192274,-0.03531630005295376,0.09491255639231329,0.02657504487873528,4.0,0.0,4.0,1.0,0.0,0.5,,0.5,0.5,,x64,64.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-1.4910208383776215e-16,0,-7.455104191888107e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.964083353510486e-16,0.0,,-5.964083353510486e-16,0.0,-5.964083353510486e-16,-7.455104191888107e-17,-7.455104191888107e-17,-3.727552095944054e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-1.4910208383776215e-16,0,-7.455104191888107e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.964083353510486e-16,0.0,,-5.964083353510486e-16,0.0,-5.964083353510486e-16,-7.455104191888107e-17,-7.455104191888107e-17,-3.727552095944054e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,3.543289394226913,3.543289394226913,1.0,0.41079191812887456,0.01625433231600713,1,0.030452607711120246,1.0,0.034722222222222224,5,0.0,0.6480735339009691,0.1956521739130435,0.6560681443119883,0.7857142857142857,,-1.4910208383776215e-16,0.0,-0.5477225575051661,-0.08668977235203817,-4.0,-1.4910208383776215e-16,0.02167244308800947,0.03792677540401659,-0.0007482695722462161,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,3.1139251538161608,3.1139251538161608,1.0,0.7245688373094719,0.03792677540401658,0,0.050438203550360966,1.0,0.027777777777777776,4,0.0,0.6484258947184461,0.1956521739130435,0.709639572883417,1.0,,-1.4910208383776215e-16,0.0,,-1.4910208383776215e-16,0.0,-1.4910208383776215e-16,0.02167244308800947,0.03792677540401659,-9.318880239860134e-18,0.0,-1.0,1.0,0.0,0.0,,1.0,1.0,,,x4,4.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,6.070322448708037,6.227270445297977,1.0,0.3635300373426032,0.02207268753309612,2,0.09597737212136281,1.0,0.05555555555555555,7,0.0,0.35131766381766383,0.0,0.4236516009627776,0.30485338725985844,-0.5333667802967851,-0.6356934009531677,-45.0,-0.35598333940092547,-0.48118458822149546,-33.0,-0.6356934009531677,-0.004414537506619227,-0.011036343766548037,0.0026868156594945804,-4.0,-5.0,1.0,0.0,0.0,0.5,0.5,0.6666666666666666,,,x16,16.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,6.522191009164377,6.522191009164375,1.0,-0.03651483716701107,0.0022072687533096136,2,0.01994500223433183,1.0,0.04861111111111111,7,0.0,0.367144116084794,0.057692307692307696,0.3627168412056047,0.1301659125188537,-0.43652669512362646,-0.0198654187797866,-1.0,,6.074227430141924e-17,0.0,-0.0198654187797866,0.0,0.05959625633935951,-0.0003394591547450117,-4.0,-3.0,-1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,,x16,16.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,6.070322448708037,6.327270445297977,1.0,0.3635300373426032,0.02207268753309612,2,0.09597737212136281,1.0,0.05555555555555555,7,0.0,0.35131766381766383,0.0,0.4236516009627776,0.30485338725985844,-0.5333667802967851,-0.6356934009531677,-45.0,-0.35598333940092547,-0.48118458822149546,-33.0,-0.6356934009531677,-0.004414537506619227,-0.011036343766548037,0.0026868156594945804,-4.0,-5.0,1.0,0.0,0.0,0.5,0.5,0.6666666666666666,,,x64,64.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,6.522191009164377,6.522191009164375,1.0,-0.03651483716701107,0.0022072687533096136,2,0.01994500223433183,1.0,0.04861111111111111,7,0.0,0.367144116084794,0.057692307692307696,0.3627168412056047,0.1301659125188537,-0.43652669512362646,-0.0198654187797866,-1.0,,6.074227430141924e-17,0.0,-0.0198654187797866,0.0,0.05959625633935951,-0.0003394591547450117,-4.0,-3.0,-1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,,x64,64.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,1.7722899136397493e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.4178319309117994e-14,0.0,,1.4178319309117994e-14,0.0,1.4178319309117994e-14,1.7722899136397493e-15,1.7722899136397493e-15,8.861449568198746e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,1.7722899136397493e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.4178319309117994e-14,0.0,,1.4178319309117994e-14,0.0,1.4178319309117994e-14,1.7722899136397493e-15,1.7722899136397493e-15,8.861449568198746e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,4.430724784099373e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.5445798272794985e-15,0.0,,3.5445798272794985e-15,0.0,3.5445798272794985e-15,4.430724784099373e-16,4.430724784099373e-16,2.2153623920496866e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,4.430724784099373e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.5445798272794985e-15,0.0,,3.5445798272794985e-15,0.0,3.5445798272794985e-15,4.430724784099373e-16,4.430724784099373e-16,2.2153623920496866e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,1.1076811960248433e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.861449568198746e-16,0.0,,8.861449568198746e-16,0.0,8.861449568198746e-16,1.1076811960248433e-16,1.1076811960248433e-16,5.5384059801242164e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,1.1076811960248433e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.861449568198746e-16,0.0,,8.861449568198746e-16,0.0,8.861449568198746e-16,1.1076811960248433e-16,1.1076811960248433e-16,5.5384059801242164e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,0.6153846153846154,0.6153846153846154,1.0,,2.7692029900621082e-17,0,7.677377200477966e-05,1.0,0.013888888888888888,2,0.0,0.9452991452991453,1.0,0.9384615384615385,1.0,0.5477225575051661,0.03220096870896581,2.0,0.8416254115301731,0.07647730068379335,4.0,0.03220096870896581,0.016100484354482796,0.016100484354482796,0.0009255717652028408,0.0,0.0,0.0,1.0,1.0,,,,1.0,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,0.0,0.0,1.0,,2.7692029900621082e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.2153623920496866e-16,0.0,,2.2153623920496866e-16,0.0,2.2153623920496866e-16,2.7692029900621082e-17,2.7692029900621082e-17,1.3846014950310541e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.8899681387625575e-14,0.0,,1.8899681387625575e-14,0.0,1.8899681387625575e-14,2.362460173453197e-15,2.362460173453197e-15,1.1812300867265985e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.8899681387625575e-14,0.0,,1.8899681387625575e-14,0.0,1.8899681387625575e-14,2.362460173453197e-15,2.362460173453197e-15,1.1812300867265985e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.724920346906394e-15,0.0,,4.724920346906394e-15,0.0,4.724920346906394e-15,5.906150433632992e-16,5.906150433632992e-16,2.953075216816496e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.724920346906394e-15,0.0,,4.724920346906394e-15,0.0,4.724920346906394e-15,5.906150433632992e-16,5.906150433632992e-16,2.953075216816496e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.1812300867265985e-15,0.0,,1.1812300867265985e-15,0.0,1.1812300867265985e-15,1.476537608408248e-16,1.476537608408248e-16,7.38268804204124e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.1812300867265985e-15,0.0,,1.1812300867265985e-15,0.0,1.1812300867265985e-15,1.476537608408248e-16,1.476537608408248e-16,7.38268804204124e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.953075216816496e-16,0.0,,2.953075216816496e-16,0.0,2.953075216816496e-16,3.69134402102062e-17,3.69134402102062e-17,1.84567201051031e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.953075216816496e-16,0.0,,2.953075216816496e-16,0.0,2.953075216816496e-16,3.69134402102062e-17,3.69134402102062e-17,1.84567201051031e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.5477225575051661,0.09086435041336098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,3.7584711877468386,3.9262863859887145,1.0,0.9574271077563381,1.2380267743820506,0,0.05556045280504122,1.0,0.05555555555555555,6,0.0,0.6368845104787184,0.6949152542372882,0.6323173329595058,0.7515027322404372,0.9574271077563381,1.2380267743820506,32.0,0.991631652042901,1.8059289644655598,43.0,1.2380267743820506,0.48839588347181817,0.1590126132233827,0.011989271072034815,9.0,5.0,4.0,3.0,3.0,0.6,0.6,1.0,0.6666666666666666,1.0,x16,16.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,2.5559308673782355,2.5559308673782355,1.0,0.9082951062292475,0.44864273016597234,0,0.07986684136730544,1.0,0.027777777777777776,4,0.0,0.7500395316184789,0.7454545454545455,0.7508100233100233,1.0,0.9082951062292475,0.44864273016597234,16.0,,0.0,0.0,0.44864273016597234,0.10790141611586677,0.1079014161158668,0.010369671910630457,7.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,x16,16.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,6.4899123020972045,6.489912302097205,1.0,-0.1176512129542425,-0.039730837559572955,2,0.031923852393919434,1.0,0.04861111111111111,7,0.0,0.32667162169027997,0.02127659574468085,0.3781345686374582,0.11946011281224819,-0.1176512129542425,-0.039730837559572955,-25.0,0.7666666666666667,1.447968302171105,83.0,-0.039730837559572955,0.05297445007943068,0.015450881273167285,-0.0016525348809861692,-18.0,-18.0,0.0,-1.0,0.0,0.3333333333333333,0.5,,0.4,,x64,64.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,6.754615856144703,6.769060300589148,1.0,0.32208016421988495,0.1280215876919575,2,0.01462140637304618,1.0,0.0625,8,0.0,0.365302995725636,0.02127659574468085,0.3341815504340771,0.12771739130434784,0.32208016421988495,0.1280215876919575,-25.0,,1.214845486028385e-16,0.0,0.1280215876919575,0.028694493793024953,0.0772544063658364,0.007082234673168364,-18.0,-16.0,-2.0,-1.0,0.0,0.2857142857142857,0.2857142857142857,0.5,0.6,,x64,64.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-1.4910208383776215e-16,0,-3.727552095944054e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.1928166707020972e-15,0.0,,-1.1928166707020972e-15,0.0,-1.1928166707020972e-15,0.0,-1.4910208383776215e-16,-7.455104191888107e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
