step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
3,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,6
0,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,6
1,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,6
2,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,6
3,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,6
4,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,6
5,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,6
6,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,6
7,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,6
8,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,6
0,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,6
0,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,6
1,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,6
2,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,6
3,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,6
4,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,6
5,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,6
6,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,6
7,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,6
8,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,6
0,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,6
0,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,6
1,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,6
2,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,6
3,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,6
4,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,6
5,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,6
6,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,6
7,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,6
8,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,6
0,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,6
0,1.0,16,16,1,43.0,42.0,0.155554556299343,42.0,0.703125,0.0625,HBA,confound,x4,4.0,free_length,6
1,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,6
2,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,6
3,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,6
4,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,6
5,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,6
6,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,6
7,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,6
8,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,6
0,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,6
0,1.0,16,16,1,22.0,21.0,1.7273303728899299,21.0,0.17567567567567569,0.0625,HBA,confound,x16,16.0,free_length,6
1,1.0,16,16,1,20.0,19.0,2.038483698184272,19.0,0.18309859154929578,0.0625,HBA,confound,x16,16.0,free_length,6
2,1.0,16,16,1,24.0,23.0,1.2865926564345171,23.0,0.3181818181818182,0.0625,HBA,confound,x16,16.0,free_length,6
3,1.0,16,16,1,43.0,42.0,0.155554556299343,42.0,0.703125,0.0625,HBA,confound,x16,16.0,free_length,6
4,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,6
5,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,6
6,1.0,16,16,1,53.0,50.0,-0.2506744834148247,50.0,0.765625,0.0625,HBA,confound,x16,16.0,free_length,6
7,1.0,16,16,1,61.0,56.0,-0.5966203551592724,56.0,0.7424242424242424,0.0625,HBA,confound,x16,16.0,free_length,6
8,1.0,16,16,1,69.0,56.0,-0.3020157307270015,56.0,0.39759036144578314,0.0625,HBA,confound,x16,16.0,free_length,6
0,1.0,16,16,1,47.0,14.0,1.4584633212531424,14.0,0.12698412698412698,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,30.0,1.2505421292288514,30.0,0.11702127659574468,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,30.0,1.3571858962466847,30.0,0.3287671232876712,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,46.0,-0.06515514749281603,46.0,0.8166666666666667,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,46.0,-0.027019704252214893,46.0,0.8166666666666667,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,46.0,-0.027019704252214893,46.0,0.8166666666666667,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,6
0,1.0,16,16,2,46.0,36.0,-1.19828346554905,36.0,0.08235294117647059,0.125,HBA,confound,x64,64.0,free_length,6
1,1.0,16,16,1,38.0,23.0,-0.9409819080035979,23.0,0.046511627906976744,0.0625,HBA,confound,x64,64.0,free_length,6
2,1.0,16,16,1,26.0,14.0,0.7586975913313112,14.0,0.07462686567164178,0.0625,HBA,confound,x64,64.0,free_length,6
3,1.0,16,16,1,21.0,20.0,1.7497861305893343,20.0,0.3230769230769231,0.0625,HBA,confound,x64,64.0,free_length,6
4,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x64,64.0,free_length,6
5,1.0,16,16,1,58.0,50.0,-0.21823578234562646,50.0,0.765625,0.0625,HBA,confound,x64,64.0,free_length,6
6,1.0,16,16,1,78.0,57.0,0.6642190489067143,57.0,0.4936708860759494,0.0625,HBA,confound,x64,64.0,free_length,6
7,1.0,16,16,1,103.0,57.0,2.3262224046675772,57.0,0.18181818181818182,0.0625,HBA,confound,x64,64.0,free_length,6
8,1.0,16,16,1,130.0,60.0,4.107240517072043,60.0,0.0873015873015873,0.0625,HBA,confound,x64,64.0,free_length,6
0,1.0,16,16,1,47.0,39.0,-1.5744120829313495,39.0,0.1125,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,5.0,2.2332134277328333,5.0,0.07142857142857142,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,14.0,1.4584633212531424,14.0,0.12698412698412698,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,30.0,1.3571858962466847,30.0,0.3287671232876712,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,45.0,0.05777439751723623,45.0,1.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,46.0,-0.06515514749281603,46.0,0.8166666666666667,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,46.0,1.2103536453636368,46.0,0.27906976744186046,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,46.0,2.013576777087547,46.0,0.24705882352941178,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,6.0,2.107741038875048,6.0,0.06896551724137931,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,6
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,free_length,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,free_length,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,free_length,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,free_length,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,free_length,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,free_length,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,free_length,6
7,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,free_length,6
8,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,free_length,6
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,6
0,1.0,16,16,1,48.0,7.0,2.1693032679448816,47.0,0.18823529411764706,0.0625,HBA,random,x4,4.0,free_length,6
1,1.0,16,16,1,47.0,6.0,0.8489257088139972,46.0,0.7619047619047619,0.0625,HBA,random,x4,4.0,free_length,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x4,4.0,free_length,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x4,4.0,free_length,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x4,4.0,free_length,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x4,4.0,free_length,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x4,4.0,free_length,6
7,1.0,16,16,1,47.0,4.0,-0.578351666518298,45.0,0.30864197530864196,0.0625,HBA,random,x4,4.0,free_length,6
8,1.0,16,16,1,47.0,3.0,-1.6010966972021334,45.0,0.21348314606741572,0.0625,HBA,random,x4,4.0,free_length,6
0,1.0,16,16,1,47.0,5.0,0.38800765938824,46.0,0.17525773195876287,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,6.0,0.8489257088139972,46.0,0.7619047619047619,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,4.0,-0.578351666518298,45.0,0.30864197530864196,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,3.0,-1.6010966972021334,45.0,0.21348314606741572,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,6
0,1.0,16,16,1,75.0,4.0,-4.633853077581932,66.0,0.04938271604938271,0.0625,HBA,random,x16,16.0,free_length,6
1,1.0,16,16,1,63.0,0.0,-6.847345436059626,59.0,0.03508771929824561,0.0625,HBA,random,x16,16.0,free_length,6
2,1.0,16,16,2,51.0,2.0,-3.0178591999965922,50.0,0.18333333333333332,0.125,HBA,random,x16,16.0,free_length,6
3,1.0,16,16,1,47.0,6.0,0.9337476000220448,45.0,0.9285714285714286,0.0625,HBA,random,x16,16.0,free_length,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x16,16.0,free_length,6
5,1.0,16,16,1,47.0,4.0,-0.7641217002259095,45.0,0.21839080459770116,0.0625,HBA,random,x16,16.0,free_length,6
6,1.0,16,16,2,45.0,2.0,-2.6227989904814164,44.0,0.0851063829787234,0.125,HBA,random,x16,16.0,free_length,6
7,1.0,16,16,1,40.0,2.0,-2.0827314723228554,37.0,0.04938271604938271,0.0625,HBA,random,x16,16.0,free_length,6
8,1.0,16,16,1,38.0,1.0,-2.852260166254965,37.0,0.0273972602739726,0.0625,HBA,random,x16,16.0,free_length,6
0,1.0,16,16,1,47.0,5.0,-1.651568906864961,47.0,0.054945054945054944,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,0.0,-5.867826249316842,47.0,0.03508771929824561,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,2.0,-3.1318782516867865,46.0,0.18333333333333332,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,6.0,0.9337476000220448,45.0,0.9285714285714286,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,4.0,-0.7641217002259095,45.0,0.21839080459770116,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,2.0,-1.8912072822441677,38.0,0.11904761904761904,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,3.0,-1.0265971656928183,37.0,0.10227272727272728,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,1.0,-3.01561610887605,37.0,0.024096385542168676,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,6
0,1.0,16,16,1,75.0,4.0,-4.633853077581932,66.0,0.04938271604938271,0.0625,HBA,random,x64,64.0,free_length,6
1,1.0,16,16,1,63.0,0.0,-6.847345436059626,59.0,0.03508771929824561,0.0625,HBA,random,x64,64.0,free_length,6
2,1.0,16,16,2,51.0,2.0,-3.060906607511801,50.0,0.17363387978142075,0.125,HBA,random,x64,64.0,free_length,6
3,1.0,16,16,1,47.0,6.0,0.9337476000220448,45.0,0.9285714285714286,0.0625,HBA,random,x64,64.0,free_length,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x64,64.0,free_length,6
5,1.0,16,16,1,47.0,4.0,-0.7641217002259095,45.0,0.21839080459770116,0.0625,HBA,random,x64,64.0,free_length,6
6,1.0,16,16,2,45.0,2.0,-2.6227989904814164,44.0,0.0851063829787234,0.125,HBA,random,x64,64.0,free_length,6
7,1.0,16,16,1,40.0,2.0,-2.0827314723228554,37.0,0.04938271604938271,0.0625,HBA,random,x64,64.0,free_length,6
8,1.0,16,16,1,38.0,1.0,-2.852260166254965,37.0,0.0273972602739726,0.0625,HBA,random,x64,64.0,free_length,6
0,1.0,16,16,1,47.0,5.0,-1.651568906864961,47.0,0.054945054945054944,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,0.0,-5.867826249316842,47.0,0.03508771929824561,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,2.0,-2.9985031474785138,46.0,0.18333333333333332,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,6.0,0.9337476000220448,45.0,0.9285714285714286,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,4.0,-0.7641217002259095,45.0,0.21839080459770116,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,2.0,-1.8912072822441677,38.0,0.11904761904761904,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,3.0,-1.0265971656928183,37.0,0.10227272727272728,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,1.0,-3.01561610887605,37.0,0.024096385542168676,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,6
0,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
1,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
2,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
3,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
4,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
5,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
6,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
7,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
8,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
0,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,7
1,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,7
2,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,7
3,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,7
4,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,7
5,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,7
6,1.0,16,16,1,20.0,5.0,2.7528462056777077,18.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,7
