pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,7,3.0,0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.0486841604130297,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,8,4.0,0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.7315788805507064,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 85, 78, 61, 62, 61, 61, 52, 61, 61, 61, 75, 59, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2, 2, 52, 3, 61]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][Ring1][O][C][Cl][C][C][Branch1][C][C][C][N][C@][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],C12C=C(NC1CCl)N[C@]3C=CC(F)=CN23,FC1=CN2[C](C=C1)NC1=CC2C(CCl)N1,1,39.72007751464844,40,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,0,-4.0,-11.326214790344238,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,226.662,226.05472822,15.0,1.1823899999999998,27.299999999999997,2.0,3.0,1.0,3.0,0.0,0.3,0.0,2.0,356.23460010384656,0.6579694690444499,10.0,5.0,34.0,5.0,4.0,2.0519443458328985,0.08695652173913043,64.98274178331386,-37.68274178331386,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 92, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][S][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(S)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(S)OC(C)(C)C)nc2ccc(F)cn12,1,35.76552963256836,36,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,1,-3.0,-8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,283.372,283.115461416,19.0,3.222220000000002,38.56,2.0,5.0,3.0,2.0,2.0,0.46153846153846156,0.0,0.0,563.4712150029898,0.6707952757059901,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,0.5686274509803921,64.50804397663767,-25.948043976637663,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.75090789794922,36,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,2,-2.0,-5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.76862716674805,36,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,3,-1.0,-2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.93576431274414,36,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,4,0.0,0.0,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.96710205078125,36,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,5,1.0,2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.16523361206055,35,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,6,2.0,5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 84, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][P][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],C1C2=C1NC(=O)OCC(C)CN=CC=CC(F)=CN2,CC1CN=CC=CC(F)=CNC2=C(C2)NC(=O)OC1,1,34.590728759765625,35,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,7,3.0,8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,265.28799999999995,265.122654972,19.0,2.0051,62.72,2.0,4.0,0.0,2.0,0.0,0.38461538461538464,0.0,0.0,454.42998244008214,0.7039058775667001,13.0,6.0,34.0,6.0,3.0,2.0817479433490047,0.09090909090909091,68.88738530760149,-6.167385307601492,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 84, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 75, 34, 75, 86, 85, 61, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][P][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][N][=C][N][Ring2][Ring1][C],CC1=CNC(=O)OCC(C)CN=CC=CC(N)=CN1,CC1=CNC(=O)OCC(C)CN=CC=CC(N)=CN1,1,34.089630126953125,34,,free_length,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,8,4.0,11.326214790344238,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,264.32899999999995,264.15862588,19.0,1.2403,88.74,3.0,5.0,0.0,1.0,0.0,0.38461538461538464,0.0,0.0,401.75424759098905,0.6138844844290446,13.0,6.0,32.0,5.0,2.0,1.9038648409110186,0.07894736842105263,64.54583276175443,24.19416723824557,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 92, 78, 61, 62, 61, 61, 52, 61, 61, 61, 75, 59, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][S][O][C][Cl][C][C][Branch1][C][C][C][N][C@][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],C1C=C(NC(S)OCCl)N[C@]2C=CC(F)=CN12,FC1=CN2CC=C(NC(S)OCCl)N[C]2C=C1,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,0,-4.0,-11.326214790344238,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,276.74399999999997,276.037363904,17.0,1.6190899999999997,36.53,3.0,5.0,4.0,2.0,0.0,0.3,0.0,0.0,343.0498111861476,0.4143529926603056,10.0,7.0,34.0,5.0,3.0,2.1081073606824408,0.10810810810810811,72.0041031011314,-35.474103101131405,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 92, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][S][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(S)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(S)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,1,-3.0,-8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,283.372,283.115461416,19.0,3.222220000000002,38.56,2.0,5.0,3.0,2.0,2.0,0.46153846153846156,0.0,0.0,563.4712150029898,0.6707952757059901,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,0.5686274509803921,64.50804397663767,-25.948043976637663,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,2,-2.0,-5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,3,-1.0,-2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,4,0.0,0.0,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,5,1.0,2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,6,2.0,5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 84, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 75, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][P][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][N][=C][N][Ring2][Ring1][C][Ring1][#Branch1],C1C2=C1NC(=O)OCC(C)CN=CC=CC(N)=CN2,CC1CN=CC=CC(N)=CNC2=C(C2)NC(=O)OC1,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,7,3.0,8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,262.31299999999993,262.142975816,19.0,0.9943000000000002,88.74,3.0,5.0,0.0,2.0,0.0,0.38461538461538464,0.0,0.0,454.42998244008214,0.6072183615734308,13.0,6.0,34.0,6.0,3.0,2.0155908675114977,0.06329113924050633,66.15296840446541,22.587031595534583,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 84, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 75, 34, 75, 86, 85, 61, 2, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][P][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][N][=C][N][Ring2][Ring1][C],CC1=CNC(=O)OCC(C)CN=CC=CC(N)=CN1,CC1=CNC(=O)OCC(C)CN=CC=CC(N)=CN1,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,8,4.0,11.326214790344238,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,264.32899999999995,264.15862588,19.0,1.2403,88.74,3.0,5.0,0.0,1.0,0.0,0.38461538461538464,0.0,0.0,401.75424759098905,0.6138844844290446,13.0,6.0,32.0,5.0,2.0,1.9038648409110186,0.07894736842105263,64.54583276175443,24.19416723824557,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 75, 61, 32, 61, 39, 61, 61, 34, 52, 61, 51, 92, 61, 85, 32, 61, 85, 4, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,1,29.11578369140625,29,,free_length,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,6,mid,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,0,-4.0,-0.22741057350530114,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,-28.41529052646261,0.05,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,10.0,7.0,27.0,5.0,2.0,1.8959536107974937,1.0,54.927593464479514,8.752406535520485,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 75, 61, 32, 61, 39, 61, 61, 34, 52, 61, 51, 92, 61, 85, 32, 61, 85, 4, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,1,29.118867874145508,29,,free_length,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,6,mid,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,1,-3.0,-0.17055793012897585,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,-21.311467894846956,0.05,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,10.0,7.0,27.0,5.0,2.0,1.8959536107974937,1.0,54.927593464479514,8.752406535520485,16,1,0.0,0
