pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 75, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 61, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 37, 86, 85, 61, 2, 2, 2, 86, 86, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C],CCN(CC)CCCNC(=O)CN1N=C2N(C3=CC=C(OC)CC3)C1C4=CC=CC=C4N2,CCN(CC)CCCNC(=O)CN1N=C2Nc3ccccc3C1N2C1=CC=C(OC)CC1,1,56.32789993286133,56,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,7,7.0,7.316809029920724,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,12.910965870915794,0.1,438.5760000000002,438.274324328,32.0,3.0554000000000006,72.44000000000001,2.0,7.0,10.0,4.0,1.0,0.5,0.0,2.0,888.3683221421961,0.5473228205754733,24.0,8.0,49.0,6.0,7.0,1.925668744677628,0.39285714285714285,5.339981910094835,1.660018089905165,dynamic_programming,2.0370954509886396,2.278955916104919,0,0.37362637362637363,2.0,0.0,2.0,2.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 75, 52, 37, 61, 34, 61, 61, 52, 85, 78, 61, 61, 61, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 37, 86, 85, 61, 2, 2, 86, 86, 86, 2, 2, 2, 34]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][N][Branch1][=N][C][=C][C][C][Branch1][Ring1][O][C][C][C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C],CCN(CC)CCCNC(=O)CN1N=C2N(C3=CCC(OC)CC3)C1C4=CC=CC=C4N2,CCN(CC)CCCNC(=O)CN1N=C2Nc3ccccc3C1N2C1=CCC(OC)CC1,1,59.39316177368164,59,,free_length,2,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,8,8.0,8.362067462766541,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,14.755389566760908,0.1,440.5920000000002,440.289974392,32.0,2.930200000000001,72.44000000000001,2.0,7.0,10.0,4.0,1.0,0.5833333333333334,0.0,2.0,833.3492132102907,0.5453191161727886,24.0,8.0,49.0,6.0,7.0,1.9032301602103097,0.36363636363636365,5.289397914862556,1.7106020851374444,dynamic_programming,2.0370954509886396,2.278955916104919,2,0.7236842105263158,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.3526496887207,47,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,0.0,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,6.6473650647253635,7.026785433591075,0,,,,,,
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2, 2, 85]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,49.13468551635742,49,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,1,1.0,4.181033731383271,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,7.377694783380454,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,6.6473650647253635,7.026785433591075,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 75, 52, 37, 61, 34, 61, 61, 52, 85, 78, 61, 61, 61, 85, 75, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 37, 86, 85, 61, 2, 2, 86, 86, 86, 2, 2, 2, 34]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][N][Branch1][=N][C][=C][C][C][Branch1][Ring1][O][C][C][C][Ring1][N][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C],CCN(CC)CCCNC(=O)CN1N=C2N(C=CCC(OC)CC1)CC3=CC=CC=C3N2,CCN(CC)CCCNC(=O)CN1CCC(OC)CC=CN2Cc3ccccc3NC2=N1,1,59.35907745361328,59,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,2,2.0,8.362067462766541,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,14.755389566760908,0.05,442.6080000000003,442.305624456,32.0,2.657700000000001,72.44000000000001,2.0,7.0,9.0,3.0,1.0,0.5833333333333334,0.0,0.0,759.9979189415169,0.5731555117679505,24.0,8.0,49.0,5.0,7.0,1.8480593999409662,0.38372093023255816,5.4061320478942,1.5938679521058,dynamic_programming,6.6473650647253635,7.026785433591075,0,0.38372093023255816,1.0,-1.0,2.0,0.0,-2.0
"[1, 61, 61, 75, 53, 85, 32, 61, 53, 37, 61, 75, 61, 32, 61, 39, 78, 75, 75, 34, 75, 52, 85, 61, 34, 61, 61, 58, 85, 78, 61, 34, 61, 85, 53, 75, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 37, 86, 85, 61, 61, 86, 86, 86, 2, 2, 2, 2, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][N][Branch2][Ring1][=Branch1][C][Branch2][=N][C][N][C][=Branch1][C][=O][O][N][N][=C][N][Branch1][Ring1][C][=C][C][C][C@H1][Ring1][O][C][=C][C][Ring1][Branch2][N][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C][C][Ring2][Ring2][Ring2],C1CNCNC(=O)ON2N=C3N(C4=C)CC[C@H1]C=CC4N2C5=CC=CC=C5N3C1,C=C1C2C=C[CH]CCN1c1nn3n2c2ccccc2n1CCCNCNC(=O)O3,1,70.45599365234375,70,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,3,3.0,12.543101194149813,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,22.133084350141363,0.1,394.45900000000006,394.19914800800007,29.0,1.8916899999999996,81.28,2.0,8.0,0.0,5.0,2.0,0.35,0.0,6.0,1010.0296480567885,0.7133004169194996,20.0,9.0,53.0,7.0,11.0,2.1532563166922576,0.0761904761904762,5.514701981982989,2.4852980180170112,dynamic_programming,6.6473650647253635,7.026785433591075,0,0.11504424778761062,-3.0,-4.0,1.0,2.0,1.0
"[1, 61, 61, 75, 53, 85, 32, 53, 86, 37, 61, 75, 75, 86, 61, 78, 78, 75, 75, 34, 75, 34, 85, 61, 34, 75, 61, 56, 85, 78, 78, 34, 61, 45, 75, 75, 85, 37, 61, 34, 61, 34, 61, 34, 85, 78, 37, 86, 85, 61, 86, 86, 86, 86, 2, 2, 2, 2, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][N][Branch2][Ring1][=Branch1][Branch2][Ring2][=N][C][N][N][Ring2][C][O][O][N][N][=C][N][=C][Ring1][C][=C][N][C][C@@H1][Ring1][O][O][=C][C][=Ring1][N][N][Ring1][=N][C][=C][C][=C][C][=C][Ring1][O][=N][Ring2][Ring1][C][Ring2][Ring2][Ring2][Ring2],C=1CN=1,C1=NC1,1,80.57099151611328,81,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,4,4.0,16.724134925533082,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,29.510779133521815,0.1,41.053,41.026549096,3.0,0.07079999999999997,12.36,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,23.019550008653873,0.3629377750622916,2.0,1.0,53.0,3.0,14.0,2.1424713684908863,0.034482758620689655,5.988741664574386,-4.988741664574386,dynamic_programming,6.6473650647253635,7.026785433591075,0,0.046875,-26.0,-18.0,-8.0,-4.0,-2.0
"[1, 61, 61, 75, 53, 85, 32, 53, 86, 37, 61, 75, 75, 86, 61, 78, 78, 78, 75, 34, 75, 52, 85, 61, 34, 78, 61, 56, 85, 78, 78, 34, 56, 78, 53, 75, 85, 37, 61, 52, 61, 34, 61, 34, 85, 85, 37, 86, 85, 61, 61, 86, 86, 86, 61, 61, 2, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 39, 39, 2, 2, 2, 78, 39, 61, 61]",[C][C][N][Branch2][Ring1][=Branch1][Branch2][Ring2][=N][C][N][N][Ring2][C][O][O][O][N][=C][N][Branch1][Ring1][C][=C][O][C][C@@H1][Ring1][O][O][=C][C@@H1][O][Branch2][N][Ring1][=N][C][Branch1][C][=C][C][=C][Ring1][Ring1][=N][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C][C],C=1CN=1,C1=NC1,1,90.40125274658203,90,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,5,5.0,20.905168656916352,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,36.888473916902264,0.1,41.053,41.026549096,3.0,0.07079999999999997,12.36,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,23.019550008653873,0.3629377750622916,2.0,1.0,55.0,6.0,13.0,2.198248651033744,0.034482758620689655,5.808621704066166,-4.808621704066166,dynamic_programming,6.6473650647253635,7.026785433591075,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 85, 32, 53, 86, 37, 61, 75, 75, 86, 78, 78, 78, 78, 75, 34, 75, 52, 52, 61, 61, 75, 61, 56, 78, 78, 75, 34, 56, 78, 75, 75, 85, 78, 61, 52, 61, 34, 61, 34, 85, 78, 37, 86, 85, 61, 61, 86, 86, 86, 61, 2, 61, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 2, 2, 2, 2, 78, 39, 61, 61, 61, 56, 75, 2, 2, 39, 61, 53, 75, 75, 2]",[C][C][N][C][Ring1][=Branch1][Branch2][Ring2][=N][C][N][N][Ring2][O][O][O][O][N][=C][N][Branch1][Branch1][C][C][N][C][C@@H1][O][O][N][=C][C@@H1][O][N][N][Ring1][O][C][Branch1][C][=C][C][=C][Ring1][O][=N][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C],C123CNC1(CNN2OON=CN(C4CN5C)[C@@H1]OON=C[C@@H1]ONN5C(C)C=CN4C3)C,CC1C=CN2CC34CNC3(C)CNN4OON=CN3[CH]OON=C[CH]ONN1N(C)CC32,1,101.46504974365234,101,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,6,6.0,25.086202388299625,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,44.266168700282726,0.1,452.47600000000017,452.22441399600007,32.0,-1.6130199999999917,123.16000000000001,3.0,15.0,0.0,5.0,0.0,0.6470588235294118,1.0,2.0,726.3203424879723,0.3655433312812659,17.0,15.0,54.0,5.0,10.0,2.1222484663490246,0.07339449541284404,6.2134247514329815,8.786575248567019,dynamic_programming,6.6473650647253635,7.026785433591075,0,0.04411764705882353,29.0,15.0,14.0,4.0,0.0
"[1, 61, 61, 75, 61, 85, 4, 53, 86, 37, 61, 75, 75, 86, 78, 56, 78, 78, 75, 34, 75, 34, 52, 61, 61, 78, 75, 56, 78, 75, 78, 34, 78, 78, 53, 37, 85, 78, 61, 52, 61, 34, 61, 34, 85, 78, 37, 86, 85, 61, 61, 86, 86, 86, 61, 61, 61, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 2, 2, 2, 78, 78, 39, 61, 61, 61, 56, 75, 2, 59, 39, 61, 53, 75, 78, 2, 2, 61, 2, 75, 86, 61, 2, 2, 2, 2, 61, 75]",[C][C][N][C][Ring1][#Branch2][Branch2][Ring2][=N][C][N][N][Ring2][O][C@@H1][O][O][N][=C][N][=C][Branch1][C][C][O][N][C@@H1][O][N][O][=C][O][O][Branch2][=N][Ring1][O][C][Branch1][C][=C][C][=C][Ring1][O][=N][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C][C][C],C123CNC1(CNN2OON=CN=C(C4)ON[C@@H1]ONOCOON4C(C)C=CNC3)CCC,CCCC12CNN3OON=CN=C4CN(OOCONO[CH]NO4)C(C)C=CNCC31CN2,1,113.31024932861328,113,,free_length,4,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,7,7.0,29.267236119682895,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,51.643863483663175,0.1,472.4830000000003,472.2268193,33.0,-1.3725099999999935,155.96,5.0,16.0,2.0,4.0,0.0,0.7058823529411765,1.0,2.0,680.1518798246972,0.29989593859454755,17.0,16.0,56.0,5.0,10.0,2.1433576128900835,0.08771929824561403,6.523114322505,9.476885677495,dynamic_programming,6.6473650647253635,7.026785433591075,0,0.23853211009174313,1.0,0.0,1.0,-1.0,0.0
"[1, 61, 61, 75, 61, 85, 32, 53, 86, 37, 61, 75, 75, 78, 78, 56, 78, 78, 75, 75, 75, 34, 52, 34, 61, 78, 75, 56, 78, 75, 75, 34, 75, 61, 75, 75, 37, 78, 61, 52, 61, 32, 61, 34, 85, 78, 85, 86, 85, 61, 61, 86, 86, 86, 61, 61, 61, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 37, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 39, 2, 2, 2, 78, 78, 39, 61, 61, 61, 56, 75, 2, 2, 39, 61, 53, 75, 78, 2, 2, 61, 61, 75, 86, 61, 39, 2, 2, 2, 61, 75, 61, 61, 61, 2, 61, 37, 75, 75, 61, 45, 39, 75]",[C][C][N][C][Ring1][=Branch1][Branch2][Ring2][=N][C][N][N][O][O][C@@H1][O][O][N][N][N][=C][Branch1][=C][C][O][N][C@@H1][O][N][N][=C][N][C][N][N][=N][O][C][Branch1][C][=Branch1][C][=C][Ring1][O][Ring1][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C][C][C],C1CNC1(CNNOO[C@@H1]OONNN=C(CON[C@@H1]ONN=CNCNN=N)OCC=C)CCC,C=CCOC(CON[CH]ONN=CNCNN=N)=NNNOO[CH]OONNCC1(CCC)CCN1,1,125.52609252929688,126,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,8,8.0,33.448269851066165,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,59.02155826704363,0.1,521.5400000000002,521.2782404600001,36.0,-1.7435499999999935,233.81,10.0,18.0,26.0,1.0,0.0,0.625,0.0,0.0,558.5873848810924,0.008882858772698175,16.0,20.0,56.0,5.0,9.0,2.0952813935723364,0.04918032786885246,6.570093485353658,11.429906514646342,dynamic_programming,6.6473650647253635,7.026785433591075,0,0.08955223880597014,3.0,-1.0,4.0,-3.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.3526496887207,47,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,0.0,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,6.268095378222554,6.664188493711495,0,,,,,,
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2, 86, 85, 61, 2, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,52.00151443481445,52,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,1,1.0,5.592996597290039,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,9.86919132212779,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,6.268095378222554,6.664188493711495,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 53, 85, 32, 61, 53, 37, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 75, 52, 85, 61, 34, 61, 61, 52, 85, 78, 61, 34, 61, 85, 75, 75, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 37, 86, 85, 61, 2, 86, 86, 86, 2, 2, 2, 2, 34, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][N][Branch2][Ring1][=Branch1][C][Branch2][=N][C][N][C][=Branch1][C][=O][C][N][N][=C][N][Branch1][Ring1][C][=C][C][C][Branch1][Ring1][O][C][=C][C][Ring1][N][N][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C],CCNCNC(=O)CN1N=C2N(C=C)CC(OC)=CC1NC3=CC=CC=C3N2,C=CN1CC(OC)=CC2Nc3ccccc3NC1=NN2CC(=O)NCNCC,1,67.26717376708984,67,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,2,2.0,11.185993194580078,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,19.73838264425558,0.05,385.472,385.2226231040001,28.0,1.095700000000001,93.26,4.0,8.0,7.0,3.0,1.0,0.3684210526315789,0.0,2.0,745.0567451049882,0.41247925305785044,19.0,9.0,49.0,7.0,8.0,2.020004361126389,0.2391304347826087,5.1561794525671525,2.8438205474328475,dynamic_programming,6.268095378222554,6.664188493711495,0,0.2391304347826087,-3.0,-6.0,3.0,0.0,-2.0
"[1, 61, 61, 75, 53, 85, 32, 53, 86, 37, 61, 75, 75, 86, 61, 78, 78, 75, 75, 34, 75, 34, 85, 61, 34, 75, 61, 56, 85, 78, 78, 34, 61, 78, 75, 75, 85, 37, 61, 34, 61, 34, 61, 34, 85, 78, 37, 86, 85, 61, 86, 86, 86, 86, 2, 2, 2, 2, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][N][Branch2][Ring1][=Branch1][Branch2][Ring2][=N][C][N][N][Ring2][C][O][O][N][N][=C][N][=C][Ring1][C][=C][N][C][C@@H1][Ring1][O][O][=C][C][O][N][N][Ring1][=N][C][=C][C][=C][C][=C][Ring1][O][=N][Ring2][Ring1][C][Ring2][Ring2][Ring2][Ring2],C=1CN=1,C1=NC1,1,80.6908950805664,81,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,3,3.0,16.778989791870117,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,29.60757396638337,0.1,41.053,41.026549096,3.0,0.07079999999999997,12.36,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,23.019550008653873,0.3629377750622916,2.0,1.0,53.0,3.0,13.0,2.0914644391852666,0.034482758620689655,6.02911403721889,-5.02911403721889,dynamic_programming,6.268095378222554,6.664188493711495,0,0.046153846153846156,-25.0,-17.0,-8.0,-2.0,-1.0
