pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
90,14,0.6000000238418579,[Cl][C][C][C][C][O][C][Ring1][Branch1][=C][=C][C][C][C],ClCC1CCOC1=C=CCCC,CCCC=C=C1OCCC1CCl,1,5,1,0.08079696893692018
90,15,0.6499999761581421,[Cl][C][C][C][C][O][C][Ring1][Branch1],ClCC1CCOC1,ClCC1CCOC1,1,5,1,0.08079696893692018
90,16,0.699999988079071,[Cl][C][C][C][C][O][C][Ring1][Branch1],ClCC1CCOC1,ClCC1CCOC1,1,5,1,0.08079696893692018
90,17,0.75,[Cl][C][C][C][C][O][C][Ring1][Branch1],ClCC1CCOC1,ClCC1CCOC1,1,5,1,0.08079696893692018
90,18,0.800000011920929,[Cl][C][C][C][C][O][C][Ring1][Branch1],ClCC1CCOC1,ClCC1CCOC1,1,5,1,0.08079696893692018
90,19,0.8999999761581421,[Cl][C][C][C][C][O][C][Ring1][Branch1],ClCC1CCOC1,ClCC1CCOC1,1,5,1,0.08079696893692018
90,20,1.0,[Cl][C][C][C][C][O][C][Ring1][Branch1],ClCC1CCOC1,ClCC1CCOC1,1,5,1,0.08079696893692018
91,0,0.0,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1,5,1,0.08079696893692018
91,1,0.05000000074505806,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1,5,1,0.08079696893692018
91,2,0.10000000149011612,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1,5,1,0.08079696893692018
91,3,0.15000000596046448,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1,5,1,0.08079696893692018
91,4,0.20000000298023224,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1,5,1,0.08079696893692018
91,5,0.25,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1,5,1,0.08079696893692018
91,6,0.30000001192092896,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1,5,1,0.08079696893692018
91,7,0.3499999940395355,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1,5,1,0.08079696893692018
91,8,0.4000000059604645,[C][C][Branch1][C][O][C][=N][C][=N][C][Branch1][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC1(O)C=NC2=NC[NH1]C12,CC1(O)C=NC2=NCNC21,1,5,1,0.08079696893692018
91,9,0.44999998807907104,[C][C][Branch1][Branch1][O][C][=N][C][=N][C][Branch1][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(OC=NC=1)=NC[NH1]C=1,CC1=NCNC=CN=CO1,1,5,1,0.08079696893692018
91,10,0.47999998927116394,[C][C][Branch1][Branch1][O][C][C][C][C][C][Branch1][=C][C][=O][Ring1][=Branch2][=Ring1][Branch2],CC(OCCC)CCC=O,CCCOC(C)CCC=O,1,5,1,0.08079696893692018
91,11,0.5,[C][C][Branch1][Branch1][C][C][C][C][C][C][Branch1][=C][C][=O][=Branch1][=Branch2][Ring1][Branch2],CC(CCCC)CCC=O,CCCCC(C)CCC=O,1,5,2,0.08079696893692018
91,12,0.5199999809265137,[C][C][N][Branch1][C][C][C][C][C][C][Branch1][=C][C][=O][=Branch1][=Branch2][Ring1][Branch2],CCN(C)CCCCC=O,CCN(C)CCCCC=O,1,5,1,0.08079696893692018
91,13,0.550000011920929,[C][C][N][Branch1][C][C][C][C][C][C][Branch1][Ring1][C][=O][=Branch1][Ring1][Ring1][Branch2],C1CN(C)CCCC1C=O,CN1CCCC(C=O)CC1,1,5,1,0.08079696893692018
91,14,0.6000000238418579,[C][C][N][Branch1][C][C][C][=C][C][C][Branch1][Ring1][C][=O][C][Ring1][Ring1][Branch2],CCN(C)C=CCC(C1=O)C1,CCN(C)C=CCC1CC1=O,1,5,1,0.08079696893692018
91,15,0.6499999761581421,[C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCN(C)C1=CC=C(C=O)C=C1,CCN(C)c1ccc(C=O)cc1,1,5,1,0.08079696893692018
91,16,0.699999988079071,[C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCN(C)C1=CC=C(C=O)C=C1,CCN(C)c1ccc(C=O)cc1,1,5,1,0.08079696893692018
91,17,0.75,[C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCN(C)C1=CC=C(C=O)C=C1,CCN(C)c1ccc(C=O)cc1,1,5,1,0.08079696893692018
91,18,0.800000011920929,[C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCN(C)C1=CC=C(C=O)C=C1,CCN(C)c1ccc(C=O)cc1,1,5,1,0.08079696893692018
91,19,0.8999999761581421,[C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCN(C)C1=CC=C(C=O)C=C1,CCN(C)c1ccc(C=O)cc1,1,5,1,0.08079696893692018
91,20,1.0,[C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCN(C)C1=CC=C(C=O)C=C1,CCN(C)c1ccc(C=O)cc1,1,5,1,0.08079696893692018
92,0,0.0,[C][C][C][C][C][C][N][=C][S][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,1,5,1,0.08079696893692018
92,1,0.05000000074505806,[C][C][C][C][C][C][N][=C][S][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,1,5,1,0.08079696893692018
92,2,0.10000000149011612,[C][C][C][C][C][C][N][=C][S][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,1,5,1,0.08079696893692018
92,3,0.15000000596046448,[C][C][C][C][C][C][N][=C][S][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,1,5,1,0.08079696893692018
92,4,0.20000000298023224,[C][C][C][C][C][C][N][=C][S][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,1,5,1,0.08079696893692018
92,5,0.25,[C][C][C][C][C][C][N][=C][S][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,1,5,1,0.08079696893692018
92,6,0.30000001192092896,[C][C][C][C][C][C][N][=C][S][C][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=C)C(=O)OC(=O)N1CCCCCC,C=C1SC(=NCCCCCC)N(CCCCCC)C(=O)OC1=O,1,5,1,0.08079696893692018
92,7,0.3499999940395355,[C][C][C][C][C][C][N][=C][S][C][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=C)C(=O)OC(=O)N1CCCCCC,C=C1SC(=NCCCCCC)N(CCCCCC)C(=O)OC1=O,1,5,1,0.08079696893692018
92,8,0.4000000059604645,[C][C][C][C][C][C][N][=N][S][C][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][=O][C][C][C][C][C],CCCCCCN=NSC(=C)C(=O)OC(=O)NOCCCCC,C=C(SN=NCCCCCC)C(=O)OC(=O)NOCCCCC,1,5,1,0.08079696893692018
92,9,0.44999998807907104,[C][C][C][N][C][C][Branch2][=N][S][C][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][=O][C][C][C][C][C][=C][C][=C],CCCNC1CC(=C)C(=O)OC(=O)N1OCCCCC=CC=C,C=CC=CCCCCON1C(=O)OC(=O)C(=C)CC1NCCC,1,5,1,0.08079696893692018
92,10,0.47999998927116394,[C][C][C][N][C][Branch2][Ring1][=N][=C][C][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][C][=O][C][C][C][C][C][=C][C][=C][Ring1],CCCNCCC(=C)C(=O)OC(=O)NOCCCCC=CC#C,C#CC=CCCCCONC(=O)OC(=O)C(=C)CCNCCC,1,5,2,0.08079696893692018
92,11,0.5,[C][C][C][N][C][Branch2][Ring1][=N][=C][C][=Branch1][C][=C][C][=Branch1][C][=O][O][C][Ring1][C][=O][N][=Branch1][C][=O][C][C][C][C][C][=C][C][=C][Ring1],CCCNCCC(=C)C(=O)OC=O,C=C(CCNCCC)C(=O)OC=O,1,5,1,0.08079696893692018
92,12,0.5199999809265137,[C][C][C][N][C][Branch2][Ring1][=N][O][C][=Branch1][C][=C][C][=Branch1][C][=O][C][C][Ring1][C][=O][C][=Branch1][C][=O][C][C][C][C][C][=C][C][=C][Ring1][=Branch1],CCCNCOC(=C)C(=O)C=C=O,C=C(OCNCCC)C(=O)C=C=O,1,5,1,0.08079696893692018
92,13,0.550000011920929,[C][C][=N][N][C][Branch2][Ring1][=N][C][Branch1][=Branch1][C][=C][C][=C][C][=O][C][C][Ring1][C][=O][C][=Branch1][C][=O][O][C][C][C][C][=C][C][=C][Ring1][=Branch1],CC=NNCC(C=CC=CC)=O,CC=CC=CC(=O)CNN=CC,1,5,1,0.08079696893692018
92,14,0.6000000238418579,[C][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][C][Ring1][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2],CC=NN=C(C(CCC=CC=CC=C)NC(=O)OCC1=CC=CC=C12)O2,C=CC=CC=CCCC1NC(=O)OCc2ccccc2OC1=NN=CC,1,5,1,0.08079696893692018
92,15,0.6499999761581421,[N][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1],NC=NN=C(C(CCC1=CC=CC#C)NC(=O)OCC2=CC=CC=C2)O1,C#CC=CC=C1CCC(NC(=O)OCc2ccccc2)C(=NN=CN)O1,1,5,2,0.08079696893692018
92,16,0.699999988079071,[N][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch2],NC1=NN=C(C(CCC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3)O1,Nc1nnc(C(CCc2ccccc2)NC(=O)OCc2ccccc2)o1,1,5,1,0.08079696893692018
92,17,0.75,[N][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch2],NC1=NN=C(C(CCC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3)O1,Nc1nnc(C(CCc2ccccc2)NC(=O)OCc2ccccc2)o1,1,5,1,0.08079696893692018
92,18,0.800000011920929,[N][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch2],NC1=NN=C(C(CCC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3)O1,Nc1nnc(C(CCc2ccccc2)NC(=O)OCc2ccccc2)o1,1,5,1,0.08079696893692018
92,19,0.8999999761581421,[N][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch2],NC1=NN=C(C(CCC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3)O1,Nc1nnc(C(CCc2ccccc2)NC(=O)OCc2ccccc2)o1,1,5,1,0.08079696893692018
92,20,1.0,[N][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch2],NC1=NN=C(C(CCC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3)O1,Nc1nnc(C(CCc2ccccc2)NC(=O)OCc2ccccc2)o1,1,5,1,0.08079696893692018
93,0,0.0,[C][C][C][C][N][C][Branch1][C][C][=C][S][/C][Ring1][=Branch1][=C][\C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C],CCCCN1C(C)=CS/C1=C\C(=O)C2=CC(F)=CC=C2C,CCCCN1C(C)=CS/C1=C\C(=O)c1cc(F)ccc1C,1,5,1,0.08079696893692018
93,1,0.05000000074505806,[C][C][C][C][N][C][Branch1][C][C][=C][S][/C][Ring1][=Branch1][=C][\C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C],CCCCN1C(C)=CS/C1=C\C(=O)C2=CC(F)=CC=C2C,CCCCN1C(C)=CS/C1=C\C(=O)c1cc(F)ccc1C,1,5,1,0.08079696893692018
93,2,0.10000000149011612,[C][C][C][C][N][C][Branch1][C][C][=C][S][/C][Ring1][=Branch1][=C][\C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C],CCCCN1C(C)=CS/C1=C\C(=O)C2=CC(F)=CC=C2C,CCCCN1C(C)=CS/C1=C\C(=O)c1cc(F)ccc1C,1,5,1,0.08079696893692018
93,3,0.15000000596046448,[C][C][C][C][N][C][Branch1][C][C][=C][S][/C][Ring1][=Branch1][=C][\C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C],CCCCN1C(C)=CS/C1=C\C(=O)C2=CC(F)=CC=C2C,CCCCN1C(C)=CS/C1=C\C(=O)c1cc(F)ccc1C,1,5,1,0.08079696893692018
93,4,0.20000000298023224,[C][C][C][C][N][C][Branch1][C][C][=C][S][/C][Ring1][=Branch1][=C][\C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C],CCCCN1C(C)=CS/C1=C\C(=O)C2=CC(F)=CC=C2C,CCCCN1C(C)=CS/C1=C\C(=O)c1cc(F)ccc1C,1,5,1,0.08079696893692018
93,5,0.25,[C][C][C][C][N][C][Branch1][C][C][=C][S][/C][Ring1][=Branch1][=C][\C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C],CCCCN1C(C)=CS/C1=C\C(=O)C2=CC(F)=CC=C2C,CCCCN1C(C)=CS/C1=C\C(=O)c1cc(F)ccc1C,1,5,1,0.08079696893692018
93,6,0.30000001192092896,[C][C][C][C][N][C][Branch1][C][C][=C][/C][/C][Ring1][=Branch1][=C][\C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1],CCCCN1C(C)=C/C/C1=C\C(=O)C2=CC(F)=CC=C2,CCCCN1C(C)=CC/C1=C\C(=O)c1cccc(F)c1,1,5,1,0.08079696893692018
93,7,0.3499999940395355,[C][C][C][C][N][C][Branch1][C][C][=C][/C][/C][Ring1][C][=C][C][Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1],CCCCNC(C)=C/C=C=CC(O)C=CC(F)=CC#C,C#CC=C(F)C=CC(O)C=C=CC=C(C)NCCCC,1,5,1,0.08079696893692018
93,8,0.4000000059604645,[C][C][C][C][C][C][Branch1][C][C][=C][=Branch1][=O][Ring1][C][=C][C][=C][C][=O][C][=C][C][Branch1][C][F][=C][C][=C],CCCCCC(C1)=C1CC=CC=O,CCCCCC1=C(CC=CC=O)C1,1,5,2,0.08079696893692018
93,9,0.44999998807907104,[C][C][C][C][C][C][Branch1][=Branch1][C][=C][/C][=O][O][C][=C][C][Branch1][C][Cl][Cl][C][C][Branch1][#Branch1],CCCCCC(C=C/C=O)C=CC(Cl)Cl,CCCCCC(C=CC=O)C=CC(Cl)Cl,1,5,1,0.08079696893692018
93,10,0.47999998927116394,[C][C][C][C][C][C][Branch1][=Branch1][C][=C][C][=O][O][C][=C][C][Branch1][C][Cl][Cl][C][C][Ring1][#Branch1],CCCCCC(C=CC=O)C=CC(Cl)Cl,CCCCCC(C=CC=O)C=CC(Cl)Cl,1,5,1,0.08079696893692018
93,11,0.5,[C][C][C][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][Cl][Cl][C][=C][Ring1][#Branch1],CCCCCC(C(=O)O)C=CC=CCCl,CCCCCC(C=CC=CCCl)C(=O)O,1,5,1,0.08079696893692018
93,12,0.5199999809265137,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][Cl][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C=CC=CCCl,CCC(C)(C=CC=CCCl)C(=O)O,1,5,1,0.08079696893692018
93,13,0.550000011920929,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C=CC=CCCCl,CCC(C)(C=CC=CCCCl)C(=O)O,1,5,1,0.08079696893692018
93,14,0.6000000238418579,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C=CC=CCCCl,CCC(C)(C=CC=CCCCl)C(=O)O,1,5,1,0.08079696893692018
93,15,0.6499999761581421,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C1=CC=C(Cl)C=C1,CCC(C)(C(=O)O)c1ccc(Cl)cc1,1,5,1,0.08079696893692018
93,16,0.699999988079071,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C1=CC=C(Cl)C=C1,CCC(C)(C(=O)O)c1ccc(Cl)cc1,1,5,1,0.08079696893692018
93,17,0.75,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C1=CC=C(Cl)C=C1,CCC(C)(C(=O)O)c1ccc(Cl)cc1,1,5,1,0.08079696893692018
93,18,0.800000011920929,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C1=CC=C(Cl)C=C1,CCC(C)(C(=O)O)c1ccc(Cl)cc1,1,5,1,0.08079696893692018
93,19,0.8999999761581421,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C1=CC=C(Cl)C=C1,CCC(C)(C(=O)O)c1ccc(Cl)cc1,1,5,1,0.08079696893692018
93,20,1.0,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C1=CC=C(Cl)C=C1,CCC(C)(C(=O)O)c1ccc(Cl)cc1,1,5,1,0.08079696893692018
94,0,0.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][=C][Ring2][Ring1][Ring2][O][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=N],COC(=O)C1=CC=C2N=C(C3=CC=CC(N4C(=O)C5=CC=C(C(=O)O)C=C5C4=O)=C3)OC2=N1,COC(=O)c1ccc2nc(-c3cccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c3)oc2n1,1,5,1,0.08079696893692018
94,1,0.05000000074505806,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][=C][Ring2][Ring1][Ring2][O][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=N],COC(=O)C1=CC=C2N=C(C3=CC=CC(N4C(=O)C5=CC=C(C(=O)O)C=C5C4=O)=C3)OC2=N1,COC(=O)c1ccc2nc(-c3cccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c3)oc2n1,1,5,1,0.08079696893692018
94,2,0.10000000149011612,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][=C][Ring2][Ring1][Ring2][O][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=N],COC(=O)C1=CC=C2N=C(C3=CC=CC(N4C(=O)C5=CC=C(C(=O)O)C=C5C4=O)=C3)OC2=N1,COC(=O)c1ccc2nc(-c3cccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c3)oc2n1,1,5,1,0.08079696893692018
94,3,0.15000000596046448,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][=C][Ring2][Ring1][Ring2][O][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=N],COC(=O)C1=CC=C2N=C(C3=CC=CC(N4C(=O)C5=CC=C(C(=O)O)C=C5C4=O)=C3)OC2=N1,COC(=O)c1ccc2nc(-c3cccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c3)oc2n1,1,5,1,0.08079696893692018
94,4,0.20000000298023224,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][=C][Ring2][Ring1][Ring2][O][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=N],COC(=O)C1=CC=C2N=C(C3=CC=CC(N4C(=O)C5=CC=C(C(=O)O)C=C5C4=O)=C3)OC2=N1,COC(=O)c1ccc2nc(-c3cccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c3)oc2n1,1,5,1,0.08079696893692018
94,5,0.25,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][=C][Ring2][Ring1][Ring2][O][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=N],COC(=O)C1=CC=C2N=C(C3=CC=CC(N4C(=O)C5=CC=C(C(=O)O)C=C5C4=O)=C3)OC2=N1,COC(=O)c1ccc2nc(-c3cccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c3)oc2n1,1,5,1,0.08079696893692018
94,6,0.30000001192092896,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][=Branch1][C][C][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][C][=C][Ring1][Ring2][O][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=N],COC(=O)C=CC1=CN=C(C=CC=CC(NC(=O)C=C2C=C(C)CCOC=C2C3=O)C=C3)OC=N1,COC(=O)C=CC1=CN=C(C=CC=CC2C=CC(=O)C3=COCCC(C)=CC3=CC(=O)N2)OC=N1,1,5,2,0.08079696893692018
