pair_id,step,t,selfies,smiles,canonical_smiles,valid
88,7,0.699999988079071,[C][C@H1][Branch1][Ring1][C][O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring2][S][C],C1[C@H1](CO)[C@H1]2CC[C@H1][C@@H1]3CCC4=CC(=O)CC[C@]4(C)[C@H1]3CC[C@]21,C[C@]12CCC(=O)C=C1CC[C@H]1[CH]CC[C@H]3[C](CC[C@@H]12)C[C@@H]3CO,1
88,8,0.800000011920929,[C][C@H1][Branch1][Ring1][C][O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C],C[C@H1](CO)[C@H1]1CC[C@H1]2[C@@H1]3CCC4=CC(=O)CC[C@]4(C)[C@H1]3CC[C@]12C,C[C@H](CO)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
88,9,0.8999999761581421,[C][C@H1][Branch1][Ring1][C][O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C],C[C@H1](CO)[C@H1]1CC[C@H1]2[C@@H1]3CCC4=CC(=O)CC[C@]4(C)[C@H1]3CC[C@]12C,C[C@H](CO)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
88,10,1.0,[C][C@H1][Branch1][Ring1][C][O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C],C[C@H1](CO)[C@H1]1CC[C@H1]2[C@@H1]3CCC4=CC(=O)CC[C@]4(C)[C@H1]3CC[C@]12C,C[C@H](CO)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
89,0,0.0,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1][S][Cl],CONC(=O)C1=CC=CC=C1NC2=CC(NC3=CC(C)=NN3C(C)C)=NC=C2Cl,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,1
89,1,0.10000000149011612,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1][S][Cl],CONC(=O)C1=CC=CC=C1NC2=CC(NC3=CC(C)=NN3C(C)C)=NC=C2Cl,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,1
89,2,0.20000000298023224,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1][S][Cl],CONC(=O)C1=CC=CC=C1NC2=CC(NC3=CC(C)=NN3C(C)C)=NC=C2Cl,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,1
89,3,0.30000001192092896,[C][O][N][C][Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1][S],CONC(O)C1=CC=CC=C1NC2=CC(NC3=CC(C)=NN3C(C)C)=NC=C2,CONC(O)c1ccccc1Nc1ccnc(Nc2cc(C)nn2C(C)C)c1,1
89,4,0.4000000059604645,[C][O][C][C][Branch1][C][C][C][=C][C][=C][C][C][Ring1][Ring1][N][C][=C][C][Branch1][Branch1][N][C][=C][C][Branch1][C][C][=N][N],COCC(C)C=CC=C1CC1NC=CC(NC=CC)(C)NN,CC=CNC(C)(C=CNC1CC1=CC=CC(C)COC)NN,1
89,5,0.5,[C][O][C][=C][Branch1][C][C][C][=C][C][C][C][C][Ring1][Ring1][Branch2],COC=C(C)C=CCC1CC1,COC=C(C)C=CCC1CC1,1
89,6,0.6000000238418579,[C][=C][C][=C][Branch1][C][C][=N][=N][=Branch1][C][C][C][O][Ring1][Branch2],C=CC=C(C)N=NCCCO,C=CC=C(C)N=NCCCO,1
89,7,0.699999988079071,[C][=C][C][=C][Branch1][Branch1][C][=N][=N][=Branch1][C][C][C][O][Ring1][Branch2],C=CC1=C(C=NNC)CO1,C=CC1=C(C=NNC)CO1,1
89,8,0.800000011920929,[C][=C][C][=C][Branch1][Branch1][C][=N][=N][=Branch1][C][C][C][O][Ring1][Branch2],C=CC1=C(C=NNC)CO1,C=CC1=C(C=NNC)CO1,1
89,9,0.8999999761581421,[C][=C][C][=C][Branch1][Branch1][C][=N][=N][=Branch1][C][C][C][O][Ring1][Branch2],C=CC1=C(C=NNC)CO1,C=CC1=C(C=NNC)CO1,1
89,10,1.0,[C][=C][C][=C][Branch1][Branch1][C][=N][=N][=Branch1][C][C][C][O][Ring1][Branch2],C=CC1=C(C=NNC)CO1,C=CC1=C(C=NNC)CO1,1
90,0,0.0,[C][N][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CNCCCN1C(C2=CC=C(OC)C=C2)=CSC1=NC3=CC=CC=C3,CNCCCn1c(-c2ccc(OC)cc2)csc1=Nc1ccccc1,1
90,1,0.10000000149011612,[C][N][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CNCCCN1C(C2=CC=C(OC)C=C2)=CSC1=NC3=CC=CC=C3,CNCCCn1c(-c2ccc(OC)cc2)csc1=Nc1ccccc1,1
90,2,0.20000000298023224,[C][N][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CNCCCN1C(C2=CC=C(OC)C=C2)=CSC1=NC3=CC=CC=C3,CNCCCn1c(-c2ccc(OC)cc2)csc1=Nc1ccccc1,1
90,3,0.30000001192092896,[C][N][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N][C][=C][C][=C],CNCCCN1C(C2=CC=C(OC)C=C2)=CSC1=NC=CC=C,C=CC=CN=c1scc(-c2ccc(OC)cc2)n1CCCNC,1
90,4,0.4000000059604645,[C][C][C][C][C][O][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S],CCCCCOC(C1=CC=C(OC)C=C1)=CS,CCCCCOC(=CS)c1ccc(OC)cc1,1
90,5,0.5,[C][C][C][C][C][O][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring1][O][C],CC1CCCOC1C=CC=COC,COC=CC=CC1OCCCC1C,1
90,6,0.6000000238418579,[Cl][C][C][C][C][O][C][Ring1][Branch1][=C][=C][C][C][C][=Branch1],ClCC1CCOC1=C=CCCC,CCCC=C=C1OCCC1CCl,1
90,7,0.699999988079071,[Cl][C][C][C][C][O][C][Ring1][Branch1][=C][=C][C],ClCC1CCOC1=C=CC,CC=C=C1OCCC1CCl,1
90,8,0.800000011920929,[Cl][C][C][C][C][O][C][Ring1][Branch1],ClCC1CCOC1,ClCC1CCOC1,1
90,9,0.8999999761581421,[Cl][C][C][C][C][O][C][Ring1][Branch1],ClCC1CCOC1,ClCC1CCOC1,1
90,10,1.0,[Cl][C][C][C][C][O][C][Ring1][Branch1],ClCC1CCOC1,ClCC1CCOC1,1
91,0,0.0,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1
91,1,0.10000000149011612,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1
91,2,0.20000000298023224,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1
91,3,0.30000001192092896,[C][C][Branch1][C][O][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC(O)C1=NC=NC=2N=C[NH1]C1=2,CC(O)c1ncnc2nc[nH]c12,1
91,4,0.4000000059604645,[C][C][Branch1][C][O][C][=N][C][=N][C][Branch1][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],CC1(O)C=NC2=NC[NH1]C12,CC1(O)C=NC2=NCNC21,1
91,5,0.5,[C][C][Branch1][Branch1][C][C][C][C][C][C][Branch1][=C][C][=O][=Branch1][=Branch2][Ring1][Branch2],CC(CCCC)CCC=O,CCCCC(C)CCC=O,1
91,6,0.6000000238418579,[C][C][N][Branch1][C][C][C][=C][C][C][Branch1][Ring1][C][=O][C][Ring1][Ring1][Branch2],CCN(C)C=CCC(C1=O)C1,CCN(C)C=CCC1CC1=O,1
91,7,0.699999988079071,[C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCN(C)C1=CC=C(C=O)C=C1,CCN(C)c1ccc(C=O)cc1,1
91,8,0.800000011920929,[C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCN(C)C1=CC=C(C=O)C=C1,CCN(C)c1ccc(C=O)cc1,1
91,9,0.8999999761581421,[C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCN(C)C1=CC=C(C=O)C=C1,CCN(C)c1ccc(C=O)cc1,1
91,10,1.0,[C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2],CCN(C)C1=CC=C(C=O)C=C1,CCN(C)c1ccc(C=O)cc1,1
92,0,0.0,[C][C][C][C][C][C][N][=C][S][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,1
92,1,0.10000000149011612,[C][C][C][C][C][C][N][=C][S][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,1
92,2,0.20000000298023224,[C][C][C][C][C][C][N][=C][S][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,CCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCC,1
92,3,0.30000001192092896,[C][C][C][C][C][C][N][=C][S][C][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C],CCCCCCN=C1SC(=C)C(=O)OC(=O)N1CCCCCC,C=C1SC(=NCCCCCC)N(CCCCCC)C(=O)OC1=O,1
92,4,0.4000000059604645,[C][C][C][C][C][C][N][=C][=C][C][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring1][#Branch2][=O][C][C][C][C][C],CCCCCCN=C=CC(=C)C(=O)OC(=O)NOCCCCC,C=C(C=C=NCCCCCC)C(=O)OC(=O)NOCCCCC,1
92,5,0.5,[C][C][C][N][C][Branch2][Ring1][=N][=C][Branch1][=Branch1][C][=C][C][=Branch1][C][=O][C][C][Ring1][C][=O][N][Ring1][C][=O][C][C][C][C][C][=C][C][=C][Ring1][=Branch1],CCCNCC(C=CC=O)C=C=O,CCCNCC(C=C=O)C=CC=O,1
92,6,0.6000000238418579,[C][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][C][Ring1][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1],CC=NN=C(C(CCC1=CC=CC=C)NC(=O)OCC2=CC=CC=C2)O1,C=CC=CC=C1CCC(NC(=O)OCc2ccccc2)C(=NN=CC)O1,1
92,7,0.699999988079071,[N][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch2],NC1=NN=C(C(CCC=CC=CC#C)NC(=O)OCC2=CC=CC=C2)O1,C#CC=CC=CCCC(NC(=O)OCc1ccccc1)c1nnc(N)o1,1
92,8,0.800000011920929,[N][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch2],NC1=NN=C(C(CCC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3)O1,Nc1nnc(C(CCc2ccccc2)NC(=O)OCc2ccccc2)o1,1
92,9,0.8999999761581421,[N][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch2],NC1=NN=C(C(CCC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3)O1,Nc1nnc(C(CCc2ccccc2)NC(=O)OCc2ccccc2)o1,1
92,10,1.0,[N][C][=N][N][=C][Branch2][Ring1][=N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch2],NC1=NN=C(C(CCC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3)O1,Nc1nnc(C(CCc2ccccc2)NC(=O)OCc2ccccc2)o1,1
93,0,0.0,[C][C][C][C][N][C][Branch1][C][C][=C][S][/C][Ring1][=Branch1][=C][\C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C],CCCCN1C(C)=CS/C1=C\C(=O)C2=CC(F)=CC=C2C,CCCCN1C(C)=CS/C1=C\C(=O)c1cc(F)ccc1C,1
93,1,0.10000000149011612,[C][C][C][C][N][C][Branch1][C][C][=C][S][/C][Ring1][=Branch1][=C][\C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C],CCCCN1C(C)=CS/C1=C\C(=O)C2=CC(F)=CC=C2C,CCCCN1C(C)=CS/C1=C\C(=O)c1cc(F)ccc1C,1
93,2,0.20000000298023224,[C][C][C][C][N][C][Branch1][C][C][=C][S][/C][Ring1][=Branch1][=C][\C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C],CCCCN1C(C)=CS/C1=C\C(=O)C2=CC(F)=CC=C2C,CCCCN1C(C)=CS/C1=C\C(=O)c1cc(F)ccc1C,1
93,3,0.30000001192092896,[C][C][C][C][N][C][Branch1][C][C][=C][/C][/C][Ring1][=Branch1][=C][\C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C],CCCCN1C(C)=C/C/C1=C\C(=O)C2=CC(F)=CC=C2C,CCCCN1C(C)=CC/C1=C\C(=O)c1cc(F)ccc1C,1
93,4,0.4000000059604645,[C][C][C][C][C][C][Branch1][C][C][=C][/C][/C][Ring1][C][=C][C][Branch1][C][=O][C][=C][C][Branch1][#Branch1][F][=C][C][=C],CCCCCC(C)=C/C=C=CC(O)C=CCF,CCCCCC(C)=CC=C=CC(O)C=CCF,1
93,5,0.5,[C][C][C][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][Cl][Cl][C][=C][Ring1][#Branch1],CCCCCC(C(=O)O)C=CC=CCCl,CCCCCC(C=CC=CCCl)C(=O)O,1
93,6,0.6000000238418579,[C][C][C][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][C][Cl][C][=C][Ring1][#Branch1],CCCCCC(C(=O)O)C=CC=CCCCl,CCCCCC(C=CC=CCCCl)C(=O)O,1
93,7,0.699999988079071,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C1=CC=C(Cl)C=C1,CCC(C)(C(=O)O)c1ccc(Cl)cc1,1
93,8,0.800000011920929,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C1=CC=C(Cl)C=C1,CCC(C)(C(=O)O)c1ccc(Cl)cc1,1
93,9,0.8999999761581421,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C1=CC=C(Cl)C=C1,CCC(C)(C(=O)O)c1ccc(Cl)cc1,1
93,10,1.0,[C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CCC(C)(C(=O)O)C1=CC=C(Cl)C=C1,CCC(C)(C(=O)O)c1ccc(Cl)cc1,1
94,0,0.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][=C][Ring2][Ring1][Ring2][O][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=N],COC(=O)C1=CC=C2N=C(C3=CC=CC(N4C(=O)C5=CC=C(C(=O)O)C=C5C4=O)=C3)OC2=N1,COC(=O)c1ccc2nc(-c3cccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c3)oc2n1,1
94,1,0.10000000149011612,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][=C][Ring2][Ring1][Ring2][O][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=N],COC(=O)C1=CC=C2N=C(C3=CC=CC(N4C(=O)C5=CC=C(C(=O)O)C=C5C4=O)=C3)OC2=N1,COC(=O)c1ccc2nc(-c3cccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c3)oc2n1,1
94,2,0.20000000298023224,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][=C][Ring2][Ring1][Ring2][O][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=N],COC(=O)C1=CC=C2N=C(C3=CC=CC(N4C(=O)C5=CC=C(C(=O)O)C=C5C4=O)=C3)OC2=N1,COC(=O)c1ccc2nc(-c3cccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c3)oc2n1,1
94,3,0.30000001192092896,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][=Branch1][C][C][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][C][=C][Ring1][Ring2][O][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=N],COC(=O)C=CC1=CN=C(C=CC=CC(NC(=O)C=C2C=C(C)CCOC=C2C3=O)C=C3)OC=N1,COC(=O)C=CC1=CN=C(C=CC=CC2C=CC(=O)C3=COCCC(C)=CC3=CC(=O)N2)OC=N1,1
94,4,0.4000000059604645,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][=C][=C][C][=Branch1][=C][C][C][O][C][=C][Ring1][=Branch2][C][Ring1][C][=O][C][=C][Ring1][Ring1][Ring2][Ring2][Ring1][Ring1][=Branch2][=C][Ring2][Ring1][=N],C1OC(=O)C=CC=CN=C1C=CC2=CC2NC(=O)CCC3=C=CCCCOC=C3C=O,O=CC1=COCCCC=C=C1CCC(=O)NC1C=C1C=CC1=NC=CC=CC(=O)OC1,1
94,5,0.5,[C][O][C][=Branch1][C][=O][=O][C][C][=C][N][=C][C][Branch2][Branch1][Ring2][=C][C][=C][C][Branch2][Branch2][=Branch2][N][C][C][C][=O][C][C][Branch1][Branch1][=C][C][=Branch1][=C][C][C][O][C][C][Branch1][=Branch2][C][Ring1][C][=O][C][=C][Ring2][Ring1][Ring2][Ring1][Ring1][=Branch2][=C][Ring2][Ring1][Ring1][=N],COC(=O)OCC=CN=CCCC=CCNCCC=O,COC(=O)OCC=CN=CCCC=CCNCCC=O,1
94,6,0.6000000238418579,[C][O][C][=Branch1][C][C][=O][C][=C][C][=C][Branch1][C][C][C][Ring2][Ring2][C][=C][C][=N][Branch2][Branch1][=Branch2][C][C][C][C][N][C][Branch1][Branch1][=C][C][Branch1][=C][N][C][C][C][C][Branch1][C][C][C][C][C][C][=C][Ring2][Ring1][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=N],C12OC(C)OC=CC=C(C)C1=CC=NCCCC3NC23CCNCCCC(C)CCCC=C,C=CCCCC(C)CCCNCCC12NC1CCCN=CC=C1C(C)=CC=COC(C)OC12,1
94,7,0.699999988079071,[C][O][N][=Branch1][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring2][C][N][C][=N][C][Branch1][=Branch2][N][C][C][C][N][C][Ring1][Branch1][=N][C][Branch1][=C][N][C][C][C][C][C][Branch1][C][C][C][C][C][=C][Ring2][Ring1][Ring1][Ring1][Ring1][C][=C][Ring2][Ring1][=N],CON(C=O)C(C)=C(NC=NC(NC1CCNC1)=NCNCCCCC(C)CCC=C)C=C,C=CCCC(C)CCCCNCN=C(N=CNC(C=C)=C(C)N(C=O)OC)NC1CCNC1,1
94,8,0.800000011920929,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring2][=Branch1][N][C][=N][C][Branch1][=Branch2][N][C][C][C][N][C][Ring1][Branch1][=N][C][Branch1][=C][N][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1][C][C][=C][Ring2][Ring1][=N],CONC(=O)C1=CC=C(C)C(NC2=NC(NC3CCNC3)=NC(N(C)CC(C)(C)C)=C2CC)=C1,CCc1c(Nc2cc(C(=O)NOC)ccc2C)nc(NC2CCNC2)nc1N(C)CC(C)(C)C,1
94,9,0.8999999761581421,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring2][=Branch1][N][C][=N][C][Branch1][=Branch2][N][C][C][C][N][C][Ring1][Branch1][=N][C][Branch1][=C][N][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1][C][C][=C][Ring2][Ring1][=N],CONC(=O)C1=CC=C(C)C(NC2=NC(NC3CCNC3)=NC(N(C)CC(C)(C)C)=C2CC)=C1,CCc1c(Nc2cc(C(=O)NOC)ccc2C)nc(NC2CCNC2)nc1N(C)CC(C)(C)C,1
94,10,1.0,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring2][=Branch1][N][C][=N][C][Branch1][=Branch2][N][C][C][C][N][C][Ring1][Branch1][=N][C][Branch1][=C][N][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1][C][C][=C][Ring2][Ring1][=N],CONC(=O)C1=CC=C(C)C(NC2=NC(NC3CCNC3)=NC(N(C)CC(C)(C)C)=C2CC)=C1,CCc1c(Nc2cc(C(=O)NOC)ccc2C)nc(NC2CCNC2)nc1N(C)CC(C)(C)C,1
95,0,0.0,[C][N][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][C][=C][C][Ring1][#Branch2][=O],CN1C=C(C(=O)NN)C=CC1=O,Cn1cc(C(=O)NN)ccc1=O,1
95,1,0.10000000149011612,[C][N][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][C][=C][C][Ring1][#Branch2][=O],CN1C=C(C(=O)NN)C=CC1=O,Cn1cc(C(=O)NN)ccc1=O,1
95,2,0.20000000298023224,[C][N][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][C][=C][C][Ring1][#Branch2][=O],CN1C=C(C(=O)NN)C=CC1=O,Cn1cc(C(=O)NN)ccc1=O,1
95,3,0.30000001192092896,[C][N][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][C][=C][C][Ring1][#Branch2][=O],CN1C=C(C(=O)NN)C=CC1=O,Cn1cc(C(=O)NN)ccc1=O,1
95,4,0.4000000059604645,[C][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][C][=C][C][Ring1][#Branch2][=O],CC1CC(C(=O)NN)C=CC1=O,CC1CC(C(=O)NN)C=CC1=O,1
95,5,0.5,[C][C][C][C][=C][C][C][C][C][N][N][N][C][=C][C][Ring1][Branch1][=O][C][Branch1],CCCC=CCCCCNN1NC=CC1=O,CCCC=CCCCCNn1[nH]ccc1=O,1
95,6,0.6000000238418579,[C][C][C][C][=C][C][C][C][C][N][N][C][C][C][C][Ring1][Branch1][=O][C][Branch1][C][C][=N][C],CCCC=CCCCCNN1CCCC1=O,CCCC=CCCCCNN1CCCC1=O,1
95,7,0.699999988079071,[C][C][O][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][C][Branch1][C][C][=N][C][Ring1][N][=C][Ring1],CCOC=CC=C1C(N2CCCC2)=CC(C)=NC1=C,C=c1nc(C)cc(N2CCCC2)c1=CC=COCC,1
