dataset_idx,length,has_oxygen,pca1,pca2,tsne1,tsne2
3536,30,1,-2.1112797,2.833646,19.462757110595703,-11.207573890686035
902,41,1,0.68653065,-0.58270735,-3.0301623344421387,18.27914047241211
352,36,1,1.6810081,-1.334895,,
1230,43,1,-2.163515,-0.02749414,,
4673,22,1,-0.10197106,0.3441272,,
2140,46,1,-0.8696079,-0.73772377,,
444,48,1,-2.6293557,1.2669086,,
4951,58,1,0.624208,-1.2252952,,
754,17,1,0.9863596,1.7307559,0.6623011827468872,0.6454530358314514
1737,37,1,-1.5744561,-1.0654376,10.769537925720215,-12.772835731506348
2971,37,1,-0.20526448,-0.011279583,,
4982,24,1,4.4559126,2.5747278,,
2920,37,1,-2.1977367,-0.5651306,23.502229690551758,13.30370044708252
311,41,1,-0.028858759,-0.9436895,,
548,31,1,0.44798633,1.7037796,,
4055,20,1,2.5837648,2.8257668,,
4764,27,1,1.4423025,1.9444404,,
1989,46,1,-0.6116933,0.72852683,,
306,38,1,-0.38746718,-0.84977126,,
2335,43,1,1.2696679,-1.789664,,
694,32,1,1.2421974,0.19471882,,
2356,39,1,1.174358,0.48697746,,
1927,40,1,2.0142207,-1.2283505,-13.277600288391113,9.794977188110352
684,24,1,3.6794913,1.3354203,,
749,47,1,-2.346253,-0.22618926,25.70275115966797,9.668670654296875
3247,32,1,0.6350617,-0.7025481,,
1266,36,1,-2.789898,-0.43700632,27.960834503173828,4.34713888168335
3286,39,1,-1.4342984,0.13384923,,
4121,41,1,-0.2753641,-2.9704237,18.56770133972168,5.352802276611328
4998,38,1,-0.33004847,-0.23112011,,
4753,63,1,-0.62091255,-1.7826439,,
3083,45,1,-0.16026834,-2.5870779,,
3061,36,1,0.0047986805,0.3827034,-14.398036003112793,-2.3693318367004395
3025,32,1,0.46879634,-0.46811584,,
970,42,1,-1.8319337,-0.047426082,3.198732614517212,-11.291627883911133
13,32,1,-0.5601288,1.6855251,-3.9618473052978516,-4.424604892730713
873,29,1,-0.56278807,-0.040253855,-12.052987098693848,6.61814546585083
808,31,1,0.36442697,-0.32282972,-17.463937759399414,4.403778553009033
3198,40,1,-0.05072096,-0.16354883,,
514,18,0,2.3273487,1.2403632,4.58202600479126,-5.789979934692383
4475,35,1,-0.5936582,-1.0046709,,
409,37,1,-0.6682093,-0.8320658,,
3409,41,1,-1.4017004,-1.7118645,,
4345,31,1,-0.45200723,0.39782533,,
207,30,1,3.5454428,1.4227926,,
3317,26,1,0.33813992,1.5615942,,
458,51,1,-0.41672406,-0.14154232,,
3473,23,1,0.32264417,2.7726817,,
2430,27,1,-2.2131102,0.9440167,,
3660,29,1,-0.6404953,2.202685,-14.13880729675293,-10.05909538269043
110,20,1,1.0292675,0.6828344,,
3749,44,1,-2.4739993,-0.28774083,,
4047,24,1,3.5475264,0.36632085,7.770687103271484,11.87605094909668
1883,62,1,-1.7739773,-2.4955928,,
1713,48,1,-1.0713657,-2.3803675,,
3961,40,1,-0.20112026,-0.10524919,,
3400,29,1,1.8354477,0.58684283,,
552,35,1,-1.4178255,-0.12445123,,
1439,18,1,0.65450656,2.2981017,4.236794471740723,-1.5573105812072754
2270,37,1,-1.9921803,-2.535614,8.838732719421387,0.07799156755208969
3144,42,1,1.8037645,-2.346766,,
2821,47,1,0.45206234,-1.9680154,,
4784,45,1,-2.5255237,1.0943384,11.751344680786133,-8.471583366394043
1925,24,1,1.9254041,0.9427308,,
634,45,1,-1.798027,-1.3090922,,
4808,54,0,-1.8197266,-2.3467767,,
316,34,1,-0.1367343,1.78701,,
4219,10,1,1.8533397,1.4946679,-0.8134381175041199,2.3026692867279053
4702,49,1,-1.0864605,0.7084012,-2.2637171745300293,-8.132218360900879
1328,40,1,2.0829244,-1.8080771,-10.636150360107422,-22.606525421142578
427,51,1,-2.1576586,-0.6843087,9.012614250183105,-19.232995986938477
3375,26,1,4.641635,-0.687786,,
105,61,1,1.0056314,-1.7909777,2.934389591217041,3.4487240314483643
3041,30,0,2.1261232,0.52289766,5.768438816070557,-4.231250286102295
142,61,1,2.028542,-2.440627,,
2169,20,1,2.0083396,2.1953478,13.354101181030273,0.9416862726211548
4446,26,1,6.815026,-2.4265265,,
89,46,1,-1.2080268,-1.62701,,
2918,41,1,-1.556852,-2.646294,,
3237,19,1,1.7366031,1.5797174,9.02180290222168,-0.13633716106414795
2241,47,1,-2.1641989,-1.7244081,-2.1922104358673096,6.037949562072754
3174,26,1,-1.6014314,1.8650368,,
3413,47,1,-1.2885919,0.50131744,,
2163,60,1,-1.4566658,0.56800246,-17.689559936523438,-11.223776817321777
2636,51,1,-1.6096344,-2.0119922,,
1949,35,1,2.046455,-0.066937305,4.746581554412842,-23.413475036621094
1768,37,1,-0.6737642,-0.42439106,20.81839942932129,-2.812160015106201
4457,54,1,-0.70194733,-1.2389582,1.7983415126800537,12.500045776367188
2272,46,1,-2.1084342,-0.5927547,,
1,52,1,-2.3708088,-1.0523533,,
4293,57,1,0.85845953,-2.8191454,,
4960,38,1,1.101136,-1.1554043,,
1951,29,1,1.0508288,-0.5433803,0.6479909420013428,9.731356620788574
935,15,0,1.0058146,1.6103355,-5.506681442260742,2.15065860748291
4299,27,1,-2.3577995,2.8457556,,
2720,31,1,-1.6752473,2.3222246,,
3488,39,0,0.15063563,0.12761074,,
1109,23,1,-1.6365459,1.8099347,,
4410,29,1,1.2264982,0.98051184,,
591,46,1,1.9032577,-2.7513971,,
1695,49,1,-2.4389548,0.294897,,
3606,44,1,-2.0273614,-0.70837855,,
2936,29,1,-0.4034625,2.5201766,-1.5095118284225464,-6.0011162757873535
4286,30,1,-1.209001,1.5061613,-16.017255783081055,1.3290026187896729
3412,27,1,-1.1717073,1.0908709,,
1576,48,1,-0.49250284,-2.6005206,,
3957,41,1,-0.23238736,-2.0398254,28.416568756103516,7.171170234680176
213,47,1,-2.6553056,-0.20844156,8.845499038696289,-6.552230358123779
778,62,1,-1.3883601,-0.053684242,,
1415,17,1,1.8033286,0.45490748,,
4436,35,1,-1.8560165,0.8350945,,
2043,33,1,-1.102577,-0.0132758245,,
2848,21,1,1.5920767,1.2204608,-1.8074424266815186,6.4502482414245605
4540,50,1,-0.086692974,-0.7979237,-19.68950080871582,-12.9621000289917
4093,30,1,2.4929729,-0.24257988,,
3816,22,1,-0.7628724,0.07383025,17.613237380981445,6.201385021209717
1567,60,0,-2.6873884,-1.4238503,,
165,56,1,-1.8405381,-1.6206731,,
4717,21,0,3.2442718,0.56260043,,
3586,32,1,1.6468047,-2.4236948,8.959036827087402,7.619943141937256
4929,31,1,-1.3685304,-1.1890893,15.965097427368164,-10.965645790100098
1343,44,1,-1.5285051,-0.023189493,,
2013,25,1,7.6611567,-1.3197345,31.830646514892578,-3.4256672859191895
273,39,1,-1.9124594,1.0863987,,
71,30,1,0.7921916,1.6032349,,
4967,33,1,0.28830162,1.8572887,-4.6536784172058105,-16.58549690246582
1087,49,1,2.0752285,-2.7907078,-13.586786270141602,-17.51791763305664
394,25,1,5.449793,-0.14559096,31.83081817626953,-3.4240548610687256
583,41,1,0.97853553,-0.5171962,-22.655437469482422,2.4269986152648926
1367,27,1,1.3492775,2.2650988,,
4990,30,1,1.3910965,0.9172971,,
4091,40,1,-0.02313314,-1.2179074,-9.978299140930176,18.94095230102539
2548,31,1,1.3116317,-0.590932,11.509614944458008,5.850489139556885
1013,44,1,0.96915126,0.16318929,5.24271821975708,5.967865467071533
4900,58,1,-1.4314675,-0.99158067,-14.610250473022461,-5.389555931091309
3003,52,1,-1.6141257,-0.2876874,-3.5189921855926514,-1.3037186861038208
4791,40,1,0.9862603,0.21191743,,
4003,40,1,-3.0756783,0.310412,12.115869522094727,-6.348793029785156
3534,28,1,2.5167153,0.11207646,-9.532367706298828,-11.16076946258545
1763,25,1,0.2757313,0.027287096,,
1875,48,1,-0.5045896,-1.3270893,26.98740005493164,-1.3127321004867554
1259,25,1,5.615218,1.2247443,6.2864203453063965,-26.058502197265625
4533,41,1,-1.9426093,0.60328466,2.345418930053711,-28.742856979370117
2253,40,1,0.8486583,-0.6251557,-25.074190139770508,-13.83267593383789
2781,20,1,2.452321,2.2915838,7.560568809509277,5.216617107391357
3595,38,1,1.3039123,-0.46824703,,
526,21,1,5.1818247,0.9989039,,
3422,60,1,-1.0085754,-1.9236755,,
2946,44,1,-1.3731828,-1.7628094,-2.3105671405792236,5.261251926422119
377,49,1,-0.31085658,-0.47280905,-14.003035545349121,-11.04796028137207
1559,43,1,-3.4602363,1.0816114,,
4350,30,1,2.8587515,0.27705765,,
1963,14,1,1.4700428,1.4719069,,
4749,29,1,3.8872628,-0.0028510839,,
348,16,0,0.7908321,2.4432597,,
2434,31,1,-1.1034784,1.922538,-7.788695812225342,12.096980094909668
2246,39,0,-1.3132654,-0.6633903,-0.154036283493042,-23.840517044067383
4168,40,1,-2.1781178,-0.55016685,,
1709,50,1,-0.8013224,0.39388317,-5.807650089263916,-9.31444263458252
1050,50,1,0.051029317,-1.1343266,,
590,26,1,0.31333143,0.9021714,,
519,33,1,-0.9105849,-2.3401988,8.400653839111328,-7.56319522857666
4750,49,1,0.44684502,-1.735344,1.906904697418213,20.71626853942871
4125,52,1,-1.7405359,0.8418227,,
2477,48,1,-0.642707,-0.22150344,-8.389787673950195,-2.478458881378174
1083,53,1,-3.0041227,-1.9689877,,
3591,25,1,3.7954636,0.34067827,11.994450569152832,13.612691879272461
4781,39,1,-2.8556538,-0.68161315,,
4512,53,1,1.2185119,-0.9745082,,
1294,48,1,1.0809002,-0.5945713,,
1809,57,1,0.7098858,-3.1441047,,
791,26,1,4.005542,0.17180568,,
792,49,1,2.4190564,-0.6775798,,
4116,30,1,-1.4912667,0.8490141,19.161041259765625,-5.836305618286133
1855,32,1,-0.13289434,0.6397728,,
4760,44,1,-0.5445523,0.6327426,,
1980,52,1,0.66776246,-1.4675765,,
3233,41,1,1.4005818,-1.2278833,,
3911,58,1,-0.97296566,-1.6521176,19.891891479492188,-3.2452638149261475
3386,59,1,-1.846096,-2.0198433,,
3328,52,1,1.1817309,0.15321189,-8.195085525512695,-10.569612503051758
1530,24,1,3.7004795,1.0305613,,
1410,53,1,0.6472378,-1.495631,,
4938,15,0,1.1209165,1.4111156,-5.185868263244629,1.1493338346481323
4651,24,1,1.2358204,-0.4572833,-14.482836723327637,16.44465446472168
83,40,1,1.5391436,0.025945239,,
868,31,1,1.0957911,1.1094214,,
2350,34,1,1.7499381,1.8354918,,
20,46,1,-3.356702,0.45364258,,
3425,30,1,-0.9248605,1.7502424,5.646358489990234,-3.792275905609131
2795,52,1,-2.7924693,-0.2051642,,
4575,18,1,1.2294651,2.126923,,
1562,59,1,0.31812403,-1.7407316,,
3093,46,1,-0.022473272,-2.0339954,,
3155,34,1,1.9060416,1.4473704,,
973,26,1,1.6467105,0.24340987,,
1710,63,1,-2.4613142,-1.6419961,-23.192380905151367,6.404860019683838
3201,28,1,-0.24372318,1.3753234,,
3984,51,1,-0.5070028,-1.9492538,9.434069633483887,-1.3559644222259521
4822,20,1,0.36981773,1.461188,,
1098,28,1,-1.4411389,1.2066474,,
4163,37,1,-2.1816704,-0.3006105,24.105403900146484,13.702837944030762
2844,49,1,-0.79681396,-1.1818082,,
886,54,1,0.55462295,0.01855465,,
4934,19,1,0.4870418,1.4161235,,
3681,38,1,-0.46303067,0.5855723,,
4634,55,1,-1.3096979,-0.64025515,-28.962844848632812,5.257266044616699
3768,27,1,-0.50275785,0.80901283,7.309587478637695,-9.425459861755371
4404,36,1,1.8533772,-0.29061374,,
515,45,1,-2.1561024,-2.5239983,,
4623,43,1,0.37843993,-3.0912778,,
737,44,1,-1.2676474,0.8857472,,
1453,24,1,-0.43409026,0.9756102,,
4080,17,1,1.6020452,2.017513,,
4703,19,0,1.0922695,2.0374374,9.805254936218262,-1.245846152305603
2506,53,1,-1.110882,-1.5801336,-3.3556721210479736,5.917032718658447
2994,53,1,-1.1669658,-1.8845417,,
2126,58,1,-1.4299284,-2.2567282,,
2926,28,1,1.560001,0.54831254,5.073229789733887,-6.241636276245117
4748,31,0,2.105966,0.006777391,,
906,39,1,0.06245777,0.67008114,,
3650,30,0,-1.3465383,1.7993674,-3.2184700965881348,7.397636890411377
1030,51,1,-1.3532708,-0.54045165,-3.1290130615234375,0.8788620233535767
2507,50,1,-2.9476712,-0.10002508,,
2428,31,0,-0.19029358,0.53213906,11.25477409362793,-1.6824326515197754
947,21,1,3.6512365,-0.20748451,14.043289184570312,7.200798511505127
3809,26,0,-0.20024306,1.2000521,,
4632,33,1,-1.349609,-0.24803421,,
715,51,1,0.2168847,-1.2559966,10.819162368774414,-28.40544319152832
4058,43,1,1.3673226,0.34814408,,
686,46,1,-2.723584,1.667138,,
703,44,1,1.2720731,0.5286058,-8.721208572387695,-5.770002365112305
3341,35,1,0.86356175,-0.73335207,16.656145095825195,-19.86502456665039
2353,57,1,-1.2297306,-0.504734,-21.20946502685547,16.38644027709961
2257,32,1,2.8760624,-0.4834399,,
3553,47,1,0.5457573,-1.665232,15.858890533447266,3.2168827056884766
473,54,1,-1.3175507,-1.578751,,
21,35,1,2.3087564,0.7360621,11.194770812988281,9.225910186767578
2752,50,1,-1.371641,0.69439137,,
885,19,0,1.2303461,0.6293174,,
2448,31,1,0.80778426,0.15454538,,
917,55,1,-0.13911349,-1.0749679,,
3760,35,1,0.89675766,-0.8225595,,
3754,46,1,-1.2015191,-1.4082983,,
2239,65,1,1.1681255,-1.8588481,,
4679,32,1,2.1007786,-1.1308714,,
3395,32,1,-0.054335784,0.7224901,,
1265,42,1,-0.7264716,-0.7878244,,
483,21,1,2.6166925,0.08929735,,
4340,24,1,2.1543286,2.506556,,
2963,25,0,3.3414145,-0.23842832,,
1219,22,1,-0.4615298,0.52038807,16.329021453857422,-10.14995288848877
277,39,1,-1.6585865,2.3964794,2.3444912433624268,-28.722806930541992
988,27,1,2.3426135,0.89788735,-10.01148796081543,-6.559286594390869
2084,49,1,-2.5481477,-0.3210711,,
1245,38,1,-1.1299506,-2.8211758,,
2382,51,1,-1.4126755,-1.164847,23.71454429626465,-13.32170581817627
571,23,0,0.26634216,1.2528858,15.056764602661133,-6.804306983947754
1435,24,1,3.354867,2.218029,,
993,22,1,1.1351682,-0.4014608,16.43394660949707,8.617794036865234
3453,32,1,0.9215528,-0.5917938,,
4274,43,1,-0.25417364,0.6375796,,
585,59,1,-2.151015,-0.98217434,,
3661,25,1,3.0112197,0.5588574,8.505277633666992,7.717417240142822
2514,50,1,0.87860566,0.3061899,13.38192367553711,-22.709186553955078
1349,41,1,-0.5739581,-0.7952697,,
1007,58,1,-2.3743122,0.7242595,,
674,38,1,0.65977424,-1.7964274,-0.24259398877620697,9.39663028717041
2412,22,0,0.35124218,0.01598116,,
2903,36,1,-1.208256,0.3193831,-14.41137409210205,-2.458994150161743
447,30,0,-0.86489,1.0151814,,
4834,31,1,0.758813,0.40606686,3.24145770072937,5.414878845214844
3761,29,1,1.9343569,0.4976991,13.533029556274414,0.9137685298919678
3706,25,1,2.0182838,0.1343202,8.42547607421875,7.6948723793029785
359,22,1,0.856055,-0.910804,,
2064,31,0,2.4145508,0.8457807,,
4611,18,0,1.3442225,1.3719364,2.317596435546875,1.291266918182373
3813,23,1,-0.5172805,1.8118979,,
1690,27,1,2.6309793,0.32647425,,
4329,54,1,-0.81931484,0.016854398,,
1548,48,1,-2.113731,0.20385185,5.832368850708008,15.074701309204102
1247,23,1,0.29590327,1.9630543,-4.6338653564453125,-8.947587966918945
1985,14,1,1.0584314,2.088321,,
294,59,1,-0.27858827,-0.90113825,,
1547,47,1,-1.8278822,-0.5844652,,
2012,61,1,-1.1890427,-2.0772016,7.846025466918945,-2.852086067199707
588,45,1,0.35191935,0.88892365,-4.653073787689209,-14.722301483154297
3329,46,1,-2.3176115,-1.6592839,,
2403,21,1,1.1645299,0.83479196,-7.522815227508545,0.6764584183692932
2129,46,1,0.37953067,-0.61002797,,
4391,55,1,0.6919776,-0.9818428,,
2410,35,1,1.0846728,0.3547817,25.15538215637207,7.456120014190674
2719,39,1,2.0464876,-0.5805422,,
4557,57,1,-1.9336593,-1.9459591,-1.5827304124832153,-8.755263328552246
425,26,1,-0.7059772,2.0891812,,
2582,61,1,-1.336802,-2.1050777,,
1054,35,1,-1.180886,0.39644545,,
4580,51,1,-1.0882261,-0.47099867,-20.767683029174805,13.68632984161377
4924,18,1,1.2528338,1.6124166,2.1256051063537598,-1.2110923528671265
556,53,1,-0.9498387,-1.5220536,6.0217976570129395,-2.4084866046905518
4361,38,1,2.9590042,-0.7175667,,
3941,53,1,-1.5522623,0.79486704,,
4715,48,1,0.80690557,-1.9306519,-2.0286169052124023,4.404167175292969
2469,36,1,-0.8482388,0.30614638,3.106753349304199,8.58431625366211
4713,54,1,-1.6856731,-0.50997996,9.544023513793945,-6.701456069946289
355,34,1,-0.21735299,-1.2606004,,
1193,27,1,0.9639524,0.47975934,,
1716,19,1,0.67523247,1.262826,,
3416,39,1,-0.55509174,-0.32093406,,
2604,33,1,2.2995846,-1.0016588,-9.729665756225586,-17.907503128051758
4774,16,1,1.853147,1.0525382,,
2828,63,1,-2.939887,-2.3120065,-4.817311763763428,-23.690149307250977
1704,40,1,-0.28034037,0.33462352,,
2863,20,1,2.0293484,1.3750329,-2.7628862857818604,12.936059951782227
2618,35,1,-1.1872759,1.04282,-4.463191509246826,10.050823211669922
2400,58,1,0.8812129,-1.5187591,-16.015588760375977,-0.43654316663742065
2139,36,1,1.4337865,-1.8511044,,
3239,29,1,3.7283382,-1.2016896,3.9635846614837646,19.51304817199707
2383,61,1,-2.3126366,-2.293913,15.997376441955566,-2.047959089279175
3218,24,1,2.8086634,0.30807477,13.789876937866211,-15.864387512207031
3747,26,1,5.576487,-0.61822474,,
1285,48,1,-3.947039,-0.27031323,17.413105010986328,-3.694221258163452
3799,35,1,-0.9890732,2.7798605,,
4942,45,1,-1.6938423,-0.16392231,-19.36016273498535,-12.797924995422363
4471,31,1,-1.0151391,1.7752603,,
2087,53,1,-1.3203192,0.1310208,5.2972636222839355,7.954358100891113
1889,27,1,-0.32392716,2.4580224,,
3508,19,0,1.226369,2.0953639,10.51034927368164,0.13620403409004211
1591,52,1,1.5502145,-1.4255393,,
1346,38,1,-2.2077951,-0.664535,-29.869962692260742,1.6329694986343384
4434,52,1,-1.740876,-0.08624261,,
2162,41,1,0.90749544,1.0827861,,
2396,25,1,3.2048657,0.5005244,,
3646,28,1,-2.9119787,1.2297256,,
2271,47,1,-2.901818,0.3332182,,
4755,34,1,1.8670717,-1.3025243,,
3111,29,1,4.6631055,0.11827242,14.735917091369629,14.558724403381348
1137,21,1,4.4267206,0.7879359,,
3898,41,1,0.90248257,-2.3823695,,
972,36,1,1.8491191,-0.7546404,,
795,40,1,0.79295266,-1.2058418,,
3020,12,0,0.7789518,1.7126728,-0.8204624056816101,-0.6099941730499268
1711,32,1,-0.6313752,-0.18525243,,
3387,22,1,-0.029162154,-0.69338727,,
36,46,1,-2.804249,-2.588022,,
453,26,1,-0.38164607,0.38147774,13.541876792907715,-17.160245895385742
913,54,1,0.103471346,-2.002004,,
4084,12,1,1.6169802,2.314484,,
1199,16,1,1.2301075,0.5715928,-7.298384189605713,2.9348196983337402
1274,18,1,1.8252593,0.8321724,,
2375,24,1,0.56689787,-0.050876535,-0.9607508182525635,-18.972240447998047
37,41,1,0.13186231,-0.2066344,2.65777325630188,15.460861206054688
974,40,1,-0.60364234,0.07688181,,
3195,45,0,-1.4040082,-0.09086319,,
983,35,1,-2.4381654,-0.41146323,,
3907,25,1,4.689062,-0.66942185,14.348093032836914,14.353986740112305
4072,46,1,0.04769413,-1.6140356,2.0656096935272217,7.924612998962402
1418,48,1,-0.7735613,-0.4170873,,
3332,22,1,-0.6572296,1.1526597,-5.3721723556518555,9.60163402557373
1560,25,1,1.3550779,1.2467619,-0.5494650602340698,-14.964486122131348
39,67,1,-0.5270943,0.6448747,-11.401418685913086,8.263052940368652
1486,43,1,-2.0487087,-2.0831623,,
3886,62,1,-3.0241451,-2.3062463,,
169,20,1,2.4128273,1.396305,8.275896072387695,-3.0324108600616455
1355,58,1,1.842028,-2.3003385,,
2785,32,1,1.8402793,0.3459581,-21.613388061523438,4.790434837341309
3635,64,1,-1.1513724,-2.467991,,
4751,40,1,0.8673221,0.38032255,-10.886019706726074,-12.577760696411133
4284,52,1,-1.6952077,-1.4648443,-13.885985374450684,-13.222334861755371
2682,48,1,0.014638618,-2.7056146,,
4707,52,1,2.192017,-3.4633198,16.5993709564209,13.239380836486816
4028,29,1,-1.4442478,1.3514014,,
1640,21,1,3.7219884,0.076262206,13.645849227905273,2.2828166484832764
1290,64,1,-0.6105168,-2.502612,-3.644076347351074,-8.357205390930176
1380,19,1,-0.13801065,1.2458256,,
1933,47,1,1.8335704,-1.7803475,19.928808212280273,18.223363876342773
579,53,1,-1.0805746,-1.4994931,-6.225499629974365,6.8331756591796875
4222,33,1,2.4717104,0.6878874,,
3160,26,1,-0.1907629,1.5273176,,
2030,54,1,0.6587578,-0.84341604,-5.837818622589111,10.568512916564941
892,23,1,-0.56320655,2.2547576,,
3954,35,1,2.5371807,-1.5429046,,
780,41,1,1.1089655,-1.9960105,9.780808448791504,18.674470901489258
159,53,1,2.3688674,-1.5177603,-7.878695964813232,2.1266629695892334
2,53,1,-0.8827282,0.028128967,,
2263,57,0,-1.5804124,-0.3553918,32.29002380371094,7.232658386230469
3216,42,1,-0.43754074,-1.4116435,,
2109,49,0,-0.63849807,-0.5006433,,
849,48,1,-2.9323208,0.1426225,,
2737,55,1,-2.2335982,0.013124347,,
2466,49,1,-0.07943798,-0.17312914,9.111187934875488,10.42768383026123
3699,35,1,-0.22414646,-0.62206393,,
3653,25,1,0.3236541,1.2601196,-0.9610278010368347,10.62475299835205
1596,33,1,5.2810836,1.0940076,,
1776,37,1,1.7148429,-3.5503392,-3.787447452545166,20.867155075073242
1913,24,1,1.4793011,2.006359,,
1043,43,0,-1.7222029,0.2411282,,
4716,48,1,0.4557298,0.6856163,,
1544,20,1,1.4534899,1.651778,,
2736,28,1,0.12790465,2.2985296,,
4478,18,1,0.33618566,1.4070876,2.1211602687835693,3.102388381958008
4620,57,1,-0.99992603,-0.81931233,,
53,35,1,0.98667145,0.22852105,,
1796,49,1,2.6381853,-3.2801394,,
1911,48,1,-0.26731122,-0.17687052,-20.814298629760742,0.7558178901672363
2306,39,1,2.2015808,-1.7754272,-25.062875747680664,-13.800195693969727
2553,33,1,-0.9890073,2.0865495,-13.410921096801758,-10.15617561340332
2800,51,1,4.1205564,-0.6888468,,
4089,54,0,-1.5924662,-1.4384314,,
4129,41,1,-0.2329044,-1.9088869,28.40938949584961,7.1596574783325195
824,42,1,-2.4237297,-1.3971014,11.548100471496582,-19.341508865356445
4797,29,0,-0.7657884,0.14989164,-20.942462921142578,3.064260959625244
3178,44,1,-3.8823483,0.18427634,-2.850017786026001,-22.09610939025879
3401,55,1,-1.1794553,-0.5810431,,
1389,30,1,1.0989588,0.14862195,,
3564,45,1,1.6348461,-1.7142988,16.206687927246094,3.8956758975982666
4879,16,1,-0.929141,1.3328006,,
884,58,1,-1.5656815,0.049118392,,
3808,24,1,-0.8059311,0.68791604,,
1607,36,1,2.9566045,-1.006306,,
1594,42,1,-0.43802527,-2.947335,,
771,26,1,-0.63868386,-0.22053489,,
2611,30,1,-0.7698223,2.6483626,-2.871081590652466,-10.526082038879395
3857,51,1,0.6649046,-2.6498759,-2.774744749069214,12.567410469055176
2273,38,1,-1.2275059,-0.3557491,,
1868,36,1,3.553979,-0.91237277,-12.086209297180176,-13.043251991271973
1085,30,1,-1.0031087,1.4810252,,
10,42,1,1.3729287,0.18741089,,
3614,27,0,-0.89995617,0.813242,10.008872985839844,-4.80756139755249
1325,33,1,0.34897357,1.6871276,,
3390,14,0,1.694571,0.19410764,19.192975997924805,11.250534057617188
1463,38,1,2.2254238,-0.50448996,,
806,47,1,1.2535474,-1.4554634,,
3738,37,0,1.970978,0.85005,,
3988,31,1,2.3645537,0.855613,-13.720507621765137,12.660826683044434
3774,33,1,-1.9070214,1.2263924,-20.07925796508789,-22.564796447753906
2108,62,1,-1.006669,-2.527601,,
4238,48,1,-3.6053965,0.45609352,,
4959,41,1,-0.9446032,0.13735548,-19.020559310913086,-12.662759780883789
2234,47,1,1.1557591,-1.6571625,-21.03287696838379,10.5026216506958
