pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 78, 61, 52, 61, 61, 61, 61, 61, 61, 61, 2, 61, 2, 61, 52, 61, 61, 61]",[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C@@H1][C][C][C][C][C][C][O][C][Branch1][C][C][C][C][C][C][C],CCCCC(C)CCCCC[C@@H1]CCCCCCOC(C)CCCCC,CCCCCC(C)OCCCCCC[CH]CCCCCC(C)CCCC,1,38.927738189697266,39,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,6,6.0,33.557979583740234,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,8.835301024355545,0.1,367.68200000000013,367.39399125200003,26.0,8.903390000000003,9.23,0.0,1.0,21.0,0.0,0.0,0.96,0.0,0.0,244.42286534333687,0.1839389664979673,25.0,1.0,30.0,2.0,0.0,0.5313039033395413,0.0,1.0629316848588362,-0.10293168485883619,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 78, 61, 52, 52, 61, 61, 61, 2, 61, 61, 61, 61, 61, 61, 52, 61, 61, 61, 2, 52, 61, 85, 52, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][C][C][C][C][C][C][O][C][Branch1][Branch1][C][C][C],CCCCCCCCCCCCC[C@@H1]CCCCCCOCCCC,CCCCCCCCCCCCC[CH]CCCCCCOCCCC,1,44.22970199584961,44,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,7,7.0,39.15097618103027,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,10.307851195081469,0.1,353.65500000000014,353.37834118800004,25.0,8.658990000000005,9.23,0.0,1.0,22.0,0.0,0.0,0.9583333333333334,0.0,0.0,186.08384997862262,0.17685183012677522,24.0,1.0,27.0,2.0,0.0,0.5735160760972796,0.02040816326530612,1.0404985734224845,-0.08216524008915116,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 39, 61, 61, 75, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 2, 61, 61, 52, 61, 32, 61, 2, 52, 61, 32, 61, 61, 61, 52, 2, 2, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=O][C][C][N][C][C][Branch1][C][C][C][C][C][C][C],CCCCCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCCCC=O,1,49.65066146850586,50,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,8,8.0,44.74397277832031,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,11.780401365807393,0.1,254.4579999999999,254.26096570800001,18.0,6.056700000000006,17.07,0.0,1.0,15.0,0.0,0.0,0.9411764705882353,0.0,0.0,148.11730005192325,0.2564116295119927,17.0,1.0,31.0,1.0,0.0,0.42425409852044593,0.022727272727272728,1.098994033890817,-0.1578175633025818,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.133346557617188,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.180397033691406,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.209407806396484,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.222509384155273,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.222753524780273,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.213672637939453,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.198759078979492,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.181045532226562,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.162841796875,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.133346557617188,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.0,0.05,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.222753524780273,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,1,1.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.21774938638248212,0.05,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.162841796875,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,2,2.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.43549877276496424,0.05,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 6, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][#C][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=C=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=C=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.098588943481445,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,3,3.0,2.481147877967733,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.6532481591474464,0.1,168.176,168.07785013991,12.0,-0.7768000000000004,79.14,1.0,4.0,1.0,2.0,0.0,0.8571428571428571,0.0,0.0,210.07820003461555,0.5216055144076407,7.0,5.0,16.0,2.0,2.0,2.252728336819822,0.5625,0.06903830311821996,0.7881045540246372,16,2,0.27017543859649124,0
"[1, 66, 6, 37, 57, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][#C][=N][C@@][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=C=N[C@@]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=C=N[C]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,17.990463256835938,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,4,4.0,3.308197170623644,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.8709975455299285,0.1,167.16799999999998,167.07002510791,12.0,-0.61341,79.14,1.0,4.0,1.0,2.0,0.0,0.7142857142857143,0.0,0.0,210.07820003461555,0.5287228541325024,7.0,5.0,16.0,2.0,2.0,2.339371734389815,0.3170731707317073,0.018319531085167484,0.6959661832005468,16,1,0.0,0
"[1, 75, 6, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75]",[N][#C][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],N#CN[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,N#CN[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,17.801963806152344,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,5,5.0,4.135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.0887469319124106,0.1,169.18399999999997,169.085126592,12.0,-1.4494199999999984,80.3,2.0,5.0,1.0,2.0,0.0,0.8571428571428571,0.0,0.0,198.57407497429566,0.37059816009406094,7.0,5.0,16.0,2.0,2.0,2.1660849392498287,0.35135135135135137,0.11975707515127257,0.7373857819915846,16,2,0.08648648648648649,0
"[1, 75, 6, 37, 56, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75]",[N][#C][=N][C@@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],N#CN[C@@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,N#CN[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,17.63985824584961,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,6,6.0,4.962295755935466,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.3064963182948928,0.1,169.18399999999997,169.085126592,12.0,-1.4494199999999984,80.3,2.0,5.0,1.0,2.0,0.0,0.8571428571428571,0.0,0.0,198.57407497429566,0.37059816009406094,7.0,5.0,16.0,2.0,2.0,2.1333819302645445,0.35135135135135137,0.13890055871768728,0.7182422984251698,16,1,0.0,0
"[1, 75, 78, 37, 56, 61, 78, 58, 56, 85, 52, 78, 61, 56, 52, 52, 75]",[N][O][=N][C@@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Branch1][Branch1][N],NON[C@@H1]1CO[C@H1][C@@H1]1OC[C@@H1]N,N[CH]CO[C@H]1[CH]OC[C@H]1NON,1,17.581377029418945,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,7,7.0,5.789345048591377,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.524245704677375,0.1,175.188,175.095691276,12.0,-1.5524199999999981,91.76,3.0,6.0,5.0,1.0,0.0,0.6666666666666666,0.0,0.0,106.6059378176129,0.4379471895031313,6.0,6.0,16.0,3.0,1.0,1.981332514723983,0.09803921568627451,0.2521700088062174,0.4144966578604492,16,2,0.04603174603174603,0
"[1, 75, 78, 75, 56, 61, 78, 58, 56, 85, 52, 78, 61, 56, 52, 52, 75]",[N][O][N][C@@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Branch1][Branch1][N],NON[C@@H1]1CO[C@H1][C@@H1]1OC[C@@H1]N,N[CH]CO[C@H]1[CH]OC[C@H]1NON,1,17.617782592773438,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,8,8.0,6.616394341247288,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.741995091059857,0.1,175.188,175.095691276,12.0,-1.5524199999999981,91.76,3.0,6.0,5.0,1.0,0.0,0.6666666666666666,0.0,0.0,106.6059378176129,0.4379471895031313,6.0,6.0,16.0,3.0,1.0,1.861986108168706,0.09803921568627451,0.32203226440568455,0.3446344022609821,16,1,0.0,0
"[1, 66, 35, 37, 58, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][=N+1][=N][C@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=[N+1]=N[C@H1]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,18.133346557617188,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,0.0,0.05,170.17199999999997,170.08037556,12.0,-0.20979999999999988,93.24000000000001,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,210.07820003461555,0.33491012954049837,6.0,6.0,16.0,2.0,2.0,2.252728336819822,1.0,0.06903830311821996,0.93096169688178,16,1,0.0,0
"[1, 66, 6, 37, 57, 61, 78, 58, 56, 85, 52, 78, 61, 56, 85, 52, 75, 2]",[N-1][#C][=N][C@@][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Ring1][Branch1][N],[N-1]=C=N[C@@]1CO[C@H1]2[C@@H1]1OC[C@@H1]2N,[N-]=C=N[C]1CO[C@H]2[C@@H]1OC[C@@H]2N,1,17.990463256835938,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,1,1.0,3.308197170623644,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,0.8709975455299285,0.05,167.16799999999998,167.07002510791,12.0,-0.61341,79.14,1.0,4.0,1.0,2.0,0.0,0.7142857142857143,0.0,0.0,210.07820003461555,0.5287228541325024,7.0,5.0,16.0,2.0,2.0,2.339371734389815,0.3170731707317073,0.018319531085167484,0.6959661832005468,16,1,0.0,0
"[1, 75, 78, 75, 56, 61, 78, 58, 56, 85, 52, 78, 61, 56, 52, 52, 75]",[N][O][N][C@@H1][C][O][C@H1][C@@H1][Ring1][Branch1][O][C][C@@H1][Branch1][Branch1][N],NON[C@@H1]1CO[C@H1][C@@H1]1OC[C@@H1]N,N[CH]CO[C@H]1[CH]OC[C@H]1NON,1,17.617782592773438,18,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,11,high,159063,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,2,2.0,6.616394341247288,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,1.741995091059857,0.05,175.188,175.095691276,12.0,-1.5524199999999981,91.76,3.0,6.0,5.0,1.0,0.0,0.6666666666666666,0.0,0.0,106.6059378176129,0.4379471895031313,6.0,6.0,16.0,3.0,1.0,1.861986108168706,0.09803921568627451,0.32203226440568455,0.3446344022609821,16,1,0.0,0
