pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
102,2,0.10000000149011612,[N][C][=N][C][=C][Branch2][Ring1][C][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][S][Ring1][O][C][=C][Ring1][P][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],NC1=NC=C(C2=CN=C(N3CCOCC3)S2)C=C1C4=NC5=CC=CC=C5S4,Nc1ncc(-c2cnc(N3CCOCC3)s2)cc1-c1nc2ccccc2s1,1,5,1,0.03085014820098877
102,3,0.15000000596046448,[N][C][=N][C][=C][Branch2][Ring1][C][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][S][Ring1][O][C][=C][Ring1][P][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],NC1=NC=C(C2=CN=C(N3CCOCC3)S2)C=C1C4=NC5=CC=CC=C5S4,Nc1ncc(-c2cnc(N3CCOCC3)s2)cc1-c1nc2ccccc2s1,1,5,1,0.03085014820098877
102,4,0.20000000298023224,[N][C][=N][C][=C][Branch2][Ring1][C][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][S][Ring1][O][C][=C][Ring1][P][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],NC1=NC=C(C2=CN=C(N3CCOCC3)S2)C=C1C4=NC5=CC=CC=C5S4,Nc1ncc(-c2cnc(N3CCOCC3)s2)cc1-c1nc2ccccc2s1,1,5,1,0.03085014820098877
102,5,0.25,[N][C][=N][C][=C][Branch2][Ring1][C][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][S][Ring1][O][C][=C][Ring1][P][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],NC1=NC=C(C2=CN=C(N3CCOCC3)S2)C=C1C4=NC5=CC=CC=C5S4,Nc1ncc(-c2cnc(N3CCOCC3)s2)cc1-c1nc2ccccc2s1,1,5,1,0.03085014820098877
102,6,0.30000001192092896,[N][C][=N][C][=C][Branch2][Ring1][C][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][S][Ring1][O][C][=C][Ring1][P][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1],NC1=NC=C(C2=CN=C(N3CCOCC3)S2)C=C1C=NC4=CC=CC=C4S,Nc1ncc(-c2cnc(N3CCOCC3)s2)cc1C=Nc1ccccc1S,1,5,1,0.03085014820098877
102,7,0.3499999940395355,[N][C][=N][C][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][Ring2][S][Ring1][O][C][=C][Ring1][P][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1],NC1=NC=C(C2=CC=C(NCC3OCC3)S2)C=C1C=NC4=CC=CC=C4S,Nc1ncc(-c2ccc(NCC3CCO3)s2)cc1C=Nc1ccccc1S,1,5,1,0.03085014820098877
102,8,0.4000000059604645,[N][C][=N][C][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][C][N][C][C][O][C][C][Ring1][Ring2][S][Ring1][=N][C][=C][Ring1][P][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],NC1=NC2=C(C=CC=C(N)CC3OCC3S2)C=C1C=NC4=CC=CC=C4,NC1=CC=Cc2cc(C=Nc3ccccc3)c(N)nc2SC2COC2C1,1,5,1,0.03085014820098877
102,9,0.44999998807907104,[N][C][=N][C][=C][C][Branch2][C][C][=C][C][C][Branch1][C][N][C][=C][O][=C][C][Ring1][O][S][Ring1][=N][C][=C][Ring1][P][Ring1][=N][C][=C][C][=C][C][=C],NC1=NC2=C3C4(C)CC(N)C=COCC3S2C=C14,CC12CC(N)C=COCC3C1=C1N=C(N)C2=C[SH]13,1,5,2,0.03085014820098877
102,10,0.47999998927116394,[C][C][=C][C][=C][C][Branch2][C][C][=C][C][C][Branch1][C][N][C][=C][C][=C][C][C][O][S][=C][=N][C][=C][S][=Branch1][Ring1][P][C][=C][C][=C][C],CC=CC=CC(C)CC(N)C=CC=CCCOS=C=NC=CS(PC)=CC=CC,CC=CC=CC(C)CC(N)C=CC=CCCO[SH]=C=NC=CS(=CC=CC)PC,1,5,1,0.03085014820098877
102,11,0.5,[C][C][=C][C][=C][C][Branch2][C][C][=C][C][C][=Branch1][C][N][C][=C][C][=C][Branch1][C][O][S][=C][Ring1][C][=C][S][=Branch1][Ring1][P][N][=C][C][=C],CC=CC=CC(C)CC(N)C=CC=C(O)S#CCS(PN)=CC=C,C=CC=S(CC#SC(O)=CC=CC(N)CC(C)C=CC=CC)PN,1,5,1,0.03085014820098877
102,12,0.5199999809265137,[C][C][C][C][=C][C][C][C][C][=C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][C][=C][S][C][Ring1][P][N][=C][C],CCCC=CCC1CC=CCC(=O)C=CC=C(O)C#CCSC1N=CC,CC=NC1SCC#CC(O)=CC=CC(=O)CC=CCC1CC=CCCC,1,5,1,0.03085014820098877
102,13,0.550000011920929,[C][C][C][C][=C][C][C][C][Branch2][=C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][C][=C][S][C][Ring1][P][N][=C][C],CCCC1=CCCCC(=O)C=CC=C(O)C#CCSC1N=CC,CC=NC1SCC#CC(O)=CC=CC(=O)CCCC=C1CCC,1,5,1,0.03085014820098877
102,14,0.6000000238418579,[C][C][C][C][C][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Ring1][S][C][Ring1][P][N][=C],CC12CCCCCC(C(=O)C3=CC=C(O)C=C31)C2N=C,C=NC1C2CCCCCC1(C)c1cc(O)ccc1C2=O,1,5,1,0.03085014820098877
102,15,0.6499999761581421,[C][C][C][C][C][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Ring1][S][C][Ring1][P][N],CC12CCCCCC(C(=O)C3=CC=C(O)C=C31)C2N,CC12CCCCCC(C(=O)c3ccc(O)cc31)C2N,1,5,1,0.03085014820098877
102,16,0.699999988079071,[C][C][C][C][C][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Ring1][S][C][Ring1][P][N],CC12CCCCCC(C(=O)C3=CC=C(O)C=C31)C2N,CC12CCCCCC(C(=O)c3ccc(O)cc31)C2N,1,5,1,0.03085014820098877
102,17,0.75,[C][C][C][C][C][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Ring1][S][C][Ring1][P][N],CC12CCCCCC(C(=O)C3=CC=C(O)C=C31)C2N,CC12CCCCCC(C(=O)c3ccc(O)cc31)C2N,1,5,1,0.03085014820098877
102,18,0.800000011920929,[C][C][C][C][C][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Ring1][S][C][Ring1][P][N],CC12CCCCCC(C(=O)C3=CC=C(O)C=C31)C2N,CC12CCCCCC(C(=O)c3ccc(O)cc31)C2N,1,5,1,0.03085014820098877
102,19,0.8999999761581421,[C][C][C][C][C][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Ring1][S][C][Ring1][P][N],CC12CCCCCC(C(=O)C3=CC=C(O)C=C31)C2N,CC12CCCCCC(C(=O)c3ccc(O)cc31)C2N,1,5,1,0.03085014820098877
102,20,1.0,[C][C][C][C][C][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Ring1][S][C][Ring1][P][N],CC12CCCCCC(C(=O)C3=CC=C(O)C=C31)C2N,CC12CCCCCC(C(=O)c3ccc(O)cc31)C2N,1,5,1,0.03085014820098877
103,0,0.0,[C][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][C@H1][Ring1][=Branch1][C][O][C][=C][Ring1][P],CC1=CC=C(S(=O)(=O)N2C[C@@H1](O)C[C@H1]2CO)C=C1,Cc1ccc(S(=O)(=O)N2C[C@@H](O)C[C@H]2CO)cc1,1,5,1,0.03085014820098877
103,1,0.05000000074505806,[C][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][C@H1][Ring1][=Branch1][C][O][C][=C][Ring1][P],CC1=CC=C(S(=O)(=O)N2C[C@@H1](O)C[C@H1]2CO)C=C1,Cc1ccc(S(=O)(=O)N2C[C@@H](O)C[C@H]2CO)cc1,1,5,1,0.03085014820098877
103,2,0.10000000149011612,[C][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][C@H1][Ring1][=Branch1][C][O][C][=C][Ring1][P],CC1=CC=C(S(=O)(=O)N2C[C@@H1](O)C[C@H1]2CO)C=C1,Cc1ccc(S(=O)(=O)N2C[C@@H](O)C[C@H]2CO)cc1,1,5,1,0.03085014820098877
103,3,0.15000000596046448,[C][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][C@H1][Ring1][=Branch1][C][O][C][=C][Ring1][P],CC1=CC=C(S(=O)(=O)N2C[C@@H1](O)C[C@H1]2CO)C=C1,Cc1ccc(S(=O)(=O)N2C[C@@H](O)C[C@H]2CO)cc1,1,5,1,0.03085014820098877
103,4,0.20000000298023224,[C][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][C@H1][Ring1][=Branch1][C][O][C][=C][Ring1][P],CC1=CC=C(S(=O)(=O)N2C[C@@H1](O)C[C@H1]2CO)C=C1,Cc1ccc(S(=O)(=O)N2C[C@@H](O)C[C@H]2CO)cc1,1,5,1,0.03085014820098877
103,5,0.25,[C][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][C@H1][Ring1][=Branch1][C][O][C][=C][Ring1][P],CC1=CC=C(S(=O)(=O)N2C[C@@H1](O)C[C@H1]2CO)C=C1,Cc1ccc(S(=O)(=O)N2C[C@@H](O)C[C@H]2CO)cc1,1,5,1,0.03085014820098877
103,6,0.30000001192092896,[C][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][C@H1][Ring1][C][C][O][C][=C][Ring1][P],CC1=CC=C(S(=O)(=O)NC[C@@H1](O)C=[C@H1]CO)C=C1,Cc1ccc(S(=O)(=O)NC[C@@H](O)C=CCO)cc1,1,5,1,0.03085014820098877
103,7,0.3499999940395355,[C][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][N][N][C][C@@H1][Branch1][C][O][C][C@H1][Ring1][C][C][O][C][=C][Ring1][P],CC1=CC=C(S(=O)(N)NC[C@@H1](O)C=[C@H1]CO)C=C1,Cc1ccc([SH](N)(=O)NC[C@@H](O)C=CCO)cc1,1,5,1,0.03085014820098877
103,8,0.4000000059604645,[C][C][C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][N][N][#Branch2][C@@H1][Branch1][C][O][C][C@H1][Ring1][C][C][O][C][=C][Ring1][P],C1CCC=C(S(=O)(N2)N2COC[C@H1])C=C1,[CH]COCN1N[SH]1(=O)C1=CCCCC=C1,1,5,1,0.03085014820098877
103,9,0.44999998807907104,[O][C][C][=C][C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][=O][N][N][#Branch2][C@@H1][Branch1][C][C][C][C@H1][Ring1][C][C][O][C][=C][Ring1][P],O1CC=CC(S(=O)(N2)N2CCC[C@H1])C=C1,[CH]CCCN1N[SH]1(=O)C1C=CCOC=C1,1,5,1,0.03085014820098877
103,10,0.47999998927116394,[O][=C][C][=C][C][Branch2][Ring2][Ring2][S][=Branch1][C][=Branch1][=Branch1][=O][N][Ring1][#Branch2][C][Branch1][C][C][F][C@H1][Ring1][C][C][O][C][=C][Ring1],O=CC=CCS(ONC)(C)F,CNOS(C)(F)CC=CC=O,1,5,1,0.03085014820098877
103,11,0.5,[O][=C][C][=C][C][=C][Branch2][=C][S][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][Branch1][C][C][F][C@H1][Ring1][C][C][O][C][=C][Ring1],O=CC=CC=CC(=O)NC(C)F,CC(F)NC(=O)C=CC=CC=O,1,5,1,0.03085014820098877
103,12,0.5199999809265137,[O][=C][C][=C][C][=C][Branch2][=C][S][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][F][Branch1][Ring1][C][C][O][C][=C][Ring1],O=CC=CC=CC(=O)NCCCCF,O=CC=CC=CC(=O)NCCCCF,1,5,1,0.03085014820098877
103,13,0.550000011920929,[O][=C][C][=C][C][=C][Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][F][Branch1][Ring1][C][C][O],O=CC=CC=CC(=O)NCCCCF,O=CC=CC=CC(=O)NCCCCF,1,5,1,0.03085014820098877
103,14,0.6000000238418579,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][C][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(C)CO,CC(F)(CO)CN1C(=O)c2ccccc2C1=O,1,5,1,0.03085014820098877
103,15,0.6499999761581421,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(F)CO,O=C1c2ccccc2C(=O)N1CC(F)(F)CO,1,5,1,0.03085014820098877
103,16,0.699999988079071,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(F)CO,O=C1c2ccccc2C(=O)N1CC(F)(F)CO,1,5,1,0.03085014820098877
103,17,0.75,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(F)CO,O=C1c2ccccc2C(=O)N1CC(F)(F)CO,1,5,1,0.03085014820098877
103,18,0.800000011920929,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(F)CO,O=C1c2ccccc2C(=O)N1CC(F)(F)CO,1,5,1,0.03085014820098877
103,19,0.8999999761581421,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(F)CO,O=C1c2ccccc2C(=O)N1CC(F)(F)CO,1,5,1,0.03085014820098877
103,20,1.0,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(F)CO,O=C1c2ccccc2C(=O)N1CC(F)(F)CO,1,5,1,0.03085014820098877
104,0,0.0,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][Ring1][#C][=O],CCSC1=CC=C(OC(F)(F)F)C=C1NN2C=NC3=C(Br)C=C(C(F)(F)F)C=C3C2=O,CCSc1ccc(OC(F)(F)F)cc1Nn1cnc2c(Br)cc(C(F)(F)F)cc2c1=O,1,5,1,0.03085014820098877
104,1,0.05000000074505806,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][Ring1][#C][=O],CCSC1=CC=C(OC(F)(F)F)C=C1NN2C=NC3=C(Br)C=C(C(F)(F)F)C=C3C2=O,CCSc1ccc(OC(F)(F)F)cc1Nn1cnc2c(Br)cc(C(F)(F)F)cc2c1=O,1,5,1,0.03085014820098877
104,2,0.10000000149011612,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][Ring1][#C][=O],CCSC1=CC=C(OC(F)(F)F)C=C1NN2C=NC3=C(Br)C=C(C(F)(F)F)C=C3C2=O,CCSc1ccc(OC(F)(F)F)cc1Nn1cnc2c(Br)cc(C(F)(F)F)cc2c1=O,1,5,1,0.03085014820098877
104,3,0.15000000596046448,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][Ring1][#C][=O],CCSC1=CC=C(OC(F)(F)F)C=C1NN2C=NC3=C(Br)C=C(C(F)(F)F)C=C3C2=O,CCSc1ccc(OC(F)(F)F)cc1Nn1cnc2c(Br)cc(C(F)(F)F)cc2c1=O,1,5,1,0.03085014820098877
104,4,0.20000000298023224,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][Ring1][#C][=O],CCSC1=CC=C(OC(F)(F)F)C=C1NN2C=NC3=C(Br)C=C(C(F)(F)F)C=C3C2=O,CCSc1ccc(OC(F)(F)F)cc1Nn1cnc2c(Br)cc(C(F)(F)F)cc2c1=O,1,5,1,0.03085014820098877
104,5,0.25,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][Ring1][#C],CCSC1=CC=C(OC(F)(F)F)C=C1NN2C=NC3=C(Br)C=C(C(F)(F)F)C=C3C2,CCSc1ccc(OC(F)(F)F)cc1NN1C=Nc2c(Br)cc(C(F)(F)F)cc2C1,1,5,1,0.03085014820098877
104,6,0.30000001192092896,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C],CCSC1=CC=C(OC(F)(F)F)C=C1NNC=NC2=C(Br)C=C(C(F)(F)F)C=C2C,CCSc1ccc(OC(F)(F)F)cc1NNC=Nc1c(C)cc(C(F)(F)F)cc1Br,1,5,1,0.03085014820098877
104,7,0.3499999940395355,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C],CCSC1=CC=C(OC(F)(F)F)C=C1NNC=NC=C(Br)C=C(C(F)(F)F)C=C,C=CC(=CC(Br)=CN=CNNc1cc(OC(F)(F)F)ccc1SCC)C(F)(F)F,1,5,2,0.03085014820098877
104,8,0.4000000059604645,[C][C][S][C][=C][C][C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][=Branch1][O][N][=C][Ring1][=N][C][=C][Ring1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C],CCSC=CCC(O)C(F)(F)F,CCSC=CCC(O)C(F)(F)F,1,5,1,0.03085014820098877
104,9,0.44999998807907104,[C][C][S][C][=C][=O][C][Branch1][C][O][C][Branch1][=Branch2][F][Branch1][C][F][F][C][=C][=Branch1][=N][N][=C][Ring1][=N][O][Ring1][Ring1][C][Br][C][=C][Branch1][=Branch2][C][Branch1],CCSC=C=O,CCSC=C=O,1,5,1,0.03085014820098877
104,10,0.47999998927116394,[C][C][S][=Branch1][=C][=O][C][Branch1][C][O][C][Branch1][=Branch2][F][Branch1][C][F][F][C][=C][=Branch1][=N][N][=C][Ring1][=N][O][Ring1][#C][C][=C][C][=C][Branch1],C12CS(=O)C=CN=C1O2,O=S1C=CN=C2OC2C1,1,5,1,0.03085014820098877
104,11,0.5,[C][C][S][=Branch1][C][=O][C][Branch1][C][N][C][Branch1][=Branch2][F][Branch1][C][F][F][C][=C][=Branch1][=N][N][=C][Ring1][N][O][Ring1][#C][C][=C][C][=C],C12CS(=O)C(N)C(F)=NN=C1O2,NC1C(F)=NN=C2OC2CS1=O,1,5,1,0.03085014820098877
104,12,0.5199999809265137,[C][C][C][=Branch1][C][=O][C][Branch1][C][N][C][Branch1][=Branch2][F][C][C][N][F][C][Ring1][=Branch1][=C][N][=C][Ring1][N][O][Ring1][#C][C][=C][C],C12CC(=O)C(N)C(F)=CN=C1O2,NC1C(=O)CC2OC2=NC=C1F,1,5,1,0.03085014820098877
104,13,0.550000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][N][C][Branch1][=Branch2][N][C][C][N][F][C][Ring1][=Branch1][=C][N][=C][Ring1][N][O][Ring1][#C],COC(=O)C=C1CNC(NCCNF)=CN=C1O,COC(=O)C=C1CNC(NCCNF)=CN=C1O,1,5,1,0.03085014820098877
104,14,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1,5,1,0.03085014820098877
104,15,0.6499999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1,5,1,0.03085014820098877
104,16,0.699999988079071,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1,5,1,0.03085014820098877
104,17,0.75,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1,5,1,0.03085014820098877
104,18,0.800000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1,5,1,0.03085014820098877
104,19,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1,5,1,0.03085014820098877
104,20,1.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1,5,1,0.03085014820098877
105,0,0.0,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1,5,1,0.03085014820098877
105,1,0.05000000074505806,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1,5,1,0.03085014820098877
105,2,0.10000000149011612,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1,5,1,0.03085014820098877
105,3,0.15000000596046448,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1,5,1,0.03085014820098877
105,4,0.20000000298023224,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1,5,1,0.03085014820098877
105,5,0.25,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1,5,1,0.03085014820098877
105,6,0.30000001192092896,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1,5,1,0.03085014820098877
105,7,0.3499999940395355,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1,5,1,0.03085014820098877
