pair_id,step,t,selfies,smiles,canonical_smiles,valid
110,1,0.10000000149011612,[O][=C][Branch1][C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][O],O=C(O)C1(C2=CC=C(F)C=C2)CCC1,O=C(O)C1(c2ccc(F)cc2)CCC1,1
110,2,0.20000000298023224,[O][=C][Branch1][C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][O],O=C(O)C1(C2=CC=C(F)C=C2)CCC1,O=C(O)C1(c2ccc(F)cc2)CCC1,1
110,3,0.30000001192092896,[O][=C][Branch1][C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][O],O=C(O)C1(C2=CC=C(F)C=C2)CCC1,O=C(O)C1(c2ccc(F)cc2)CCC1,1
110,4,0.4000000059604645,[N][C][Branch1][C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][O],NC(O)C1(C2=CC=C(F)C=C2)CCC1,NC(O)C1(c2ccc(F)cc2)CCC1,1
110,5,0.5,[N][C][Branch1][C][O][N][Branch1][Ring1][C][=C][C][=C][Branch1][O][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][O],NC(O)N(C=C)C=CF,C=CN(C=CF)C(N)O,1
110,6,0.6000000238418579,[N][C][=C][C][=O][N][=C][Ring1][=Branch1][N][C][C][C][O][C][=C][C][=C][#Branch1][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1],NC=CC=O,NC=CC=O,1
110,7,0.699999988079071,[N][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][O][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N],NC1=CC=CN=C1NCCCOC2=CC=CC(CN3CCCCC3)=C2,Nc1cccnc1NCCCOc1cccc(CN2CCCCC2)c1,1
110,8,0.800000011920929,[Cl][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][O][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N],ClC1=CC=CN=C1NCCCOC2=CC=CC(CN3CCCCC3)=C2,Clc1cccnc1NCCCOc1cccc(CN2CCCCC2)c1,1
110,9,0.8999999761581421,[Cl][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][O][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N],ClC1=CC=CN=C1NCCCOC2=CC=CC(CN3CCCCC3)=C2,Clc1cccnc1NCCCOc1cccc(CN2CCCCC2)c1,1
110,10,1.0,[Cl][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][O][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N],ClC1=CC=CN=C1NCCCOC2=CC=CC(CN3CCCCC3)=C2,Clc1cccnc1NCCCOc1cccc(CN2CCCCC2)c1,1
111,0,0.0,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][S][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][C][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],COC1=CC=C(CSC2=CC(F)=CC(C(F)F)=C2)C=C1,COc1ccc(CSc2cc(F)cc(C(F)F)c2)cc1,1
111,1,0.10000000149011612,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][S][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][C][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],COC1=CC=C(CSC2=CC(F)=CC(C(F)F)=C2)C=C1,COc1ccc(CSc2cc(F)cc(C(F)F)c2)cc1,1
111,2,0.20000000298023224,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][S][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][C][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],COC1=CC=C(CSC2=CC(F)=CC(C(F)F)=C2)C=C1,COc1ccc(CSc2cc(F)cc(C(F)F)c2)cc1,1
111,3,0.30000001192092896,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][S][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][C][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],COC1=CC=C(CSC2=CC(F)=CC(C(F)F)=C2)C=C1,COc1ccc(CSc2cc(F)cc(C(F)F)c2)cc1,1
111,4,0.4000000059604645,[C][O][C][=C][C][=C][Branch2][Ring1][N][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][=Branch1][C][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2],COC=CC=CC=O,COC=CC=CC=O,1
111,5,0.5,[C][O][C][=C][C][=C][Branch2][Branch1][N][C][=O][C][=C][=C][Branch1][=C][F][=C][Ring1][=C][Ring1][=Branch1][=C][C][F][F][=C][Ring1],COC=CC=CC=O,COC=CC=CC=O,1
111,6,0.6000000238418579,[O][=C][C][=C][C][=C][Branch1][Branch1][O][C][C][Cl][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][=C][C],O=CC1=CC=C(OCCCl)C2=CC=CC=C12,O=Cc1ccc(OCCCl)c2ccccc12,1
111,7,0.699999988079071,[O][=C][C][=C][C][=C][Branch1][Branch1][O][C][C][Cl][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1],O=CC1=CC=C(OCCCl)C2=CC=CC=C12,O=Cc1ccc(OCCCl)c2ccccc12,1
111,8,0.800000011920929,[O][=C][C][=C][C][=C][Branch1][Branch1][O][C][C][Cl][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1],O=CC1=CC=C(OCCCl)C2=CC=CC=C12,O=Cc1ccc(OCCCl)c2ccccc12,1
111,9,0.8999999761581421,[O][=C][C][=C][C][=C][Branch1][Branch1][O][C][C][Cl][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1],O=CC1=CC=C(OCCCl)C2=CC=CC=C12,O=Cc1ccc(OCCCl)c2ccccc12,1
111,10,1.0,[O][=C][C][=C][C][=C][Branch1][Branch1][O][C][C][Cl][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1],O=CC1=CC=C(OCCCl)C2=CC=CC=C12,O=Cc1ccc(OCCCl)c2ccccc12,1
112,0,0.0,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][Branch2][Ring1][C][N][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][Ring2][Ring1][Branch2][O],CC1(C)OC2=CC=C(C#N)C=C2C(NC3=NC4=CC(Cl)=CC=C4S3)C1O,CC1(C)Oc2ccc(C#N)cc2C(Nc2nc3cc(Cl)ccc3s2)C1O,1
112,1,0.10000000149011612,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][Branch2][Ring1][C][N][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][Ring2][Ring1][Branch2][O],CC1(C)OC2=CC=C(C#N)C=C2C(NC3=NC4=CC(Cl)=CC=C4S3)C1O,CC1(C)Oc2ccc(C#N)cc2C(Nc2nc3cc(Cl)ccc3s2)C1O,1
112,2,0.20000000298023224,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][Branch2][Ring1][C][N][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][Ring2][Ring1][Branch2][O],CC1(C)OC2=CC=C(C#N)C=C2C(NC3=NC4=CC(Cl)=CC=C4S3)C1O,CC1(C)Oc2ccc(C#N)cc2C(Nc2nc3cc(Cl)ccc3s2)C1O,1
112,3,0.30000001192092896,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][Branch2][Ring1][C][N][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][Ring2][Ring1][Branch2],CC1(C)OC2=CC=C(C#N)C=C2C(NC3=NC4=CC(Cl)=CC=C4S3)C1,CC1(C)CC(Nc2nc3cc(Cl)ccc3s2)c2cc(C#N)ccc2O1,1
112,4,0.4000000059604645,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][Branch2][Ring1][C][N][C][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][C][S][Ring1][=Branch1][C][Ring1],CC(C)OC1=CC=C(C#N)C=C1C(NC=NC=CC(F)=CC#CS2)C2,CC(C)Oc1ccc(C#N)cc1C1CSC#CC=C(F)C=CN=CN1,1
112,5,0.5,[C][C][Branch1][C][C][N][C][=C][C][=C][C][Ring1][C][C][C][=C][Ring1][=C][C][Branch2][Ring1][C][N][C][=N][C][=C][Branch1][=C][Ring1][N][=C][Ring1][Ring1][Ring1][C][=C][Ring1][=Branch1][C],C1C(C)NC=CC2=C=CCC=C1CNC=NC=C2,CC1CC2=CCC=C=C(C=CN=CNC2)C=CN1,1
112,6,0.6000000238418579,[O][=C][Branch2][Ring1][=C][N][C][=C][C][=C][C][Branch2][Branch2][C][C][=C][C][=C][C][Branch2][Branch2][N][C][C][C][C][=C][Branch1][=C][Ring1][O][=C][Ring1][P][=C][C][=C][C][=C][Branch1][C][Cl][C],O=CNC=CC=CC1C=CC=CCCCCC=C1C,CC1=CCCCCC=CC=CC1C=CC=CNC=O,1
112,7,0.699999988079071,[O][=C][Branch2][Ring1][=C][N][C][=C][C][=C][C][Branch2][Ring1][C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring1][O][=C][Ring1][P][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][I][=C],O=C(NC1=CC=CC(C2=CC=CC(N3CCCC3)=N2)=C1)NC=CC=C(Cl)C(I)=C,C=C(I)C(Cl)=CC=CNC(=O)Nc1cccc(-c2cccc(N3CCCC3)n2)c1,1
112,8,0.800000011920929,[O][=C][Branch2][Ring1][=C][N][C][=C][C][=C][C][Branch2][Ring1][C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring1][O][=C][Ring1][P][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][I][=C][Ring1][Branch2],O=C(NC1=CC=CC(C2=CC=CC(N3CCCC3)=N2)=C1)NC4=CC=C(Cl)C(I)=C4,O=C(Nc1cccc(-c2cccc(N3CCCC3)n2)c1)Nc1ccc(Cl)c(I)c1,1
112,9,0.8999999761581421,[O][=C][Branch2][Ring1][=C][N][C][=C][C][=C][C][Branch2][Ring1][C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring1][O][=C][Ring1][P][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][I][=C][Ring1][Branch2],O=C(NC1=CC=CC(C2=CC=CC(N3CCCC3)=N2)=C1)NC4=CC=C(Cl)C(I)=C4,O=C(Nc1cccc(-c2cccc(N3CCCC3)n2)c1)Nc1ccc(Cl)c(I)c1,1
112,10,1.0,[O][=C][Branch2][Ring1][=C][N][C][=C][C][=C][C][Branch2][Ring1][C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring1][O][=C][Ring1][P][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][I][=C][Ring1][Branch2],O=C(NC1=CC=CC(C2=CC=CC(N3CCCC3)=N2)=C1)NC4=CC=C(Cl)C(I)=C4,O=C(Nc1cccc(-c2cccc(N3CCCC3)n2)c1)Nc1ccc(Cl)c(I)c1,1
113,0,0.0,[C][O][C][=C][C][=C][C][=N][C][Branch2][Ring1][Ring1][C][=C][Branch1][C][F][C][=C][C][Branch1][Branch1][O][C][C][F][=C][Ring1][O][Cl][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][N][Ring2][Ring1][S][Ring2][Ring1][N],COC1=CC=CC2=NC(C3=C(F)C=CC(OCCF)=C3Cl)=C(NC4=CC=C5C(=C4)OCCO5)N12,COc1cccc2nc(-c3c(F)ccc(OCCF)c3Cl)c(Nc3ccc4c(c3)OCCO4)n12,1
113,1,0.10000000149011612,[C][O][C][=C][C][=C][C][=N][C][Branch2][Ring1][Ring1][C][=C][Branch1][C][F][C][=C][C][Branch1][Branch1][O][C][C][F][=C][Ring1][O][Cl][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][N][Ring2][Ring1][S][Ring2][Ring1][N],COC1=CC=CC2=NC(C3=C(F)C=CC(OCCF)=C3Cl)=C(NC4=CC=C5C(=C4)OCCO5)N12,COc1cccc2nc(-c3c(F)ccc(OCCF)c3Cl)c(Nc3ccc4c(c3)OCCO4)n12,1
113,2,0.20000000298023224,[C][O][C][=C][C][=C][C][=N][C][Branch2][Ring1][Ring1][C][=C][Branch1][C][F][C][=C][C][Branch1][Branch1][O][C][C][F][=C][Ring1][O][Cl][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][N][Ring2][Ring1][S][Ring2][Ring1][N],COC1=CC=CC2=NC(C3=C(F)C=CC(OCCF)=C3Cl)=C(NC4=CC=C5C(=C4)OCCO5)N12,COc1cccc2nc(-c3c(F)ccc(OCCF)c3Cl)c(Nc3ccc4c(c3)OCCO4)n12,1
113,3,0.30000001192092896,[C][O][C][=C][C][=C][C][=N][C][Branch2][Ring1][Ring1][C][=C][Branch1][C][O][C][=C][C][Branch1][Ring1][O][C][C][F][=C][Ring1][O][Cl][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][=C][=Branch1][O][C][C][O][Ring1][#Branch1],COC=CC=CC=NC(C=C(O)C=CC(OC)CF)=CNC=CC=C1C=C=CCCO1,COC=CC=CC=NC(C=C(O)C=CC(CF)OC)=CNC=CC=C1C=C=CCCO1,1
113,4,0.4000000059604645,[C][C][C][C][C][=C][=C][=C][C][Branch2][Ring1][Ring1][O][C][Branch1][C][O][=C][Ring1][=C][Ring1][=Branch2][O][C][C][F][=C][Ring1][O][Cl][=C][Branch2][Ring1][C][N][C][=C][C],C1CCCC2=C=C=CC(OC(O)=C12)=CNC=CC,CC=CNC=C1C=C=C=C2CCCCC2=C(O)O1,1
113,5,0.5,[C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][Ring1][O][C][Branch1][C][O][Ring1][Ring1][=C][Ring1][=Branch2][O][C][C],CC(O)C=CC1=CC1(OC)O,COC1(O)C=C1C=CC(C)O,1
113,6,0.6000000238418579,[C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][Branch2][O][C][C@H1][C][O][Ring1][Ring1][=C][Ring1][O],CC(O)C1=CC=CC(OC[C@H1]2CO2)=C1,CC(O)c1cccc(OC[C@H]2CO2)c1,1
113,7,0.699999988079071,[C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][Branch2][O][C][C@H1][C][O][Ring1][Ring1][=C][Ring1][O],CC(O)C1=CC=CC(OC[C@H1]2CO2)=C1,CC(O)c1cccc(OC[C@H]2CO2)c1,1
113,8,0.800000011920929,[C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][Branch2][O][C][C@H1][C][O][Ring1][Ring1][=C][Ring1][O],CC(O)C1=CC=CC(OC[C@H1]2CO2)=C1,CC(O)c1cccc(OC[C@H]2CO2)c1,1
113,9,0.8999999761581421,[C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][Branch2][O][C][C@H1][C][O][Ring1][Ring1][=C][Ring1][O],CC(O)C1=CC=CC(OC[C@H1]2CO2)=C1,CC(O)c1cccc(OC[C@H]2CO2)c1,1
113,10,1.0,[C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][Branch2][O][C][C@H1][C][O][Ring1][Ring1][=C][Ring1][O],CC(O)C1=CC=CC(OC[C@H1]2CO2)=C1,CC(O)c1cccc(OC[C@H]2CO2)c1,1
114,0,0.0,[C][C][O][P][=Branch1][C][=O][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][=N][C][C][O][Ring1][Branch1][C][=C][Ring1][O][O][C][C],CCOP(=O)(CC1=CC=C(C2=NCCO2)C=C1)OCC,CCOP(=O)(Cc1ccc(C2=NCCO2)cc1)OCC,1
114,1,0.10000000149011612,[C][C][O][P][=Branch1][C][=O][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][=N][C][C][O][Ring1][Branch1][C][=C][Ring1][O][O][C][C],CCOP(=O)(CC1=CC=C(C2=NCCO2)C=C1)OCC,CCOP(=O)(Cc1ccc(C2=NCCO2)cc1)OCC,1
114,2,0.20000000298023224,[C][C][O][P][=Branch1][C][=O][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][=N][C][C][O][Ring1][Branch1][C][=C][Ring1][O][O][C][C],CCOP(=O)(CC1=CC=C(C2=NCCO2)C=C1)OCC,CCOP(=O)(Cc1ccc(C2=NCCO2)cc1)OCC,1
114,3,0.30000001192092896,[C][C][O][P][=Branch1][C][=O][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][=N][C][C][O][Ring1][Branch1][C][=C][Ring1][O][O][C][C],CCOP(=O)(CC1=CC=C(C2=NCCO2)C=C1)OCC,CCOP(=O)(Cc1ccc(C2=NCCO2)cc1)OCC,1
114,4,0.4000000059604645,[C][C][O][P][=Branch1][C][=O][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][=N][C][C][O][Ring1][Branch1][C][=C][Ring1][O][O][C][C],CCOP(=O)(CC1=CC=C(C2=NCCO2)C=C1)OCC,CCOP(=O)(Cc1ccc(C2=NCCO2)cc1)OCC,1
114,5,0.5,[C][C][O][=Branch1][=Branch1][=O][=O][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][=N][C][Ring1][O][Ring1][Branch1][C][C][Ring1][C][O][C][C][C][F][F][C][=Branch1][C][=O][O],CCOOO,CCOOO,1
114,6,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][=C][Ring1][=C][C][C][Ring2][=Branch1][C][Branch1][C][=N][=N][C][Ring1][O][N][Branch1][#Branch2][C][Branch1][Ring1][O][C][Branch1][C][F][F][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2],C123OC(=O)C=C1CC2(N)NC3N(C(OC)(F)F)C(=O)OC(C)(C)C#C,C#CC(C)(C)OC(=O)N(C1NC2(N)CC3=CC(=O)OC312)C(F)(F)OC,1
114,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=C][C][=N][C][Branch2][Ring1][#Branch2][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1][=N][Ring2][Ring1],COC(=O)C=CC=CC(C1=CC2=NC(N(CC(F)(F)F)C(=O)OC(C)(C)C)=C1)=N2,COC(=O)C=CC=CC1=Nc2cc1cc(N(CC(F)(F)F)C(=O)OC(C)(C)C)n2,1
114,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=C][C][=N][C][Branch2][Ring1][#Branch2][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][=Branch2],COC(=O)C1=CC=CC(C2=CC=NC(N(CC(F)(F)F)C(=O)OC(C)(C)C)=C2)=N1,COC(=O)c1cccc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1,1
114,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=C][C][=N][C][Branch2][Ring1][#Branch2][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][=Branch2],COC(=O)C1=CC=CC(C2=CC=NC(N(CC(F)(F)F)C(=O)OC(C)(C)C)=C2)=N1,COC(=O)c1cccc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1,1
114,10,1.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=C][C][=N][C][Branch2][Ring1][#Branch2][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][=Branch2],COC(=O)C1=CC=CC(C2=CC=NC(N(CC(F)(F)F)C(=O)OC(C)(C)C)=C2)=N1,COC(=O)c1cccc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1,1
115,0,0.0,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][S][Ring1][N],NS(=O)(=O)C1=NC(C2=CC=CC=C2Cl)=NS1,NS(=O)(=O)c1nc(-c2ccccc2Cl)ns1,1
115,1,0.10000000149011612,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][S][Ring1][N],NS(=O)(=O)C1=NC(C2=CC=CC=C2Cl)=NS1,NS(=O)(=O)c1nc(-c2ccccc2Cl)ns1,1
115,2,0.20000000298023224,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][S][Ring1][N],NS(=O)(=O)C1=NC(C2=CC=CC=C2Cl)=NS1,NS(=O)(=O)c1nc(-c2ccccc2Cl)ns1,1
115,3,0.30000001192092896,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][S][Ring1][N],NS(=O)(=O)C1=NC(C2=CC=CC=C2Cl)=NS1,NS(=O)(=O)c1nc(-c2ccccc2Cl)ns1,1
115,4,0.4000000059604645,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][S][Ring1][Ring1],NS(=O)(=O)C=NC(C1=CC=CC=C1Cl)=NS,NS(=O)(=O)C=NC(=NS)c1ccccc1Cl,1
115,5,0.5,[N][S][=Branch1][C][=O][N][C][=O][C][=C][C][Branch1][#Branch2][C][=C][=Branch1][C][=O][=C][Ring1][=Branch1][Cl][=N][C][=C][Ring1][=C],NS(=O)NC=O,NS(=O)NC=O,1
115,6,0.6000000238418579,[C][S][=Branch1][C][=O][N][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],CS(=O)NC1=NC=CN=C1C(=O)NC2=CC=CC=C2Cl,CS(=O)Nc1nccnc1C(=O)Nc1ccccc1Cl,1
115,7,0.699999988079071,[C][C][=Branch1][C][=O][N][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],CC(=O)NC1=NC=CN=C1C(=O)NC2=CC=CC=C2Cl,CC(=O)Nc1nccnc1C(=O)Nc1ccccc1Cl,1
115,8,0.800000011920929,[C][C][=Branch1][C][=O][N][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],CC(=O)NC1=NC=CN=C1C(=O)NC2=CC=CC=C2Cl,CC(=O)Nc1nccnc1C(=O)Nc1ccccc1Cl,1
115,9,0.8999999761581421,[C][C][=Branch1][C][=O][N][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],CC(=O)NC1=NC=CN=C1C(=O)NC2=CC=CC=C2Cl,CC(=O)Nc1nccnc1C(=O)Nc1ccccc1Cl,1
115,10,1.0,[C][C][=Branch1][C][=O][N][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],CC(=O)NC1=NC=CN=C1C(=O)NC2=CC=CC=C2Cl,CC(=O)Nc1nccnc1C(=O)Nc1ccccc1Cl,1
116,0,0.0,[C][=C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][Cl][=C][Ring1][O],C=C(C)C1=CC=C(C(=O)OC)C(Cl)=C1,C=C(C)c1ccc(C(=O)OC)c(Cl)c1,1
116,1,0.10000000149011612,[C][=C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][Cl][=C][Ring1][O],C=C(C)C1=CC=C(C(=O)OC)C(Cl)=C1,C=C(C)c1ccc(C(=O)OC)c(Cl)c1,1
116,2,0.20000000298023224,[C][=C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][Cl][=C][Ring1][O],C=C(C)C1=CC=C(C(=O)OC)C(Cl)=C1,C=C(C)c1ccc(C(=O)OC)c(Cl)c1,1
116,3,0.30000001192092896,[C][=C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][Cl][=C][Ring1][O],C=C(C)C1=CC=C(C(=O)OC)C(Cl)=C1,C=C(C)c1ccc(C(=O)OC)c(Cl)c1,1
116,4,0.4000000059604645,[C][=C][Branch1][C][C][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][O][C][C][Branch1][C][Cl][=C][Ring1][O],C=C(C)C1=CC=CC(=O)OCC(Cl)=C1,C=C(C)C1=CC=CC(=O)OCC(Cl)=C1,1
116,5,0.5,[C][=C][Branch1][C][C][=O][=C][C][=C][C][=C][C][=Branch1][C][=O][O][C][C][Branch1][=C][C][=C][Ring1][O][N][N][Ring1][=Branch1],C=C(C)OCC1=CC=CC(=O)OC2CC=C1NN2,C=C(C)OCC1=CC=CC(=O)OC2CC=C1NN2,1
116,6,0.6000000238418579,[C][O][C][=Branch1][C][=O][=C][C][=Branch1][C][=C][C][=C][C][=N][O][C][N][Branch1][=C][C][=Branch1][C][O][N][N][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][=C][Branch1],COC(=O)CC(=C)C=CC=NOC1N(C(O)N2N1CCCC2)C,C=C(C=CC=NOC1N(C)C(O)N2CCCCN12)CC(=O)OC,1
