pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.0,48,48.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,2,-2.0,-0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-1.3657894402753532,0.05,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.0,48,48.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,3,-1.0,-0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-0.6828947201376766,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.0,48,48.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,4,0.0,0.0,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.0,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.0,48,48.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,5,1.0,0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.6828947201376766,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.0,48,48.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,6,2.0,0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,1.3657894402753532,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.0,48,48.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,7,3.0,0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.0486841604130297,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.0,48,48.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,8,4.0,0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.7315788805507064,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.162200927734375,48,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,0,-4.0,-2.57162472827607,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.13645935058594,48,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,1,-3.0,-1.9287185462070524,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.10799789428711,48,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,2,-2.0,-1.285812364138035,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.05,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.07810974121094,48,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,3,-1.0,-0.6429061820690175,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.04759216308594,48,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,4,0.0,0.0,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,48.01671600341797,48,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,5,1.0,0.6429061820690175,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,47.98535919189453,48,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,6,2.0,1.285812364138035,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,47.95327377319336,48,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,7,3.0,1.9287185462070524,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 56, 61, 75, 52, 4, 61, 37, 61, 34, 61, 34, 85, 32, 62, 61, 61, 75, 85, 37, 61, 37, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 61, 52, 61, 51, 34, 85, 78, 72, 85, 34, 2]",[C][C@@H1][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][N][Ring1][=N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C],C[C@@H1]1CN(C2=NC=CC=C2Cl)CCN1C3=NC4=CC(C(F)(F)F)=CC(Br)=C4[NH1]3,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,1,47.9202995300293,48,,free_length,0,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,10,high,120061,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,8,4.0,2.57162472827607,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,30.20323944091797,,0.1,474.712,473.022969952,28.0,5.107700000000003,48.050000000000004,1.0,4.0,2.0,4.0,3.0,0.3333333333333333,0.0,0.0,978.9312246378064,0.5608582955667195,18.0,10.0,46.0,8.0,4.0,2.2429534631917014,1.0,3.4763791002556155,1.6313208997443875,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
