pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.19324493408203,42,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,2,-2.0,-0.6956698525019575,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.05,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.19879913330078,42,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,3,-1.0,-0.3478349262509787,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.20431137084961,42,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,4,0.0,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.20980453491211,42,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,5,1.0,0.3478349262509787,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.21524429321289,42,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,6,2.0,0.6956698525019575,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.22052764892578,42,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,7,3.0,1.0435047787529361,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.225433349609375,42,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,8,4.0,1.391339705003915,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.0,42,42.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,0,-4.0,-1.391339705003915,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.05,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.0,42,42.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,1,-3.0,-1.0435047787529361,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.05,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.0,42,42.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,2,-2.0,-0.6956698525019575,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.05,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.0,42,42.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,3,-1.0,-0.3478349262509787,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.0,42,42.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,4,0.0,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.0,42,42.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,5,1.0,0.3478349262509787,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.0,42,42.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,6,2.0,0.6956698525019575,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.0,42,42.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,7,3.0,1.0435047787529361,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.0,42,42.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,8,4.0,1.391339705003915,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 75, 34, 61, 53, 85, 37, 75, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 56, 61, 75, 61, 61, 56, 85, 32, 75, 85, 4, 61, 61, 78, 61, 85, 6, 34, 86, 85, 53, 2]",[C][=C][N][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C][=C][Ring2][Ring1][Branch2],C1=CN=CC(NC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3)=C1,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,1,42.14326477050781,42,,free_length,0,FractionCSP3,random,FractionCSP3__random__x16,16.0,x16,step4_random_controls,standardized_latent,free_length,7,mid,670915,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,0,-4.0,-5.56535882001566,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,30.20323944091797,,0.05,322.41200000000015,322.17936132399996,24.0,2.6209000000000007,49.42,2.0,5.0,2.0,5.0,2.0,0.42105263157894735,0.0,0.0,727.2035721465945,0.8900146104359606,19.0,5.0,40.0,6.0,8.0,2.166932978479879,1.0,0.21389278686015864,0.2071598447187887,dynamic_programming,0.0,0.0,0,,,,,,
