property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.5187023988893825e-14,0.0,1.5187023988893825e-14,0.0,1.898377998611728e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.796755997223456e-15,0.0,3.796755997223456e-15,0.0,4.74594499652932e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.796755997223456e-15,0.0,3.796755997223456e-15,0.0,4.74594499652932e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.49188999305864e-16,0.0,9.49188999305864e-16,0.0,1.18648624913233e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.49188999305864e-16,0.0,9.49188999305864e-16,0.0,1.18648624913233e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,0.9226190476190477,0.9226190476190477,1.0,-0.5477225575051661,-0.0006666718361218541,0,-0.0006666718361218541,1.0,0.013888888888888888,2,0.0,0.9179894179894181,1.0,0.9077380952380952,1.0,0.5477225575051661,0.0010041252640546842,0.05822386441052174,0.3585685828003181,0.030180394755421624,1.0,0.01724593986024093,-0.01724593986024081,0.0344918797204816,0.0010041252640546842,1.0,1.0,0.0,2.0,1.0,1.0,1.0,,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,0.8734939759036144,0.8734939759036144,1.0,0.5477225575051661,1.5053476925440905e-05,0,1.5053476925440905e-05,1.0,0.013888888888888888,2,0.0,0.9223560910307899,1.0,0.9126506024096386,1.0,-0.5477225575051661,-0.000207030110731014,-0.012004571070569181,,2.37297249826466e-16,0.0,2.37297249826466e-16,-0.01724593986024081,0.01724593986024081,-0.000207030110731014,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.2887415271369858e-14,0.0,1.2887415271369858e-14,0.0,1.6109269089212322e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.2887415271369858e-14,0.0,1.2887415271369858e-14,0.0,1.6109269089212322e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.2218538178424644e-15,0.0,3.2218538178424644e-15,0.0,4.0273172723030805e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.2218538178424644e-15,0.0,3.2218538178424644e-15,0.0,4.0273172723030805e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.054634544606161e-16,0.0,8.054634544606161e-16,0.0,1.0068293180757701e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.054634544606161e-16,0.0,8.054634544606161e-16,0.0,1.0068293180757701e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,2.353445165945166,2.5582342132255205,1.0,0.7302967433402214,0.007700321254608494,0,0.001209130872022135,1.0,0.027777777777777776,3,0.0,0.7864758698092031,1.0,0.7658730158730158,1.0,0.7302967433402214,0.007700321254608494,0.3036194634889764,0.9128709291752769,0.2890327874973345,14.0,0.3804988594901618,0.1134179292711059,0.062196928955122584,0.007700321254608494,9.0,6.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,2.4074074074074074,2.4074074074074074,1.0,0.7302967433402214,0.013702727573123916,0,0.0017594156233113653,1.0,0.020833333333333332,3,0.0,0.782716049382716,1.0,0.7601851851851852,1.0,0.7302967433402214,0.013702727573123916,0.6824754426623927,,2.0136586361515403e-16,0.0,0.5707482892352426,0.157321643827663,0.07683150047397494,0.013702727573123916,17.0,13.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-8.241218195642421e-17,0,-4.1206090978212104e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.0548759290422299e-14,0.0,-1.0548759290422299e-14,-2.6371898226055746e-15,-1.3185949113027873e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-8.241218195642421e-17,0,-4.1206090978212104e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.0548759290422299e-14,0.0,-1.0548759290422299e-14,-2.6371898226055746e-15,-1.3185949113027873e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-2.0603045489106052e-17,0,-1.0301522744553026e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-2.6371898226055746e-15,0.0,-2.6371898226055746e-15,-6.592974556513937e-16,-3.2964872782569683e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-2.0603045489106052e-17,0,-1.0301522744553026e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-2.6371898226055746e-15,0.0,-2.6371898226055746e-15,-6.592974556513937e-16,-3.2964872782569683e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-5.150761372276513e-18,0,-2.5753806861382565e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-6.592974556513937e-16,0.0,-6.592974556513937e-16,-1.6482436391284841e-16,-8.241218195642421e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-5.150761372276513e-18,0,-2.5753806861382565e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-6.592974556513937e-16,0.0,-6.592974556513937e-16,-1.6482436391284841e-16,-8.241218195642421e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,6.342959796171178,6.581165737796869,1.0,0.11866111313364182,0.0005982465743663066,2,0.003534332240357342,1.0,0.0625,7,0.0,0.40389086622955106,0.08247422680412371,0.3747857193515416,0.19024725274725274,0.5254992153061281,0.004975784025420858,0.13230584930479816,-0.12780193008453875,-0.020963008934316896,-1.0,-0.06887845792704089,-0.047915448992723965,0.0,0.004975784025420858,10.0,4.0,6.0,-1.0,0.0,0.8333333333333334,0.8,0.8,0.6,,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,6.509441608176817,6.682136731360628,1.0,0.49159604012508756,0.0016396505526110297,2,0.005562169579762998,1.0,0.0625,7,0.0,0.40161645420704284,0.08080808080808081,0.354615171232167,0.15982758620689655,0.6272087408492496,0.006781667638314767,0.26389703132707965,,-1.6482436391284841e-16,0.0,-1.6482436391284841e-16,0.02994715562045248,-2.0603045489106052e-17,0.006781667638314767,12.0,5.0,7.0,-1.0,0.0,0.8,0.75,0.8,0.6,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,1.0421719281762245e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.337375425409796e-16,0.0,,0.0,0.0,0.0,0.0,3.3349501701639184e-15,8.337375425409796e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,1.0421719281762245e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.337375425409796e-16,0.0,,0.0,0.0,0.0,0.0,3.3349501701639184e-15,8.337375425409796e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,2.6054298204405613e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.084343856352449e-16,0.0,,0.0,0.0,0.0,0.0,8.337375425409796e-16,2.084343856352449e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,2.6054298204405613e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.084343856352449e-16,0.0,,0.0,0.0,0.0,0.0,8.337375425409796e-16,2.084343856352449e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,6.513574551101403e-18,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.2108596408811226e-17,0.0,,0.0,0.0,0.0,0.0,2.084343856352449e-16,5.2108596408811226e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,6.513574551101403e-18,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.2108596408811226e-17,0.0,,0.0,0.0,0.0,0.0,2.084343856352449e-16,5.2108596408811226e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,2.5337272674570857,2.5763929601735414,1.0,0.26606624323887046,0.0008107138861795768,1,0.0003395876938047575,1.0,0.034722222222222224,4,0.0,0.7135289679263485,0.16260162601626016,0.7638540693385788,1.0,-0.8899457101438082,-0.0019751616307092748,-0.06727383850411517,-0.5477225575051661,-0.015148287146607651,-1.0,0.0,0.0,-0.02650950250656386,-0.0019751616307092748,2.0,2.0,0.0,2.0,0.0,1.0,1.0,,0.5,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,2.5337272674570857,2.5604838692644503,1.0,0.26606624323887046,0.0008107138861795768,1,0.0003395876938047575,1.0,0.034722222222222224,4,0.0,0.7135289679263485,0.16260162601626016,0.7638540693385788,1.0,-0.8899457101438082,-0.0019751616307092748,-0.06727383850411517,,0.0,0.0,0.0,0.0,-0.02650950250656386,-0.0019751616307092748,2.0,2.0,0.0,2.0,0.0,1.0,1.0,,0.5,,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.49188999305864e-16,0.0,,0.0,0.0,0.0,0.0,3.796755997223456e-15,9.49188999305864e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.49188999305864e-16,0.0,,0.0,0.0,0.0,0.0,3.796755997223456e-15,9.49188999305864e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.37297249826466e-16,0.0,,0.0,0.0,0.0,0.0,9.49188999305864e-16,2.37297249826466e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.37297249826466e-16,0.0,,0.0,0.0,0.0,0.0,9.49188999305864e-16,2.37297249826466e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.93243124566165e-17,0.0,,0.0,0.0,0.0,0.0,2.37297249826466e-16,5.93243124566165e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.93243124566165e-17,0.0,,0.0,0.0,0.0,0.0,2.37297249826466e-16,5.93243124566165e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
