step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
2,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,7
1,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,7
2,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,7
3,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,7
4,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,7
5,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,7
6,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,7
7,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,7
8,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,7
0,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,7
1,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,7
2,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,7
3,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,7
4,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,7
5,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,7
6,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,7
7,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,7
8,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,7
0,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,7
1,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,7
2,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,7
3,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,7
4,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,7
5,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,7
6,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,7
7,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,7
8,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,7
0,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,7
0,1.0,16,16,2,29.0,1.99219801771558,0.22962015862071622,1.99219801771558,0.011494252873563218,0.125,FractionCSP3,confound,x64,64.0,free_length,7
1,1.0,16,16,1,35.0,1.870194487483377,0.11425724945969878,1.870194487483377,0.05555555555555555,0.0625,FractionCSP3,confound,x64,64.0,free_length,7
2,1.0,16,16,1,41.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,7
3,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,7
4,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,7
5,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,7
6,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,7
7,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,7
8,1.0,16,16,1,43.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,7
0,1.0,16,16,1,42.0,1.4844575358174863,0.1213622925122202,1.4844575358174863,0.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,1.8284657726734082,0.1612589259021941,1.8284657726734082,0.044444444444444446,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,2.166932978479879,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,7
0,1.0,16,16,1,50.0,0.36363636363636365,0.21297074823408144,2.3101215575789222,0.08235294117647059,0.0625,FractionCSP3,random,x64,64.0,free_length,7
1,1.0,16,16,1,45.0,0.3125,0.07121347647200782,2.0681047014621234,0.06666666666666667,0.0625,FractionCSP3,random,x64,64.0,free_length,7
2,1.0,16,16,1,42.0,0.4444444444444444,0.3016103137012722,2.24687326248551,0.11578947368421053,0.0625,FractionCSP3,random,x64,64.0,free_length,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,7
6,1.0,16,16,2,42.0,0.47368421052631576,0.3433652849841956,2.2628577303574295,0.1346153846153846,0.125,FractionCSP3,random,x64,64.0,free_length,7
7,1.0,16,16,1,44.0,0.4,0.37597095451190965,2.44054436194834,0.08571428571428572,0.0625,FractionCSP3,random,x64,64.0,free_length,7
8,1.0,16,16,2,49.0,0.26666666666666666,0.17686998405830656,2.4124939320637675,0.07142857142857142,0.125,FractionCSP3,random,x64,64.0,free_length,7
0,1.0,16,16,1,42.0,0.3,0.14089708621695393,2.251141515407487,0.075,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.375,0.12168196315035357,2.0460452175495583,0.056818181818181816,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,0.4444444444444444,0.3016103137012722,2.24687326248551,0.11578947368421053,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,7
6,1.0,16,16,2,42.0,0.47368421052631576,0.3433652849841956,2.2628577303574295,0.1346153846153846,0.125,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,7
7,1.0,16,16,2,42.0,0.3157894736842105,0.29228752218020726,2.44403777453155,0.08411214953271028,0.125,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.4666666666666667,0.4588838352204986,2.5150385467345666,0.08080808080808081,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,7
0,1.0,16,16,1,64.0,0.4230769230769231,0.22282469346104203,2.3410008307211982,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
1,1.0,16,16,1,64.0,0.4230769230769231,0.22282469346104203,2.3410008307211982,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
2,1.0,16,16,1,64.0,0.4230769230769231,0.22282469346104203,2.3410008307211982,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
3,1.0,16,16,1,64.0,0.4230769230769231,0.22282469346104203,2.3410008307211982,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
4,1.0,16,16,1,64.0,0.4230769230769231,0.22282469346104203,2.3410008307211982,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
5,1.0,16,16,1,64.0,0.4230769230769231,0.22282469346104203,2.3410008307211982,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
6,1.0,16,16,1,64.0,0.4230769230769231,0.22282469346104203,2.3410008307211982,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
7,1.0,16,16,1,64.0,0.4230769230769231,0.22282469346104203,2.3410008307211982,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
8,1.0,16,16,1,64.0,0.4230769230769231,0.22282469346104203,2.3410008307211982,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
