pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 61, 52, 34, 61, 59, 61, 52, 34, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 52, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 61, 86, 85, 61, 2, 86, 86, 2, 61, 2, 86, 86, 34, 2, 2, 2]",[C][C][C][Branch1][=C][C][C@][C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring2][Ring1][C],CCC(C[C@]CC1=CC=CC=C1C=CC)=CC=C(C2=CC=CC)C2OS(C)(=O)=O,CC=CC=C1C(=CC=C(CC)C[C]Cc2ccccc2C=CC)C1OS(C)(=O)=O,1,62.766727447509766,63,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,2,2.0,8.732763430228912,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,12.750930101166297,0.05,410.5790000000001,410.1915658199999,29.0,5.857290000000007,43.370000000000005,0.0,3.0,10.0,2.0,1.0,0.32,0.0,0.0,924.0053347455761,0.45398570351940115,25.0,4.0,49.0,10.0,4.0,1.838847097320449,0.18309859154929578,4.204679105772571,1.6526108942274362,dynamic_programming,7.449654328545148,8.0105231025808,0,0.18309859154929578,1.0,2.0,-1.0,-1.0,-2.0
"[1, 61, 61, 61, 52, 34, 61, 53, 86, 52, 34, 61, 34, 61, 34, 61, 34, 34, 61, 52, 33, 61, 34, 61, 34, 61, 34, 34, 34, 61, 34, 61, 34, 61, 34, 85, 3, 78, 92, 52, 61, 34, 32, 61, 39, 78, 61, 86, 85, 61, 61, 86, 86, 86, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][C][Branch1][=C][C][Branch2][Ring2][Branch1][=C][C][=C][C][=C][C][=C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][=C][=C][C][=C][C][=C][C][=C][Ring1][#Branch1][O][S][Branch1][C][=C][=Branch1][C][=O][O][C][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C][C][C][Ring2][Ring2],C1CC(C2CC=CC=CC=C=CC(C=CC3=CC=C=C=C4)C=CC=CC=C4OS(C)(=O)O)C3C1CCC2,C[SH](=O)(O)OC1=CC=CC=CC2C=C=CC=CC=CCC3CCCC4CCC3C4C(=CC=C=C=C1)C=C2,1,71.52001190185547,72,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,3,3.0,13.099145145343368,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,19.126395151749445,0.1,514.7310000000002,514.2541660759999,37.0,7.682500000000008,46.53,2.0,2.0,2.0,4.0,0.0,0.36363636363636365,0.0,6.0,1220.483129446581,0.2933831337855763,33.0,4.0,58.0,8.0,9.0,1.8093598346753397,0.06666666666666667,5.629651111841602,2.0528488881584064,dynamic_programming,7.449654328545148,8.0105231025808,0,0.061946902654867256,8.0,8.0,0.0,2.0,-1.0
"[61, 61, 61, 61, 61, 34, 61, 53, 53, 53, 34, 61, 34, 61, 34, 52, 34, 34, 61, 52, 34, 61, 34, 61, 34, 61, 34, 52, 34, 61, 34, 61, 34, 61, 34, 85, 3, 78, 92, 52, 61, 34, 32, 61, 39, 78, 92, 86, 85, 61, 37, 86, 86, 86, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][C][C][C][=C][C][Branch2][Branch2][Branch2][=C][C][=C][C][=C][Branch1][=C][=C][C][Branch1][=C][C][=C][C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][#Branch1][O][S][Branch1][C][=C][=Branch1][C][=O][O][S][Ring2][Ring1][C][=N][Ring2][Ring2][Ring2][C][C][C][Ring2][Ring2],CCCCC=CCCC=CC=C(CCC=CC=CC=C1C=CC=CC=C1OSC)C=O,CCCCC=CCCC=CC=C(C=O)CCC=CC=CC=C1C=CC=CC=C1OSC,1,81.15272521972656,81,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,4,4.0,17.465526860457825,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,25.501860202332594,0.1,436.6610000000001,436.2436013919999,31.0,8.318000000000005,26.3,0.0,3.0,15.0,1.0,0.0,0.32142857142857145,0.0,0.0,753.8600237553158,0.06443888030430303,28.0,3.0,59.0,9.0,8.0,1.902856453771195,0.09090909090909091,5.431088489162171,2.886911510837834,dynamic_programming,7.449654328545148,8.0105231025808,0,0.12149532710280374,-6.0,-5.0,-1.0,-3.0,0.0
"[61, 61, 61, 61, 61, 34, 61, 53, 86, 53, 34, 61, 34, 61, 52, 52, 34, 34, 61, 52, 34, 61, 34, 61, 34, 61, 34, 34, 34, 61, 34, 61, 63, 61, 34, 52, 3, 78, 92, 52, 61, 34, 32, 61, 51, 78, 92, 86, 85, 61, 37, 86, 85, 85, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 34, 52, 2, 2, 2, 34, 34, 61, 63]",[C][C][C][C][C][=C][C][Branch2][Ring2][Branch2][=C][C][=C][C][Branch1][Branch1][=C][=C][C][Branch1][=C][C][=C][C][=C][C][=C][=C][=C][C][=C][C][F][C][=C][Branch1][#Branch1][O][S][Branch1][C][=C][=Branch1][C][Br][O][S][Ring2][Ring1][C][=N][Ring2][Ring1][Ring1][C][C][C][Ring2][Ring2],CCCCC=CC(CC=CC(C=CCC=C1C=CC=C=C=CC=CCF)=C(OS(C)Br)OS1)=N,CCCCC=CC(=N)CC=CC1=C(O[SH](C)Br)OSC(C=CC=C=C=CC=CCF)=CCC=C1,1,90.70671081542969,91,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,5,5.0,21.83190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,31.877325252915746,0.1,566.6020000000001,565.1120116159999,34.0,9.239869999999998,42.31,2.0,4.0,13.0,1.0,0.0,0.2962962962962963,0.0,0.0,905.0851272670146,0.05832397119795288,27.0,7.0,59.0,9.0,8.0,1.9685395984733378,0.05263157894736842,5.323446680293197,3.9164233197068015,dynamic_programming,7.449654328545148,8.0105231025808,0,0.16981132075471697,3.0,-1.0,4.0,0.0,0.0
"[61, 61, 61, 61, 61, 34, 61, 53, 86, 53, 34, 61, 34, 86, 34, 52, 34, 34, 61, 52, 34, 61, 34, 61, 61, 52, 34, 34, 34, 61, 61, 61, 63, 61, 34, 52, 3, 78, 78, 52, 61, 34, 32, 61, 61, 78, 92, 86, 85, 61, 37, 86, 86, 86, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 34, 52, 2, 2, 2, 2, 34, 63, 63, 61, 34, 61, 34, 34, 63, 61, 34, 61, 34]",[C][C][C][C][C][=C][C][Branch2][Ring2][Branch2][=C][C][=C][Ring2][=C][Branch1][=C][=C][C][Branch1][=C][C][=C][C][C][Branch1][=C][=C][=C][C][C][C][F][C][=C][Branch1][#Branch1][O][O][Branch1][C][=C][=Branch1][C][C][O][S][Ring2][Ring1][C][=N][Ring2][Ring2][Ring2][C][C][C][Ring2][Ring2],C12CCCC=CC(CC=C1C3=CC(C=CCCC=CCCCF)C=C(C)OS3)=N2,CC1=CC(C=CCCC=CCCCF)C=C(C2=CCC3=NC2CCCC=C3)SO1,1,100.36046600341797,100,,free_length,1,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,6,6.0,26.198290290686735,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,38.25279030349889,0.1,413.6020000000002,413.21886386399996,29.0,7.590800000000007,21.59,0.0,3.0,8.0,3.0,0.0,0.48,0.0,2.0,732.0000000000001,0.2321479849023018,25.0,4.0,59.0,9.0,9.0,1.862077634691883,0.047058823529411764,5.5209721628211845,2.0698278371788223,dynamic_programming,7.449654328545148,8.0105231025808,0,0.1834862385321101,-5.0,-2.0,-3.0,2.0,0.0
"[61, 61, 61, 61, 61, 34, 61, 53, 86, 86, 34, 61, 34, 34, 34, 52, 34, 34, 61, 34, 34, 61, 34, 61, 61, 52, 34, 34, 34, 61, 61, 61, 63, 63, 34, 52, 3, 78, 34, 52, 61, 34, 32, 61, 61, 78, 92, 86, 85, 61, 37, 61, 85, 86, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 52, 52, 2, 2, 2, 2, 34, 63, 63, 61, 61, 61, 52, 34, 63, 61, 34, 61, 34, 2, 52, 61, 61, 61, 61, 34, 61, 2, 2]",[C][C][C][C][C][=C][C][Branch2][Ring2][Ring2][=C][C][=C][=C][=C][Branch1][=C][=C][C][=C][=C][C][=C][C][C][Branch1][=C][=C][=C][C][C][C][F][F][=C][Branch1][#Branch1][O][=C][Branch1][C][=C][=Branch1][C][C][O][S][Ring2][Ring1][C][=N][C][Ring1][Ring2][C][C][C][Ring2][Ring2],CCC1CC=CC(CC=C=C=C(CC2=C=CC=CCCC=CCCCF)C=CC)OS2=NCCCC1,CC=CC1=C=C=CCC2C=CCC(CC)CCCCN=S(O2)C(=C=CC=CCCC=CCCCF)C1,1,110.17082214355469,110,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,7,7.0,30.564672005801192,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,44.62825535408204,0.1,509.7750000000004,509.31276424799995,36.0,9.532699999999998,21.59,0.0,2.0,9.0,2.0,0.0,0.53125,0.0,2.0,937.9973582119825,0.13119199901002104,32.0,4.0,59.0,7.0,8.0,1.8263684460594987,0.04040404040404041,5.822243803251217,3.7104561967487815,dynamic_programming,7.449654328545148,8.0105231025808,0,0.2222222222222222,7.0,7.0,0.0,-1.0,0.0
"[61, 61, 61, 61, 61, 34, 61, 53, 86, 86, 34, 61, 34, 34, 52, 52, 34, 34, 61, 34, 34, 61, 34, 61, 61, 52, 34, 52, 34, 61, 61, 61, 63, 63, 34, 52, 3, 78, 34, 52, 61, 34, 32, 61, 61, 78, 92, 86, 85, 61, 37, 86, 85, 85, 85, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 52, 52, 2, 2, 2, 2, 52, 61, 63, 61, 61, 61, 52, 61, 63, 61, 61, 62, 34, 2, 2, 2, 61, 61, 61, 34, 61, 2, 2, 34, 61, 61, 61, 61, 52, 61, 61, 61, 61]",[C][C][C][C][C][=C][C][Branch2][Ring2][Ring2][=C][C][=C][=C][Branch1][Branch1][=C][=C][C][=C][=C][C][=C][C][C][Branch1][=C][Branch1][=C][C][C][C][F][F][=C][Branch1][#Branch1][O][=C][Branch1][C][=C][=Branch1][C][C][O][S][Ring2][Ring1][C][=N][Ring2][Ring1][Ring1][Ring1][C][C][Ring2][Ring2],CCCCC=CC(CC=C=C(C=C1C=C)CC=CCC(CCCCF)C=CC)OS1=N,C=CC1=CC(CC=CCC(C=CC)CCCCF)=C=CCC(C=CCCCC)OS1=N,1,120.05970001220703,120,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,8,8.0,34.93105372091565,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,51.00372040466519,0.1,445.68800000000016,445.28146411999995,31.0,8.637270000000004,33.08,1.0,2.0,14.0,1.0,0.0,0.5185185185185185,0.0,0.0,700.3203424879723,0.16191180789288737,27.0,4.0,59.0,9.0,10.0,1.9304132424964067,0.06741573033707865,5.432038662961184,3.2052313370388203,dynamic_programming,7.449654328545148,8.0105231025808,0,0.22123893805309736,-5.0,-5.0,0.0,-1.0,0.0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.227474212646484,47,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,0.0,0.05,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,8.072357601387353,8.07235760138735,0,,,,,,
"[1, 61, 61, 61, 85, 34, 61, 59, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2, 86, 85, 61, 2, 2, 2, 2]",[C][C][C][Ring1][=C][C][C@][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],C1CC1C[C@]C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4OS(C)(=O)=O,CS(=O)(=O)Oc1ccccc1C([C]CC1CC1)(c1ccccc1)c1ccccc1,1,54.29146194458008,54,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,1,1.0,5.592996597290039,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,8.166476652882011,0.05,404.5310000000002,404.1446156279999,29.0,5.240790000000005,43.370000000000005,0.0,3.0,8.0,4.0,3.0,0.24,0.0,0.0,995.9620424354276,0.38082890072522213,25.0,4.0,45.0,9.0,4.0,1.8433456396347783,0.32075471698113206,3.8877364017390703,1.3530535982609346,dynamic_programming,8.072357601387353,8.07235760138735,0,0.32075471698113206,1.0,2.0,-1.0,1.0,0.0
"[1, 61, 61, 61, 52, 34, 61, 59, 86, 52, 34, 61, 34, 61, 34, 61, 34, 34, 32, 52, 33, 61, 34, 61, 34, 61, 34, 52, 34, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 78, 61, 86, 85, 61, 61, 86, 86, 86, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][C][Branch1][=C][C][C@][Ring2][Branch1][=C][C][=C][C][=C][C][=C][=C][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][O][C][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C][C][C][Ring2][Ring2],C1CC(C[C@]1C=CC=CC=C=CC=CC)=CC=C(C2=CC=CC=C2OSC)C=O,CC=CC=C=CC=CC=C[C]1CCC(=CC=C(C=O)c2ccccc2OSC)C1,1,67.31574249267578,67,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,2,2.0,11.185993194580078,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,16.332953305764022,0.05,403.5670000000001,403.17317610399994,29.0,7.010290000000007,26.3,0.0,3.0,9.0,2.0,1.0,0.19230769230769232,0.0,0.0,861.0543156263369,0.14578812413590495,26.0,3.0,58.0,9.0,9.0,1.8348522896035793,0.10526315789473684,5.4549707458551335,1.555319254144873,dynamic_programming,8.072357601387353,8.07235760138735,0,0.14634146341463414,0.0,1.0,-1.0,-2.0,-2.0
"[61, 61, 61, 61, 52, 34, 61, 53, 53, 34, 34, 61, 34, 61, 34, 52, 34, 34, 61, 52, 34, 61, 34, 61, 34, 61, 34, 52, 34, 61, 34, 61, 34, 61, 34, 85, 3, 78, 34, 52, 61, 34, 32, 61, 39, 78, 75, 86, 85, 61, 37, 86, 86, 86, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][C][C][Branch1][=C][C][Branch2][Branch2][=C][=C][C][=C][C][=C][Branch1][=C][=C][C][Branch1][=C][C][=C][C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][#Branch1][O][=C][Branch1][C][=C][=Branch1][C][=O][O][N][Ring2][Ring1][C][=N][Ring2][Ring2][Ring2][C][C][C][Ring2][Ring2],CCCCCCC=CC=C(CCC=CC=CC=C1C=CC=CC=C1OCC)C=O,CCCCCCC=CC=C(C=O)CCC=CC=CC=C1C=CC=CC=C1OCC,1,79.65394592285156,80,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,3,3.0,16.778989791870117,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,24.499429958646033,0.1,392.58300000000014,392.27153039199993,29.0,7.503700000000007,26.3,0.0,2.0,14.0,1.0,0.0,0.37037037037037035,0.0,0.0,683.549955182672,0.13230850233876412,27.0,2.0,59.0,9.0,8.0,1.8565899560932784,0.09333333333333334,5.506910216679439,1.9967897833205681,dynamic_programming,8.072357601387353,8.07235760138735,0,0.15217391304347827,0.0,1.0,-1.0,-1.0,-1.0
"[61, 61, 61, 61, 61, 34, 61, 53, 86, 53, 34, 61, 34, 61, 52, 52, 34, 34, 61, 52, 34, 61, 34, 61, 34, 61, 34, 34, 34, 61, 34, 61, 63, 61, 34, 52, 3, 78, 92, 52, 61, 34, 32, 61, 61, 78, 92, 86, 85, 61, 37, 86, 86, 85, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 34, 52, 2, 2, 2, 34, 34, 61, 63, 61]",[C][C][C][C][C][=C][C][Branch2][Ring2][Branch2][=C][C][=C][C][Branch1][Branch1][=C][=C][C][Branch1][=C][C][=C][C][=C][C][=C][=C][=C][C][=C][C][F][C][=C][Branch1][#Branch1][O][S][Branch1][C][=C][=Branch1][C][C][O][S][Ring2][Ring1][C][=N][Ring2][Ring2][Ring1][C][C][C][Ring2][Ring2],C1CCCC=CC(CC=CC(C=CCC=C2C=CC=C=C=CC=CCF)=C(OS(C)C)OS2)=N1,C[SH](C)OC1=C(C=CCC2=NCCCCC=C2)C=CCC=C(C=CC=C=C=CC=CCF)SO1,1,91.89652252197266,92,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,4,4.0,22.371986389160156,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,32.665906611528044,0.1,499.7170000000002,499.2014995479999,34.0,7.974700000000008,30.82,1.0,4.0,9.0,2.0,0.0,0.32142857142857145,0.0,0.0,949.508495181978,0.15098578367951834,28.0,6.0,59.0,9.0,8.0,1.886136419998686,0.05434782608695652,5.4584893495774995,2.516210650422509,dynamic_programming,8.072357601387353,8.07235760138735,0,0.09174311926605505,5.0,1.0,4.0,1.0,0.0
"[61, 61, 61, 61, 61, 34, 61, 53, 86, 53, 34, 61, 34, 34, 34, 52, 34, 34, 61, 52, 34, 61, 34, 61, 61, 52, 34, 34, 34, 61, 61, 61, 63, 61, 34, 52, 3, 78, 34, 52, 61, 34, 32, 61, 61, 78, 92, 86, 85, 61, 37, 61, 85, 86, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 34, 52, 2, 2, 2, 34, 34, 63, 63, 61, 61, 61, 52, 61, 63, 61, 34, 61, 34, 2, 52, 61, 61]",[C][C][C][C][C][=C][C][Branch2][Ring2][Branch2][=C][C][=C][=C][=C][Branch1][=C][=C][C][Branch1][=C][C][=C][C][C][Branch1][=C][=C][=C][C][C][C][F][C][=C][Branch1][#Branch1][O][=C][Branch1][C][=C][=Branch1][C][C][O][S][Ring2][Ring1][C][=N][C][Ring1][Ring2][C][C][C][Ring2][Ring2],C1CCCC=CC(CC=C=C=C(CCC=CCCC=CCCCF)C=C(C)OS)=NCCCC1,CC(=CC(=C=C=CCC1=NCCCCCCCCC=C1)CCC=CCCC=CCCCF)OS,1,104.32978820800781,104,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,5,5.0,27.964982986450195,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,40.832383264410055,0.1,485.75300000000027,485.31276424799995,34.0,9.542299999999996,21.59,1.0,3.0,13.0,1.0,0.0,0.5666666666666667,0.0,0.0,751.8600237553159,0.05238821316194151,30.0,4.0,59.0,9.0,7.0,1.8234631694886976,0.05952380952380952,5.538143354912531,4.004156645087464,dynamic_programming,8.072357601387353,8.07235760138735,0,0.3263157894736842,0.0,2.0,-2.0,-1.0,0.0
"[61, 61, 61, 61, 61, 34, 61, 53, 86, 86, 34, 61, 34, 34, 52, 52, 34, 34, 61, 34, 34, 34, 34, 34, 61, 52, 34, 52, 34, 61, 61, 61, 63, 63, 34, 52, 3, 78, 34, 52, 61, 34, 32, 61, 45, 78, 92, 86, 85, 61, 37, 86, 85, 85, 85, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 52, 52, 2, 2, 2, 2, 52, 63, 63, 61, 61, 61, 52, 61, 63, 61, 34, 61, 34, 2, 2, 2, 34, 61, 61, 34, 61, 2, 2, 34, 61, 61, 61, 61, 52, 61]",[C][C][C][C][C][=C][C][Branch2][Ring2][Ring2][=C][C][=C][=C][Branch1][Branch1][=C][=C][C][=C][=C][=C][=C][=C][C][Branch1][=C][Branch1][=C][C][C][C][F][F][=C][Branch1][#Branch1][O][=C][Branch1][C][=C][=Branch1][C][=Ring1][O][S][Ring2][Ring1][C][=N][Ring2][Ring1][Ring1][Ring1][C][C][Ring2][Ring2],CCCCC=CC(CC=C=C(C=CC=C)C=C=C=CC(CCCCF)C=C)S=N,C=CC=CC(=C=CCC(C=CCCCC)[SH]=N)C=C=C=CC(C=C)CCCCF,1,116.94258880615234,117,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,6,6.0,33.557979583740234,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,48.998859917292066,0.1,413.64600000000013,413.25524937200004,29.0,7.700870000000007,23.85,2.0,1.0,16.0,0.0,0.0,0.4230769230769231,0.0,0.0,675.5499551826721,0.0851310291283582,26.0,3.0,59.0,9.0,11.0,2.003894626918462,0.03488372093023256,5.334672243123638,2.3661977568763692,dynamic_programming,8.072357601387353,8.07235760138735,0,0.18,-5.0,-4.0,-1.0,-1.0,0.0
